y_true,fit_val,y_pred1,y_pred2
0,312.9141968666162,0.36964639478744943,0.29813387134460234
0,4.905659553849402,0.0028699611915960176,0.004999979060558615
0,40.77729317112175,0.0408645338581184,0.05307810248344422
0,3.8968179576372215,0.0019304399034278845,0.004036389286290715
0,9.173876341296372,0.009612888507952146,0.008843553107097316
0,3.006057470706288,0.00391068199855249,0.0033359064074096204
0,2.464001693486515,0.0035796377922434367,0.0037001624218874108
0,0.8486620790106142,0.0010180595110005101,0.0019605421145480616
0,7.049998317528564,0.004611150300277333,0.011711952639243595
0,0.7481213503520161,0.006404589660005042,0.0018513382602284164
0,10.641635276967591,0.008201740853889234,0.013888322212989005
0,22.181359140173956,0.005391036411269481,0.027440155749805663
0,6.305548516288599,0.011211421488736068,0.00850878229152888
0,2.011870157838363,0.0014651668162294232,0.0033706194839214403
0,7.348085211115637,0.010759076284829043,0.011031772279814469
0,1.9344482675873058,0.0018461416983247745,0.002520829811437336
0,17.068035915176367,0.049079158525829114,0.012381994537574189
0,0.13466559503569803,0.004035856357248306,0.001276414167909449
0,1.845383483061212,0.002506317917994542,0.002261346815158382
0,0.1018839364547545,0.0013633109857477165,0.0013076048111779932
0,0.24259631968270878,0.0014089106197274323,0.0011287166727771388
0,36.11682785065633,0.010665569655835542,0.034107850175294045
0,15.904048802075112,0.053466169134082864,0.02740580032231192
0,0.9426215445419234,0.0012782912895491065,0.002088522351461393
0,0.23945708881192915,0.0016387814442584603,0.0011890634977095216
0,0.018538132237690984,0.0018497929468290957,0.0011958973233483297
0,1.2825917829022615,0.003822187660063809,0.0027854444225824237
0,229.4594376084459,0.10149197406865286,0.2600307458283366
0,7.106767329275251,0.008635486342512108,0.006845427160833738
0,1.2470097674344738,0.0015434777387778058,0.0024633360566968143
0,7.49240893983164,0.008835018105105187,0.008589693152824013
0,0.2161728158643026,0.0016553342066096062,0.0010356755422259248
0,1.9732543128834934,0.004426969282411835,0.0030641436287956215
0,3.9514617659240114,0.0005792296037554101,0.003745586085795339
0,2.855719596937058,0.012836453414681141,0.0045440782958408085
0,13.248849426919982,0.02823373726088754,0.015625475035888462
0,6.068607342694123,0.004922363156302855,0.006902282486167047
0,10.692799079503144,0.031466835225866414,0.01307143512133839
0,0.9953593075398334,0.0006884543576438273,0.001960989349198968
0,15.977427816632646,0.02496292851292153,0.021431169198597118
0,57.43418355261011,0.051954445000870014,0.05301420043434283
0,0.607889802464242,0.0004597909230301086,0.0016211985253046417
0,0.7022488872838636,0.000546759650880977,0.0017660584852773015
0,34.385074470721925,0.035170208220079095,0.03235873542349049
0,2.3753576681971693,0.00666368564771823,0.003801168682883634
0,38.732825169539815,0.014981341645468153,0.03850267696356385
0,1.5304510627163694,0.001746102457461489,0.0020260334064810116
0,42.365305402900624,0.055581662834609497,0.050593913961463274
0,4.179117832510177,0.0036820053317247995,0.006683376082294957
0,5.2168847930844375,0.022575408065736408,0.0065672443744640855
0,51.32903302121001,0.10275992100070368,0.059359026393301324
0,1.7627968454493157,0.0028333307685893725,0.0027655428331745204
0,0.6395671446901748,0.0012301803831510543,0.0015126348782111632
0,1.5143898763264825,0.0016449471182878907,0.0030178031855355833
0,7.327133780867358,0.00949370673533299,0.008935694460728213
0,0.2143642996844874,0.0007084199465561259,0.0008073149507297324
1,10.130737099583827,0.023990262383263114,0.015007270954385692
0,1.2932393491827539,0.0018547036365615533,0.0028520600264885327
0,24.746205305841507,0.005135218228059268,0.030395510627714447
0,0.050289672875800356,0.00078441003963654,0.0006488667204184415
0,0.8382070719725787,0.0010732712531633746,0.0018476959336556308
0,0.17354484078483173,0.0009581754829378827,0.0013205662254416487
0,0.7819991963389418,0.0009640361036126751,0.0018942052965199776
0,5.121335920248008,0.0031649667248734126,0.006616581020202552
0,2.4262658918969744,0.0024864445881174536,0.004006979229209294
0,2.1309955275140893,0.002678970863317069,0.003506357164251991
0,2.5128723843638108,0.009718441209478804,0.004283826151851019
0,4.739489460188117,0.004444279757226515,0.006580018126323481
0,0.5683953444585811,0.004170655142049303,0.0016990144440447996
0,11.438523026863386,0.017022438003575825,0.016146943864478156
0,10.587408822922239,0.010095012282875265,0.012429744172576123
0,6.513105585273607,0.014947224771009977,0.007069571199914005
0,8.79280281406713,0.006101376606245186,0.01041388314122702
0,5.577448988923613,0.013176190548324128,0.0075324723379212866
0,116.9069453874425,0.029091696746831375,0.13728784108395112
0,2.85075878916879,0.00042955023420262236,0.004859970460996554
0,1.9398378127680918,0.0011323654582063144,0.002974842039656368
0,0.8880979254827656,0.002111915273009361,0.0018507454153080625
0,0.5452779177268958,0.00010817224006716757,0.0015030290033933304
0,0.37612805254135023,0.0011200769702107902,0.0014217640288617407
0,0.7008963254164474,0.0008660849747366444,0.0013714239683608553
0,2.933831746931144,0.004949461289055844,0.004077717608184042
0,5.959678131702223,0.0026589271340710474,0.010541077241938233
0,3.630965542097263,0.004354802407857469,0.0037159848693420214
0,0.869630617131538,0.0021326369793964275,0.0019264911768986051
0,16.043808100903302,0.04807209585650846,0.01939868561333345
0,12.109280916975834,0.024633470055115018,0.015114254938744114
0,2.510835238195994,0.005011080687834042,0.0030820458909109577
0,1.0590759120709803,0.0021333489213160553,0.0024006733704587634
0,8.668960274967603,0.006475641090910461,0.01009687591039773
0,4.613347711174765,0.0011911895716632036,0.0046007997466766485
0,0.2633628067786597,0.002412827092904354,0.0014368511068489844
0,2.947727551650539,0.0022182605050801007,0.004493919553739819
0,5.251756915175541,0.0006365713488664061,0.005986634192946686
0,0.6876564743018857,0.0006343002309963193,0.001660110978409726
0,4.628468044670435,0.005588923477154108,0.00536491568295649
0,0.2602950850046638,0.0020403472563614985,0.0009387038744338381
0,34.40925865182794,0.023276743398169493,0.045588250628274436
0,29.485908576627896,0.03287405257915042,0.03947942509625399
0,2.1342059667395743,0.000938909945949278,0.0030493314114396135
0,6.271685204744083,0.008520982000211997,0.008160098243784523
0,0.048930055463719105,0.0007929568544631484,0.001051459070444856
0,0.438845262411479,0.0018701629803936056,0.0014877869139163235
0,1.985532002834023,0.0015884802857381957,0.002600698830472636
0,0.508529125678323,0.00301721238509821,0.0016190714082013797
0,11.590593275434534,0.02364357027938186,0.011086270511510992
0,109.42823308948917,0.13388600745405685,0.1333254132719162
0,0.4235533668560839,0.0014213014334387123,0.0012717752994767018
0,0.766775701000296,0.0013117686403170303,0.001423968518855062
0,5.013000532686481,0.0007869751377861636,0.006708695223311216
0,55.670660120899235,0.03379291835731636,0.06464451441109123
0,0.3909580370242492,0.0010300624205694766,0.0014066011987988775
0,5.133631040832231,0.00397362101354265,0.005946440367239524
0,80.42081123712724,0.07989137844042565,0.09471638925257637
0,0.18441280860069692,0.0014308900635047089,0.0012254309499983818
0,0.3527939470162132,0.0017416080442829564,0.001586991661493652
0,1.581997736710267,0.0031426283909739994,0.0028918450900330063
0,1.3350520468583755,0.003417685085214245,0.002302670917292902
0,13.763941718304869,0.0077248145201062116,0.012647458977592825
0,5.06778840136679,0.004174499143164351,0.004888441257541437
0,0.14864659969456492,0.00045878412873817133,0.0012750780050714945
0,8.182258437208718,0.0013530182593388127,0.01091922166372964
0,1.2084118140978457,0.0007699492307823302,0.0019327289837918354
0,30.88537063764497,0.02879026499557144,0.0383137719349468
0,1.1070754529336548,0.0020831967732362127,0.002217716185664884
0,1.089722693860353,0.0017646196477881363,0.0025082340114927198
0,8.558973963633987,0.002235909789297503,0.012288581144014316
0,12.617961870241015,0.005282257161386206,0.009650976608084746
0,7.2730365521239735,0.017595962049134505,0.010833105108559164
0,0.1738095176750225,0.0021348826441556132,0.001206063727191923
0,8.512709396445256,0.0052295722690874555,0.009289350549738243
0,0.5433296296704105,0.001116155788687748,0.0015233083091405334
0,5.011489595117849,0.003747119800811103,0.006768298084927561
0,0.2748484945756696,0.001247325679258508,0.0012494373652647021
0,7.250451611735041,0.008147896897575047,0.007489312106512985
0,0.8093303654591806,0.0031068893545295974,0.0017358586822939395
0,0.3518287814859415,0.0029003924090962216,0.0012107643838187307
0,11.578908829791564,0.0024841885773847897,0.017328581134664473
0,5.067653616447149,0.005701932988013018,0.00685854622618137
0,1.133761195967162,0.0013684317227821185,0.0029100845857789673
0,42.079596764331754,0.05880028462860376,0.052477442514207794
0,1.5355033801831108,0.0035923626096290564,0.0030091588836324065
0,3.5120096709243596,0.006685667341375798,0.00420273609774795
0,5.315348258945073,0.005891725631902432,0.006851819166376038
0,1.1225294936716002,0.006026798091172297,0.0023212418823121517
0,7.572236856642831,0.01638715159648184,0.008200484109483907
0,1.305333276501181,0.004692098050991042,0.002171537083385699
0,1.6154813085133886,0.0003306570455303399,0.0030334931373783847
0,36.03982653685964,0.071023649595471,0.04563672634637151
0,0.5373930089572769,0.0013229709293174016,0.0013099938903528513
0,0.04868591165584241,0.0005027674003674533,0.0010780217026844325
0,55.653209069038674,0.10312956755222812,0.06594685054415729
1,287.5290553052383,0.18765907754493477,0.2555889866416809
0,1.6335879392335602,0.002708800027473386,0.002567945726490497
0,0.1119764641726638,0.0006684647948560733,0.0011722063949911744
0,1.9283274898742877,0.00029773354964843864,0.0019649419388104127
0,2.0119609384883486,0.0021094801263369435,0.003083740130967691
0,2.381268379316085,0.00893378160494271,0.00435015033948358
0,0.4731091891019292,6.136240709576292e-05,0.0008956813103560074
0,9.154375844430719,0.014459688203888108,0.012156164114490848
0,8.313559917708362,0.005139741145399572,0.010703957305331196
0,0.2428746445771664,0.001001980351051902,0.0010306947586640211
0,11.286352816247673,0.009644445560880505,0.015151176166930614
0,120.56616850013857,0.06786057121080483,0.15081545846064134
0,4.485861589596728,0.004386036687220915,0.004708683304063622
0,1.8398443329421823,0.004319751715996886,0.0025882559896752747
0,2.589576567222032,0.0026772733885355774,0.0037111348228576666
0,9.744464129733634,0.00399257455414302,0.014060919810129743
0,0.16062620689179685,0.0007025810815159749,0.0010528164088648355
0,4.426829902257537,0.0011006642661602949,0.0060221325248140875
0,1.6764661375834529,0.0026617127224244203,0.0026232121511884582
0,84.24201376841084,0.049471660822191565,0.09650702138163623
0,2.4478197143551585,0.002819083676984078,0.004115796620614639
1,61.48561957730621,0.07798191136309375,0.06821112125631763
0,0.4811644280096719,0.0007257564015745061,0.001397076636988475
0,9.278533830424925,0.023444698807905187,0.01088413891838728
0,5.806340218530655,0.009851419969902953,0.006726738486534159
0,0.7255446362330391,0.0007568627198063763,0.0014693458062435849
0,4.528737488835904,0.037596958853710505,0.007318492813143823
0,27.713175902617873,0.07080613559948422,0.03871937984912819
0,1.8839384720973333,0.0029414467943197223,0.002299477159843135
0,0.17188413961262589,0.0017669261116880866,0.0013513298160388845
0,3.2196255168059746,0.0018745000567428332,0.004944804333704834
0,0.6843810568074015,0.003098654739779534,0.0014741321758085298
0,1.8237655684779548,0.00024712584554074517,0.0026761664945173028
0,2.878362059590202,0.006059205346388678,0.003907758745139951
0,0.16781528843792148,0.002992268018092565,0.0015995687135493659
0,0.19643924252880204,0.0011135053939719053,0.001591059972935155
0,7.718476207991283,0.010057846264576528,0.008502108455893682
0,1.33008424416226,0.001645509892842049,0.001840544736601947
0,0.03731713784552864,0.0008561793791083668,0.0012229919870534308
0,13.111334223932266,0.03809237844648821,0.01751062210355338
0,5.347595773275151,0.009204756933585773,0.007930447998767132
0,0.9519136595403397,0.0038285630685109258,0.001650399965874034
0,0.3313921474499859,0.00029361605806437955,0.0015733644310686312
0,14.334422586572952,0.009347222483157737,0.015676503052951384
0,6.1187852574653485,0.004500603095085243,0.008209450060944392
0,214.7670590931117,0.289133038289483,0.2172228149614712
0,6.9263296978335696,0.004278677072670209,0.011564059420382813
0,6.543554355085324,0.014700957696923901,0.008500264955486447
0,2.4790517354278356,0.010341555967904172,0.0034073232739293803
0,13.86486257819998,0.03207238116609128,0.017417687649767356
0,9.913516234239834,0.0200578648111249,0.012249085658364915
0,29.681345920272847,0.03409595197051794,0.027590880558612273
0,1.3333370932492623,0.003063826767324649,0.0030709497663567115
0,1.5496621235275352,0.009905423884816158,0.0034602688293348845
0,1.4355807209010738,0.0015872681137334937,0.0025759335088657233
0,13.24874739932234,0.020383306989101867,0.018070602231481048
0,45.702603722863635,0.1260971416713457,0.06558814874384292
0,1.487399267755631,0.005140050573236722,0.0032208982828680825
0,1.57876986345151,0.0019372055287183425,0.002501782939033764
0,5.75250344485554,0.007643351191235551,0.007004017640282023
0,2.1595878104214785,0.0016504651186047075,0.002565764511724758
0,17.568260494397183,0.03539350511285447,0.023894434473604988
0,0.06453095430580304,0.00014902236564010073,0.001250439453490514
0,0.7813486357783593,0.0008870578722698597,0.002283356723900989
0,0.844315883859057,0.0020554100438935456,0.0020547500821595176
0,0.0572330916987773,0.0005286824241529644,0.001098125901064452
0,0.6148559429956022,0.001636491710879101,0.001370910705526483
0,0.6692997899369951,0.0063725269443013184,0.0017548299819889006
0,2.3351283432322822,0.004053809940445681,0.003312615384760126
0,23.282227712563447,0.025555616134965473,0.0302820375055221
0,2.1622381383869707,0.0020130838636348244,0.0030655776075071074
0,0.5466623132260923,0.0009624747662469844,0.001668742418147023
0,3.0051562186523753,0.0010447045933902924,0.004982157334938554
0,20.822910305054155,0.01680695561424457,0.024929904582338562
0,0.6017411387656745,0.0019255435890819174,0.0018012798054997047
0,0.6746872378235561,0.0007965725756311163,0.0019142364365206453
0,8.82387114211603,0.015705352749421076,0.013267897053011915
0,2.2531107061751023,0.0033419162511030558,0.003513310368504828
0,10.309834120782499,0.016088511770447924,0.013921314079476952
0,3.2417655828423997,0.01007690717918986,0.0054144283363130605
0,11.335182497204945,0.006884983695709874,0.014528372220742823
0,0.542597926830384,0.000995919966981627,0.0011503895801843094
0,3.250639873513591,0.006053062530726808,0.003923355055717685
0,2.296284713402184,0.001908562175723765,0.0037744866433384048
