y_true,fit_val,age,ind_gender_M,blood_MCV,blood_PLT
0,0.37143454380366514,74.56871950873631,1,87.9772175766247,219.9232429617749
0,0.20144550315975898,62.05479623552203,0,90.4522508911904,64.93131071499973
0,0.8271754057933983,57.66033861009064,0,107.76248023913733,102.26668036644858
0,7.166117821810824,65.91830277963503,0,94.4108327409618,101.63590396627254
0,8.308912425591554,76.39677268748567,1,82.59247569664097,443.1506020708947
0,5.384259630721846,73.45699115390182,0,85.77750086861477,187.0394310332523
0,0.28017516088560995,58.88466891109993,0,86.10799866676494,163.0775061956993
0,0.05826923571937827,71.05681093977955,0,88.75352584366485,383.46822664986314
0,3.6514296448725903,72.61956788210905,0,81.19188785925559,20.657949464490354
0,1.4541069631135475,72.19570080163538,0,96.18571762855368,184.55160226925932
0,7.418115880722339,60.134086830804655,0,97.81429863470436,79.49974464408947
0,11.340936128280607,71.55702730239129,1,70.29175339669058,496.3315020697977
0,4.228817935371779,79.17745011891941,0,96.99215013820631,386.21019761654077
0,12.556430181303488,75.36961719175063,0,101.40878858547853,79.4069457559138
0,4.958582455866335,74.1147991490744,0,93.32163460879423,109.54273397163689
0,8.394806449403596,86.42682567703905,0,90.10376605244086,44.914975550160065
0,0.967366149883782,71.67791129038783,0,81.11085601081783,333.75115810692995
0,2.4246326437360213,61.58090929054373,0,94.39301781314205,270.9949722810832
0,4.684963707597342,61.61258154537103,0,94.46189480771122,116.4941514818051
0,13.956213649237847,71.76027176942395,1,90.99253176964116,115.08646431717752
0,1.6668788882452663,55.624566294556494,0,95.80100739741155,87.60449844267423
1,8.265107166818876,66.89017127270282,1,102.62257708287336,470.45203669660197
0,2.0850276449841867,74.64173651629885,0,100.92715184743184,128.2859710073382
0,2.702834959538336,81.71145002768066,0,77.75684558769481,91.74278486356461
0,14.177530093704986,54.55986252732743,1,83.82542562219862,304.68236181301756
0,0.10148384564795436,70.99077618968775,1,91.31047103027069,107.39240882855849
0,0.3434112487278481,69.31763886581324,0,85.81296119417199,343.80658399710103
0,0.248124548913067,70.37505701082527,1,83.47745971460947,564.0696095563218
0,0.05592027799701999,71.41565505586169,0,96.6011926117159,68.6134545870536
0,1.0131225849364116,69.68333002890824,0,99.55002385873303,242.44252502327475
0,12.323516215952997,83.92208950532061,1,79.19301718308766,68.06073124062951
0,2.0166805826339846,82.43996716428782,1,106.7631429658795,798.8869660051205
0,4.693284435327153,91.43289188570422,0,85.63794251281587,173.5773737853746
1,22.334456471876596,69.89427800568775,1,89.33909999766831,269.16131568514777
0,33.90121083070523,65.89310540512199,0,80.52956734014413,2.3848506181745055
0,2.941761684263994,60.32237991810378,0,85.23269176762903,86.43759824440374
0,35.473122843936046,64.8056177534839,1,85.88291151593091,20.35143582194565
0,3.900956003737006,77.14571132754959,0,98.87775527198706,173.13501200242337
0,0.7668631686048895,78.68525088460578,0,83.02710392034658,585.6726595973669
0,1.1732754691403033,76.75514744634748,0,86.99709772663037,321.7232084610453
0,0.24884155832719232,63.35532317787515,0,97.98232015313803,250.75983804157136
0,0.7017105765862832,63.409250925446514,0,89.25066541953018,92.71698090512528
0,1.7744150083925343,89.56464044110533,1,100.3234195214549,31.007598052093567
0,13.548472141896584,61.68007015557918,1,92.59747624971581,138.8870970705208
0,67.44734399855288,84.16524666624835,1,63.58248160858429,279.57909845458374
0,0.29557943818745736,74.04576048225258,0,99.25485890119575,44.916214484073976
0,6.602498047414625,62.67401060896192,0,102.68197034977335,319.1062449517649
0,0.5374326154061104,58.155144399241664,0,100.85071124568839,182.99758079158454
0,7.619569749700941,63.11080584657567,0,92.72280224848086,56.74853591380347
0,2.639523375554953,74.17631614034813,0,84.41765487980068,12.31635379627411
0,0.1347835399395258,60.90372005959202,1,90.7150249506573,19.699203920390854
0,16.852849212686575,85.54410361713366,1,101.87382363055318,133.25172748552473
0,1.1517111034688352,67.92139531399222,0,84.56692341989346,417.90137713864624
0,1.3043105445936007,77.00446458410276,0,105.23967593527865,57.8554440976067
0,0.5106521116447933,76.1971109163812,1,101.21228367579862,466.93734682810936
0,1.0565451216726571,86.21900780631927,0,96.12479207243842,9.482986048089028
0,7.020316280436932,65.62029651185776,1,79.66484672627524,158.66061863132032
0,2.3841016896818465,71.06082267278758,0,90.33888755941231,142.43273834287578
0,5.9012164285686834,55.98605506476002,0,89.96285773586226,221.7031391533762
1,6.25488803935807,71.03148218389835,0,101.77205588419781,179.9756205030504
0,33.48701986983262,81.40011563079263,1,95.35639529322651,91.29182215354285
0,1.8223451871811214,72.19471692013562,0,81.59871554206688,92.13521356272416
0,0.2504486975878709,93.12669539607887,1,87.67824474727307,352.8001353983893
0,21.4911071577866,75.19709915370949,0,84.14736707317365,167.58369772923874
0,1.8587341635873083,64.59587596648677,0,91.37045247342782,1.9776591513131057
0,23.348594229778403,74.5576474800617,1,81.46258031590091,102.43489302313417
0,6.494203099055899,55.36605197337604,0,101.81069266697773,113.2014470781549
0,2.6392883650937544,62.0101905930963,0,92.93353448823598,112.47970573364475
0,6.112634230629241,57.82990794714142,0,86.13023852484612,308.204663971679
0,100.91433415180092,70.16110889157625,1,103.75386740021099,75.95801579161274
1,125.80284079455288,69.3947682165032,0,108.86508543379493,195.5103953273688
0,3.7487295146415236,82.05109650269657,0,70.27650671553485,594.1623890348832
0,4.39441114095455,69.00931511781508,1,90.207002308581,420.5025327314991
0,21.832949541488773,59.97480213256836,1,104.29865458647161,67.7027390366438
0,0.7558541782328609,85.59317715687993,1,90.45093428864733,172.60005199282165
0,5.946918296854239,40.55359201626264,1,101.12061194871825,265.13565376444205
0,3.17319832973915,70.38465558912857,1,98.87988179538947,27.54629298456323
0,5.750802268601441,72.1760749149654,0,79.21604705490739,148.8107872857983
0,0.7722898002977467,69.89712461830894,0,95.93346579570877,128.29901733588525
0,0.20561637301380487,75.0009188039018,1,95.99659956045015,401.8360437419519
0,0.08823769617651521,71.10690217880698,1,101.32139263563874,197.02512918004524
0,0.4698122191990891,74.99659969960996,1,94.2770906068655,127.2379973003961
0,1.4878293584237636,63.977807042269944,0,89.58365898721759,282.31315874907784
0,1.987573848560848,55.409475956093516,0,95.94237412898298,459.89691499537435
0,98.50965210112874,69.53646714830637,0,65.90058911005045,0.6109413428189059
0,22.999866172787648,59.73475323991232,1,99.81665485261021,72.8286677233611
0,0.6165231208973486,62.71475158279086,0,99.85561896013499,608.5787052394571
0,6.101226348977025,81.61481241020158,1,94.61467700798028,863.3174090100302
0,1.6284246683954609,85.5799779551476,0,68.15505882439189,56.239720534471196
0,2.01851740382218,81.42706107230394,0,83.95518091479948,347.3682881654967
0,4.592019412535761,79.5738157070632,0,96.20180660241137,56.02728081435213
0,9.81144395314075,70.59951149194505,1,98.27942066476018,36.8274466553723
0,1.8336300816735294,80.15443973874098,1,96.19553084933275,132.8232943361047
0,21.364703310346,73.5561895123829,0,100.06802772556179,384.63621266229933
0,0.4500521132281639,89.47490448124539,0,94.85524923344497,115.12521527776656
0,3.3571532207903516,60.818988320680816,0,93.17639592933875,380.1116353807802
0,312.9141968666162,76.72608369193897,0,84.49661560432988,412.04691932954285
0,4.905659553849402,57.35707377350721,0,86.9270878858644,87.42724308359205
0,40.77729317112175,76.78348760132775,1,95.12426041202335,84.36056244766633
0,3.8968179576372215,52.80894150202924,1,74.86860316735118,118.64937337261654
0,9.173876341296372,57.86457163491811,0,97.26275736433035,154.76322032440734
0,3.006057470706288,57.17376183273445,0,102.79744150663244,135.65253457010684
0,2.464001693486515,72.52132001057802,0,89.11998216084666,170.2798172112296
0,0.8486620790106142,73.54525157236276,0,80.21549447662619,95.32507647108524
0,7.049998317528564,94.50478994734542,0,91.73760325747467,31.813757129008813
0,0.7481213503520161,69.08709485542448,1,101.56967755161402,728.8450619229536
0,10.641635276967591,77.72539705475448,0,89.9342830463005,72.73612516183378
0,22.181359140173956,71.60870060166678,1,88.71150297228358,11.521745067087007
0,6.305548516288599,76.88898059965646,0,87.64928228566745,303.1050767456839
0,2.011870157838363,71.43663482440468,1,89.73774742188436,41.76739939628748
0,7.348085211115637,80.99616872241845,1,78.48611160321204,275.87742581217134
0,1.9344482675873058,59.4732648441078,0,100.2266630904616,68.69419938116037
0,17.068035915176367,45.52526727632284,0,110.46655702508829,844.7699266519411
0,0.13466559503569803,74.17403122079001,1,105.23391946010298,523.4056875585765
0,1.845383483061212,51.94922664740676,1,101.65794969259755,124.69015172957508
0,0.1018839364547545,83.1173832979862,0,82.50559470201203,251.24995280813158
0,0.24259631968270878,64.51880948903276,0,94.27944454093434,205.26730433911226
0,36.11682785065633,59.61763197243682,0,73.66601234553579,65.52690771597278
0,15.904048802075112,97.00520078626434,1,100.70681956366131,293.2002444218345
0,0.9426215445419234,69.81549985382122,1,73.9835133183509,168.84360037392292
0,0.23945708881192915,67.89894139714117,0,98.80323364781901,194.15611908960227
0,0.018538132237690984,77.47975394310029,1,93.19214700408807,271.2595448199866
0,1.2825917829022615,78.1546412269421,1,104.25973763682731,139.7062376373577
0,229.4594376084459,81.39126685392259,1,76.07073308366503,55.128734016615894
0,7.106767329275251,56.67026499957329,0,92.00647050952801,251.27617568097375
0,1.2470097674344738,75.36106781736733,0,65.05438997395002,317.3355642998678
0,7.49240893983164,67.0681395559248,0,79.60686238683812,318.83222980418265
0,0.2161728158643026,60.7897152244544,0,93.40685775539595,325.05073994552777
0,1.9732543128834934,70.4811284800212,0,97.69193558995056,221.98331428521806
0,3.9514617659240114,51.88757796208185,0,81.95715618992858,12.942603451483324
0,2.855719596937058,79.22930987029234,0,91.05317629827456,875.5922560988091
0,13.248849426919982,67.09324071461434,1,98.08439781355764,315.21469704320043
0,6.068607342694123,65.22499043996974,0,90.36886905228775,101.84534425518304
0,10.692799079503144,68.62321335639918,1,106.04150997712355,358.73222979337606
0,0.9953593075398334,68.32483242056311,0,87.448108825851,35.148062141849444
0,15.977427816632646,81.40681831303291,0,85.42804623697155,277.50889999657596
0,57.43418355261011,59.04286777202721,0,100.9330195106349,114.4605769495862
0,0.607889802464242,66.1779380881563,1,78.11240776146614,38.20633138601953
0,0.7022488872838636,67.83443330012328,1,81.08721795311797,37.27165526296095
0,34.385074470721925,59.34840976285089,0,88.41534106347707,238.44047266397564
0,2.3753576681971693,71.59313446635271,1,99.31506518029914,266.3931374892073
0,38.732825169539815,62.76126705544061,0,84.7521198387611,50.32201077303193
0,1.5304510627163694,55.957179956492475,0,94.73688266277786,116.29808470182333
0,42.365305402900624,75.26227406566937,0,89.4903348274955,216.307126179865
0,4.179117832510177,85.472750796642,0,83.65112906410351,85.25557180944662
0,5.2168847930844375,70.48420757340777,0,102.6953389918091,760.908454922972
0,51.32903302121001,68.96714499576744,1,104.48881294641956,241.32360764481098
0,1.7627968454493157,68.75524439294561,0,95.54885700784135,140.08212473655735
0,0.6395671446901748,64.84049123941931,0,68.35238341339803,407.99112005951577
0,1.5143898763264825,81.7009742128588,0,64.24956744109838,260.93155869287165
0,7.327133780867358,70.9404975834877,0,87.68738880787252,218.23692121218696
0,0.2143642996844874,48.21359277681169,0,80.72665207166493,245.65791924885048
1,10.130737099583827,81.9895395461994,1,91.62356663221084,322.4737599227109
0,1.2932393491827539,79.53834916035845,1,90.36021554378397,75.87868388100996
0,24.746205305841507,76.01600990645441,0,93.20251093661014,7.265348285846873
0,0.050289672875800356,42.44593089922998,1,79.15165027387738,438.0554197673698
0,0.8382070719725787,69.97051677312795,0,73.48634478036357,169.4761552301832
0,0.17354484078483173,78.93427982203804,0,90.58753493237852,94.54605964661684
0,0.7819991963389418,73.79499391614837,0,90.40265587317833,54.80788378229027
0,5.121335920248008,72.05151350908801,0,92.75011073770382,45.53759347401939
0,2.4262658918969744,78.9551268405538,0,73.085862510845,188.53140824627778
0,2.1309955275140893,71.39308294527245,1,82.35975852962292,153.2797190482445
0,2.5128723843638108,82.03624384768126,0,99.47665330566886,412.63908496775525
0,4.739489460188117,71.61756781615442,1,68.89839409023264,272.42118159528366
0,0.5683953444585811,70.82184076350765,1,107.94382019850508,317.4159521458526
0,11.438523026863386,78.92413688582013,1,74.6860017620914,394.2444359422315
0,10.587408822922239,66.01413068703106,1,80.2507666301396,198.63160681570525
0,6.513105585273607,59.02757847885239,1,90.55746324142825,582.8402771394128
0,8.79280281406713,70.03801364505819,0,90.79317156226175,71.00016123565611
0,5.577448988923613,75.90374524557862,0,92.29751229102499,387.1609815140444
0,116.9069453874425,79.25362532881387,0,99.14920406001895,7.030637997159684
0,2.85075878916879,79.308995216674,1,70.30815587127566,7.931281047875113
0,1.9398378127680918,69.31351825539087,0,91.07869052164116,33.71751999907447
0,0.8880979254827656,68.28629944557626,0,99.27448298479455,140.80526496194824
0,0.5452779177268958,64.07884055505357,1,71.35001260696164,5.319316572106738
0,0.37612805254135023,72.49876053980378,0,86.5084362964753,135.83377545783003
0,0.7008963254164474,53.58875993746839,1,85.84920346832186,101.09863568923323
0,2.933831746931144,70.2275923646574,0,67.61630019819555,815.0416526792729
0,5.959678131702223,98.4968068493783,0,84.31099607297456,21.526203220207503
0,3.630965542097263,54.96136587611245,0,96.55944219426007,180.27119096261438
0,0.869630617131538,71.56835607624299,0,84.32894375628881,266.65599586348714
0,16.043808100903302,73.77835790462294,0,98.52108958647415,550.5834869346052
0,12.109280916975834,75.06465042834076,0,95.10196296162965,310.92816834447814
0,2.510835238195994,60.333569695940795,0,88.03009560695118,442.5743763357817
0,1.0590759120709803,75.1558671106927,1,80.92463423673239,206.5822420020065
0,8.668960274967603,64.6549344168705,1,96.11376989562265,61.96103587396694
0,4.613347711174765,55.7241653917541,0,92.56142218777961,17.722352663267927
0,0.2633628067786597,79.51957308329854,0,92.65679607075568,336.99739794853286
0,2.947727551650539,76.64614809381517,0,78.69346457048493,95.42648471210158
0,5.251756915175541,60.33437544041263,1,90.80549404194903,3.4150589608508413
0,0.6876564743018857,64.56202522858449,1,69.13536019091161,106.91161115184622
0,4.628468044670435,64.19987581958577,0,95.10830398390807,152.16293961597117
0,0.2602950850046638,53.56415361027732,0,95.76844833840498,500.14826745540404
0,34.40925865182794,77.62429737646617,1,74.96471086901329,117.80174439609165
0,29.485908576627896,77.99918408278538,1,85.28224745786432,153.45008461462
0,2.1342059667395743,66.67390435029675,0,59.18702482495843,156.0884480652408
0,6.271685204744083,69.71874438402806,1,75.53489113330374,379.22929377373947
0,0.048930055463719105,71.1469797122316,0,101.16005829210332,64.23669200578784
0,0.438845262411479,72.44391858607442,0,91.03101089511176,233.95810138834145
0,1.985532002834023,56.5247080056309,1,88.04370549436247,85.3901099618308
0,0.508529125678323,74.88444599223402,0,88.7749963880897,490.3329606301359
0,11.590593275434534,58.244927389516,0,92.41693500179599,589.1496600770486
