recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.66,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.67,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.68,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.69,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.7,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.71,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.72,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.73,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.74,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.75,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.76,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.77,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.78,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.79,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.8,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.81,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.81395349,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.82,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.83,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.84,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.85,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.86,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.87,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.88,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.89,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.9,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.91,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.92,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.93,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.94,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.95,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.96,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.97,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.98,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.99,delta_ppv,0.0,fit,0,0.0,0.0,0.0,0.0
0.01,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.02,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.03,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.04,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.05,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.06,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.07,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.08,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.09,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.1,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.11,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.12,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.13,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.14,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.15,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.16,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.17,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.18,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.19,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.2,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.21,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.22,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.23,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.24,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.25,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.26,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.27,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.28,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.29,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.3,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.31,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.32,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.33,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.34,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.35,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.36,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.37,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.38,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.39,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.4,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.41,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.42,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.43,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.44,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.45,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.46,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.47,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.48,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.49,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.5,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.51,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.52,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.53,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.54,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.55,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.56,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.57,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.58,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.59,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.6,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.61,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.62,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.63,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.64,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.65,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.66,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.67,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.68,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.69,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.7,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.71,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.72,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.73,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.74,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.75,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.76,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.77,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.78,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.79,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.8,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.81,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.81395349,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.82,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.83,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.84,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.85,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.86,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.87,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.88,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.89,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.9,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.91,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.92,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.93,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.94,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.95,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.96,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.97,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.98,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.99,proportion_reduction_tests,0.0,fit,0,0.0,0.0,0.0,0.0
0.01,precision,1.0,logistic-full,0,0.45347685101783464,1.0,0.45347685101783464,1.0
0.02,precision,1.0,logistic-full,0,0.3562231759656653,1.0,0.3562231759656653,1.0
0.03,precision,1.0,logistic-full,0,0.3294847725562674,1.0,0.3294847725562674,1.0
0.04,precision,0.7747747747747749,logistic-full,0,0.3181374289772727,1.0,0.3181374289772727,1.0
0.05,precision,0.8113207547169812,logistic-full,0,0.34264549561520063,1.0,0.34264549561520063,1.0
0.06,precision,0.7206703910614525,logistic-full,0,0.359974358974359,1.0,0.359974358974359,1.0
0.07,precision,0.6674057649667406,logistic-full,0,0.36514502187985975,1.0,0.36514502187985975,1.0
0.08,precision,0.6963562753036437,logistic-full,0,0.3780317164179105,1.0,0.3780317164179105,1.0
0.09,precision,0.6075353218210361,logistic-full,0,0.37711209761105435,1.0,0.37711209761105435,1.0
0.1,precision,0.589041095890411,logistic-full,0,0.38543514522491995,1.0,0.38543514522491995,1.0
0.11,precision,0.6119016817593791,logistic-full,0,0.3751874908886717,0.9118377579076269,0.3751874908886717,0.9118377579076269
0.12,precision,0.6323529411764706,logistic-full,0,0.3686754731429822,0.9134948096885813,0.3686754731429822,0.9134948096885813
0.13,precision,0.6149614961496149,logistic-full,0,0.33566492291428934,0.9122807017543859,0.33566492291428934,0.9122807017543859
0.14,precision,0.6323529411764707,logistic-full,0,0.3162901307966706,0.8617205706815211,0.3162901307966706,0.8617205706815211
0.15,precision,0.6482412060301508,logistic-full,0,0.2821113400159892,0.8616620726057121,0.2821113400159892,0.8616620726057121
0.16,precision,0.6628131021194605,logistic-full,0,0.26257374669462397,0.8603351955307262,0.26257374669462397,0.8603351955307262
0.17,precision,0.5938261575954509,logistic-full,0,0.2679929602377247,0.8390921583122848,0.2679929602377247,0.8390921583122848
0.18,precision,0.5633187772925764,logistic-full,0,0.23842664299954197,0.8408020052643211,0.23842664299954197,0.8408020052643211
0.19,precision,0.5765702187720536,logistic-full,0,0.23252715083511336,0.8351648351648352,0.23252715083511336,0.8351648351648352
0.2,precision,0.589041095890411,logistic-full,0,0.21045289003759401,0.8232669616519173,0.21045289003759401,0.8232669616519173
0.21,precision,0.5008319467554075,logistic-full,0,0.19747453764902873,0.8221052276623342,0.19747453764902873,0.8221052276623342
0.22,precision,0.5124593716143012,logistic-full,0,0.18892821277481725,0.8109640831758034,0.18892821277481725,0.8109640831758034
0.23,precision,0.45180447693010506,logistic-full,0,0.18156931283746497,0.7948651534938538,0.18156931283746497,0.7948651534938538
0.24,precision,0.41579371474617244,logistic-full,0,0.17941310092386786,0.7826555472263867,0.17941310092386786,0.7826555472263867
0.25,precision,0.4095238095238095,logistic-full,0,0.17589285714285716,0.760734463276836,0.17589285714285716,0.760734463276836
0.26,precision,0.3644067796610169,logistic-full,0,0.17255599678935726,0.7371484035259401,0.17255599678935726,0.7371484035259401
0.27,precision,0.373191899710704,logistic-full,0,0.17349605996540454,0.7135280997655639,0.17349605996540454,0.7135280997655639
0.28,precision,0.30069930069930073,logistic-full,0,0.1761162296243799,0.7017324285774809,0.1761162296243799,0.7017324285774809
0.29,precision,0.3081294786261428,logistic-full,0,0.1748588956578379,0.6630683005281545,0.1748588956578379,0.6630683005281545
0.3,precision,0.3115942028985507,logistic-full,0,0.17387084372857903,0.6104524507750313,0.17387084372857903,0.6104524507750313
0.31,precision,0.29085751691032075,logistic-full,0,0.17315154136073846,0.5840911571203617,0.17315154136073846,0.5840911571203617
0.32,precision,0.2512783053323594,logistic-full,0,0.1626721124829014,0.5614647225180887,0.1626721124829014,0.5614647225180887
0.33,precision,0.25253603844100375,logistic-full,0,0.15926759206836524,0.5239169939621313,0.15926759206836524,0.5239169939621313
0.34,precision,0.24521972492452196,logistic-full,0,0.159765616078845,0.49973499435951296,0.159765616078845,0.49973499435951296
0.35,precision,0.2465192465192465,logistic-full,0,0.15326741504541594,0.4937768126688204,0.15326741504541594,0.4937768126688204
0.36,precision,0.2517891997397528,logistic-full,0,0.14446662509659539,0.46912442217774786,0.14446662509659539,0.46912442217774786
0.37,precision,0.24510861192420275,logistic-full,0,0.13544592158564572,0.4414742645819047,0.13544592158564572,0.4414742645819047
0.38,precision,0.24630690382876091,logistic-full,0,0.13293887330855667,0.43188049684095625,0.13293887330855667,0.43188049684095625
0.39,precision,0.24564230262194228,logistic-full,0,0.1304294058502716,0.40114064315337544,0.1304294058502716,0.40114064315337544
0.4,precision,0.24501424501424499,logistic-full,0,0.1251080847006587,0.3791163901458019,0.1251080847006587,0.3791163901458019
0.41,precision,0.24785603823984254,logistic-full,0,0.12334804907104652,0.3487531619020358,0.12334804907104652,0.3487531619020358
0.42,precision,0.2123207147895603,logistic-full,0,0.12237536025177852,0.33775930154583816,0.12237536025177852,0.33775930154583816
0.43,precision,0.2162826061527664,logistic-full,0,0.1190781595139503,0.3355735571452098,0.1190781595139503,0.3355735571452098
0.44,precision,0.21642644703729125,logistic-full,0,0.1193288722067126,0.3283659708266534,0.1193288722067126,0.3283659708266534
0.45,precision,0.21298844248761697,logistic-full,0,0.11687902003359417,0.3266083396102516,0.11687902003359417,0.3266083396102516
0.46,precision,0.21669588080631028,logistic-full,0,0.11833789628063675,0.32463738012693444,0.11833789628063675,0.32463738012693444
0.47,precision,0.19393532290567123,logistic-full,0,0.11687443631481613,0.3251935748790691,0.11687443631481613,0.3251935748790691
0.48,precision,0.17695473251028807,logistic-full,0,0.11709514890182961,0.3191964645150975,0.11709514890182961,0.3191964645150975
0.49,precision,0.17190177041690463,logistic-full,0,0.11480958974129775,0.3051547262165473,0.11480958974129775,0.3051547262165473
0.5,precision,0.15925925925925927,logistic-full,0,0.1110919540229885,0.29932831718546005,0.1110919540229885,0.29932831718546005
0.51,precision,0.16192867163848482,logistic-full,0,0.11118176566329327,0.2959180729171771,0.11118176566329327,0.2959180729171771
0.52,precision,0.15706659173925258,logistic-full,0,0.10733398750329605,0.2846328327523017,0.10733398750329605,0.2846328327523017
0.53,precision,0.15904808430455722,logistic-full,0,0.1047398000959755,0.2767881625394671,0.1047398000959755,0.2767881625394671
0.54,precision,0.15989533122159483,logistic-full,0,0.10153908066566271,0.27180076974790485,0.10153908066566271,0.27180076974790485
0.55,precision,0.15963550455619305,logistic-full,0,0.09641816253861313,0.25669788244249225,0.09641816253861313,0.25669788244249225
0.56,precision,0.15679124886052873,logistic-full,0,0.09485379409823405,0.2487177055311582,0.09485379409823405,0.2487177055311582
0.57,precision,0.15365807786345684,logistic-full,0,0.09045619058823032,0.23272187812506395,0.09045619058823032,0.23272187812506395
0.58,precision,0.15593347505314492,logistic-full,0,0.08468211923054024,0.2256393265732006,0.08468211923054024,0.2256393265732006
0.59,precision,0.15721633513044553,logistic-full,0,0.0843214957180094,0.21419788318547375,0.0843214957180094,0.21419788318547375
0.6,precision,0.15421398684997012,logistic-full,0,0.08241554052339783,0.21032864325683234,0.08241554052339783,0.21032864325683234
0.61,precision,0.13366967334250626,logistic-full,0,0.08120691404622621,0.20260047649341598,0.08120691404622621,0.20260047649341598
0.62,precision,0.13556391742092952,logistic-full,0,0.08044810187414296,0.2012632041337123,0.08044810187414296,0.2012632041337123
0.63,precision,0.12772879437974444,logistic-full,0,0.07897731748303931,0.2006684852245947,0.07897731748303931,0.2006684852245947
0.64,precision,0.12858611344734136,logistic-full,0,0.0766064650668559,0.19883439738018707,0.0766064650668559,0.19883439738018707
0.65,precision,0.13033341105152715,logistic-full,0,0.07569821144271961,0.1955949712299453,0.07569821144271961,0.1955949712299453
0.66,precision,0.1151879210974917,logistic-full,0,0.07407119190409985,0.19422824870661085,0.07407119190409985,0.19422824870661085
0.67,precision,0.10658133254411602,logistic-full,0,0.07415290053183898,0.1897329050296858,0.07415290053183898,0.1897329050296858
0.68,precision,0.10740523067881282,logistic-full,0,0.07343297129725168,0.18371301095474585,0.07343297129725168,0.18371301095474585
0.69,precision,0.10704621712306525,logistic-full,0,0.06957903230689443,0.17529667318449518,0.06957903230689443,0.17529667318449518
0.7,precision,0.09865617830219599,logistic-full,0,0.06336199478141466,0.16977882066501468,0.06336199478141466,0.16977882066501468
0.71,precision,0.09584654506639877,logistic-full,0,0.06189011501315923,0.16129927963064974,0.06189011501315923,0.16129927963064974
0.72,precision,0.09706546275395034,logistic-full,0,0.05986633764171383,0.15741599827083327,0.05986633764171383,0.15741599827083327
0.73,precision,0.09751778557892449,logistic-full,0,0.05872516104523336,0.15162755006973833,0.05872516104523336,0.15162755006973833
0.74,precision,0.0961852366846019,logistic-full,0,0.05706096384784442,0.14632853956642508,0.05706096384784442,0.14632853956642508
0.75,precision,0.09534368070953436,logistic-full,0,0.05657631630397547,0.13774037312354878,0.05657631630397547,0.13774037312354878
0.76,precision,0.09578521601500674,logistic-full,0,0.05528680169009282,0.13096092192755537,0.05528680169009282,0.13096092192755537
0.77,precision,0.08113008747641567,logistic-full,0,0.05495774980603256,0.12623228137042386,0.05495774980603256,0.12623228137042386
0.78,precision,0.07587548638132295,logistic-full,0,0.053677667067594054,0.12376633175449706,0.053677667067594054,0.12376633175449706
0.79,precision,0.07677356656948493,logistic-full,0,0.052816566904597184,0.12189505138300104,0.052816566904597184,0.12189505138300104
0.8,precision,0.07496186533013728,logistic-full,0,0.051737904481301646,0.11746399804735173,0.051737904481301646,0.11746399804735173
0.81,precision,0.06954455603697862,logistic-full,0,0.05094812367172192,0.11580349879803237,0.05094812367172192,0.11580349879803237
0.81395349,precision,0.0698602795710774,logistic-full,0,0.050513505008836494,0.11533166662134121,0.050513505008836494,0.11533166662134121
0.82,precision,0.07034273630451263,logistic-full,0,0.04949071677297131,0.1133413185579342,0.04949071677297131,0.1133413185579342
0.83,precision,0.06834677033263753,logistic-full,0,0.046969198192713286,0.10997345847958336,0.046969198192713286,0.10997345847958336
0.84,precision,0.06781570350343584,logistic-full,0,0.04477624593958969,0.10481068904008317,0.04477624593958969,0.10481068904008317
0.85,precision,0.06322982440965315,logistic-full,0,0.043653164316333266,0.10157491439605947,0.043653164316333266,0.10157491439605947
0.86,precision,0.06392615129304383,logistic-full,0,0.04181219607503224,0.0923016728844791,0.04181219607503224,0.0923016728844791
0.87,precision,0.06309557943026765,logistic-full,0,0.04019075263772884,0.08856540437892198,0.04019075263772884,0.08856540437892198
