prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.673,0.67,0.74,prob_true,0.7790425075778957,logistic-full-platt,0,0.49437256322450673,1.0,0.49437256322450673,1.0
0.68,0.67,0.74,prob_true,0.7879787426835758,logistic-full-platt,0,0.49770423866752095,1.0,0.49770423866752095,1.0
0.688,0.67,0.74,prob_true,0.7981754846848804,logistic-full-platt,0,0.5014220532270033,1.0,0.5014220532270033,1.0
0.695,0.67,0.74,prob_true,0.8070846315434546,logistic-full-platt,0,0.5046369073803556,1.0,0.5046369073803556,1.0
0.703,0.67,0.74,prob_true,0.8172529142170103,logistic-full-platt,0,0.5082974539583511,1.0,0.5082974539583511,1.0
0.71,0.67,0.74,prob_true,0.8261392898030814,logistic-full-platt,0,0.5115109728073818,1.0,0.5115109728073818,1.0
0.718,0.67,0.74,prob_true,0.8362839199224021,logistic-full-platt,0,0.5152052119562929,1.0,0.5152052119562929,1.0
0.725,0.67,0.74,prob_true,0.845151624125245,logistic-full-platt,0,0.5183943959099017,1.0,0.5183943959099017,1.0
0.733,0.67,0.74,prob_true,0.8552769382450376,logistic-full-platt,0,0.5218701480049883,1.0,0.5218701480049883,1.0
0.74,0.67,0.74,prob_true,0.8641288107873442,logistic-full-platt,0,0.5251937413450384,1.0,0.5251937413450384,1.0
0.0,0.67,0.2,prob_true,0.0,logistic-fast-platt,0,0.0,0.00034884813655835514,0.0,0.00034884813655835514
0.002,0.67,0.2,prob_true,0.0006356001407486497,logistic-fast-platt,0,0.0,0.0018284018043675577,0.0,0.0018284018043675577
0.004,0.67,0.2,prob_true,0.0026815114723206415,logistic-fast-platt,0,0.0010295844199092366,0.004939758420396334,0.0010295844199092366,0.004939758420396334
0.006,0.67,0.2,prob_true,0.006331311473344962,logistic-fast-platt,0,0.0026406744765517173,0.010876467424971007,0.0026406744765517173,0.010876467424971007
0.008,0.67,0.2,prob_true,0.010743743471064453,logistic-fast-platt,0,0.005611654238556673,0.017052498321580005,0.005611654238556673,0.017052498321580005
0.01,0.67,0.2,prob_true,0.013624460871480304,logistic-fast-platt,0,0.007454457697780658,0.0202762645375484,0.007454457697780658,0.0202762645375484
0.012,0.67,0.2,prob_true,0.014541572728532966,logistic-fast-platt,0,0.008139394896543159,0.021626968944068414,0.008139394896543159,0.021626968944068414
0.014,0.67,0.2,prob_true,0.01535239308561811,logistic-fast-platt,0,0.008806110199434065,0.02295774971981719,0.008806110199434065,0.02295774971981719
0.016,0.67,0.2,prob_true,0.01747184352453502,logistic-fast-platt,0,0.010434061113736568,0.025824694327153026,0.010434061113736568,0.025824694327153026
0.018,0.67,0.2,prob_true,0.020974585010032114,logistic-fast-platt,0,0.012683999043877726,0.030361104634298988,0.012683999043877726,0.030361104634298988
0.02,0.67,0.2,prob_true,0.0240066982245978,logistic-fast-platt,0,0.014244276866909888,0.034311469379913404,0.014244276866909888,0.034311469379913404
0.022,0.67,0.2,prob_true,0.026338446604211387,logistic-fast-platt,0,0.015396113905064217,0.03893569248142211,0.015396113905064217,0.03893569248142211
0.024,0.67,0.2,prob_true,0.02812149974819126,logistic-fast-platt,0,0.016708846422022243,0.04175844936882715,0.016708846422022243,0.04175844936882715
0.026,0.67,0.2,prob_true,0.029822937102290836,logistic-fast-platt,0,0.017813296175859562,0.04395462327739814,0.017813296175859562,0.04395462327739814
0.028,0.67,0.2,prob_true,0.03164256778350553,logistic-fast-platt,0,0.019003442825487084,0.04675529905565712,0.019003442825487084,0.04675529905565712
0.03,0.67,0.2,prob_true,0.03317304124894736,logistic-fast-platt,0,0.020073278008109725,0.04872447972943223,0.020073278008109725,0.04872447972943223
0.032,0.67,0.2,prob_true,0.034790204492012054,logistic-fast-platt,0,0.021553193147281546,0.05078122924602896,0.021553193147281546,0.05078122924602896
0.034,0.67,0.2,prob_true,0.0372452648943835,logistic-fast-platt,0,0.023560530807289124,0.05326618027322228,0.023560530807289124,0.05326618027322228
0.036,0.67,0.2,prob_true,0.04030404440846048,logistic-fast-platt,0,0.025903154072344527,0.056725120927957555,0.025903154072344527,0.056725120927957555
0.038,0.67,0.2,prob_true,0.04355535966313311,logistic-fast-platt,0,0.028679998703234722,0.06137747582796473,0.028679998703234722,0.06137747582796473
0.04,0.67,0.2,prob_true,0.04655658349585164,logistic-fast-platt,0,0.03074625313229189,0.0643598249590804,0.03074625313229189,0.0643598249590804
0.042,0.67,0.2,prob_true,0.0493927964131585,logistic-fast-platt,0,0.03215699901211934,0.06849378415740556,0.03215699901211934,0.06849378415740556
0.044,0.67,0.2,prob_true,0.051879715592815824,logistic-fast-platt,0,0.03353113711367416,0.07177495770763223,0.03353113711367416,0.07177495770763223
0.046,0.67,0.2,prob_true,0.05399255122345677,logistic-fast-platt,0,0.03469516628865398,0.07522135312398469,0.03469516628865398,0.07522135312398469
0.048,0.67,0.2,prob_true,0.05580523132247771,logistic-fast-platt,0,0.03584693408687741,0.07709193078486551,0.03584693408687741,0.07709193078486551
0.051,0.67,0.2,prob_true,0.057944810479980784,logistic-fast-platt,0,0.03790460938942797,0.08085615864011553,0.03790460938942797,0.08085615864011553
0.053,0.67,0.2,prob_true,0.058963758881882065,logistic-fast-platt,0,0.0381240210429638,0.08377865229175101,0.0381240210429638,0.08377865229175101
0.055,0.67,0.2,prob_true,0.05972187361005859,logistic-fast-platt,0,0.03921420074897801,0.08490555707418942,0.03921420074897801,0.08490555707418942
0.057,0.67,0.2,prob_true,0.060330514629330895,logistic-fast-platt,0,0.03917871042980033,0.08614070711972062,0.03917871042980033,0.08614070711972062
0.059,0.67,0.2,prob_true,0.06077630716905312,logistic-fast-platt,0,0.039959799868590065,0.08746486974848441,0.039959799868590065,0.08746486974848441
0.061,0.67,0.2,prob_true,0.06115671458687382,logistic-fast-platt,0,0.04018063867236978,0.0873466199731679,0.04018063867236978,0.0873466199731679
0.063,0.67,0.2,prob_true,0.06167605455650024,logistic-fast-platt,0,0.04010121908544998,0.087908117492035,0.04010121908544998,0.087908117492035
0.065,0.67,0.2,prob_true,0.06239420890250348,logistic-fast-platt,0,0.04034457325886408,0.08844969144861554,0.04034457325886408,0.08844969144861554
0.067,0.67,0.2,prob_true,0.06348424742278845,logistic-fast-platt,0,0.040805593159907685,0.0894975895212609,0.040805593159907685,0.0894975895212609
0.069,0.67,0.2,prob_true,0.06507098148793757,logistic-fast-platt,0,0.04160006232468326,0.0918174472990353,0.04160006232468326,0.0918174472990353
0.071,0.67,0.2,prob_true,0.06718374202291197,logistic-fast-platt,0,0.043130750426827354,0.09536779044270739,0.043130750426827354,0.09536779044270739
0.073,0.67,0.2,prob_true,0.06973262695466353,logistic-fast-platt,0,0.04466375280868255,0.09769348328828359,0.04466375280868255,0.09769348328828359
0.075,0.67,0.2,prob_true,0.07257799513800062,logistic-fast-platt,0,0.04604267509535499,0.10101868572263904,0.04604267509535499,0.10101868572263904
0.077,0.67,0.2,prob_true,0.07548571488427665,logistic-fast-platt,0,0.04747106788174305,0.10560931940101158,0.04747106788174305,0.10560931940101158
0.079,0.67,0.2,prob_true,0.07823705046406727,logistic-fast-platt,0,0.049594283174594064,0.10920028623208973,0.049594283174594064,0.10920028623208973
0.081,0.67,0.2,prob_true,0.08068598098679602,logistic-fast-platt,0,0.0508970161234971,0.11184972259407923,0.0508970161234971,0.11184972259407923
0.083,0.67,0.2,prob_true,0.08274061779095976,logistic-fast-platt,0,0.05208445585075924,0.11496175332928638,0.05208445585075924,0.11496175332928638
0.085,0.67,0.2,prob_true,0.08439311687469753,logistic-fast-platt,0,0.05353263214744143,0.11730839457786152,0.05353263214744143,0.11730839457786152
0.087,0.67,0.2,prob_true,0.08567105966934897,logistic-fast-platt,0,0.05416828010058748,0.1199275845159747,0.05416828010058748,0.1199275845159747
0.089,0.67,0.2,prob_true,0.0867008700153479,logistic-fast-platt,0,0.05491259102036903,0.12205947349754695,0.05491259102036903,0.12205947349754695
0.091,0.67,0.2,prob_true,0.08769765545719319,logistic-fast-platt,0,0.05524445534886525,0.12376787801638368,0.05524445534886525,0.12376787801638368
0.093,0.67,0.2,prob_true,0.08879323918756463,logistic-fast-platt,0,0.056054600836894494,0.12473310027909465,0.056054600836894494,0.12473310027909465
0.095,0.67,0.2,prob_true,0.0900348329367662,logistic-fast-platt,0,0.057087317106355354,0.1267080875212152,0.057087317106355354,0.1267080875212152
0.097,0.67,0.2,prob_true,0.09141935714152367,logistic-fast-platt,0,0.0582954894289552,0.12816052880092585,0.0582954894289552,0.12816052880092585
0.099,0.67,0.2,prob_true,0.09291373801826396,logistic-fast-platt,0,0.05965713298510337,0.13033164636630978,0.05965713298510337,0.13033164636630978
0.101,0.67,0.2,prob_true,0.09449903628076745,logistic-fast-platt,0,0.060819103804417275,0.13226044868466807,0.060819103804417275,0.13226044868466807
0.103,0.67,0.2,prob_true,0.09618344826650907,logistic-fast-platt,0,0.06242048501244866,0.13427420495066442,0.06242048501244866,0.13427420495066442
0.105,0.67,0.2,prob_true,0.09799457737707537,logistic-fast-platt,0,0.06369206302504703,0.13750588101857936,0.06369206302504703,0.13750588101857936
0.107,0.67,0.2,prob_true,0.09993737534668544,logistic-fast-platt,0,0.06371078644664657,0.14096207269849548,0.06371078644664657,0.14096207269849548
0.109,0.67,0.2,prob_true,0.10200053436356347,logistic-fast-platt,0,0.0645914356633727,0.1432022450054552,0.0645914356633727,0.1432022450054552
0.111,0.67,0.2,prob_true,0.10416607498569568,logistic-fast-platt,0,0.0659359741984902,0.14619406759313705,0.0659359741984902,0.14619406759313705
0.113,0.67,0.2,prob_true,0.10641487957749837,logistic-fast-platt,0,0.06686530143292874,0.1492500003796229,0.06686530143292874,0.1492500003796229
0.115,0.67,0.2,prob_true,0.1087293441166491,logistic-fast-platt,0,0.06811118736760932,0.15277231056951066,0.06811118736760932,0.15277231056951066
0.117,0.67,0.2,prob_true,0.111093669669689,logistic-fast-platt,0,0.06971693763333908,0.15642274080642915,0.06971693763333908,0.15642274080642915
0.119,0.67,0.2,prob_true,0.11349429082779879,logistic-fast-platt,0,0.0708101899359803,0.15916952499750403,0.0708101899359803,0.15916952499750403
0.121,0.67,0.2,prob_true,0.11592037247013444,logistic-fast-platt,0,0.07189027431797092,0.1620885494330497,0.07189027431797092,0.1620885494330497
0.123,0.67,0.2,prob_true,0.11836359876618487,logistic-fast-platt,0,0.07320627146691917,0.16556388148585927,0.07320627146691917,0.16556388148585927
0.125,0.67,0.2,prob_true,0.12081762026816778,logistic-fast-platt,0,0.07410191878292774,0.16772285037138607,0.07410191878292774,0.16772285037138607
0.127,0.67,0.2,prob_true,0.12327727093808229,logistic-fast-platt,0,0.07538236259997852,0.17231412118447842,0.07538236259997852,0.17231412118447842
0.129,0.67,0.2,prob_true,0.12573786516940863,logistic-fast-platt,0,0.07679244050342175,0.17591780050446712,0.07679244050342175,0.17591780050446712
0.131,0.67,0.2,prob_true,0.1281956607649567,logistic-fast-platt,0,0.0774570535781927,0.18004946549022596,0.0774570535781927,0.18004946549022596
0.133,0.67,0.2,prob_true,0.1306477809881045,logistic-fast-platt,0,0.0793984514833314,0.18454228093669028,0.0793984514833314,0.18454228093669028
0.135,0.67,0.2,prob_true,0.13309139672597778,logistic-fast-platt,0,0.08018060897904686,0.18884693007080344,0.08018060897904686,0.18884693007080344
0.137,0.67,0.2,prob_true,0.135524364662757,logistic-fast-platt,0,0.08125327690884662,0.19267095941089438,0.08125327690884662,0.19267095941089438
0.139,0.67,0.2,prob_true,0.1379451398606435,logistic-fast-platt,0,0.08201386618992026,0.19731183704224434,0.08201386618992026,0.19731183704224434
0.141,0.67,0.2,prob_true,0.14035228596567934,logistic-fast-platt,0,0.08265477150060961,0.2014233142129937,0.08265477150060961,0.2014233142129937
0.143,0.67,0.2,prob_true,0.14274465327041616,logistic-fast-platt,0,0.08317088898911912,0.2054479977175607,0.08317088898911912,0.2054479977175607
0.145,0.67,0.2,prob_true,0.14512161371232277,logistic-fast-platt,0,0.08401534024818559,0.2097639346528094,0.08401534024818559,0.2097639346528094
0.147,0.67,0.2,prob_true,0.14748304275788318,logistic-fast-platt,0,0.08486765110724098,0.21392220983975377,0.08486765110724098,0.21392220983975377
0.149,0.67,0.2,prob_true,0.1498293195394924,logistic-fast-platt,0,0.08579094249166315,0.21698658848045535,0.08579094249166315,0.21698658848045535
0.152,0.67,0.2,prob_true,0.15332210073648986,logistic-fast-platt,0,0.08687544990893938,0.2213275931125398,0.08687544990893938,0.2213275931125398
0.154,0.67,0.2,prob_true,0.15563440403187934,logistic-fast-platt,0,0.0876360212769438,0.22466050849453922,0.0876360212769438,0.22466050849453922
0.156,0.67,0.2,prob_true,0.15793536394786803,logistic-fast-platt,0,0.08837651650600852,0.22879893823721428,0.08837651650600852,0.22879893823721428
0.158,0.67,0.2,prob_true,0.1602268052166824,logistic-fast-platt,0,0.08887922056104887,0.232974087800978,0.08887922056104887,0.232974087800978
0.16,0.67,0.2,prob_true,0.16251080748592317,logistic-fast-platt,0,0.08957552105980497,0.23722305972626653,0.08957552105980497,0.23722305972626653
0.162,0.67,0.2,prob_true,0.16478953497871682,logistic-fast-platt,0,0.09025180029324412,0.241515142519089,0.09025180029324412,0.241515142519089
0.164,0.67,0.2,prob_true,0.16706518370855958,logistic-fast-platt,0,0.09078104973126937,0.24579368057105416,0.09078104973126937,0.24579368057105416
0.166,0.67,0.2,prob_true,0.1693400261910003,logistic-fast-platt,0,0.09138270626707255,0.25005459186158213,0.09138270626707255,0.25005459186158213
0.168,0.67,0.2,prob_true,0.17161654773256557,logistic-fast-platt,0,0.09199773808033958,0.25430867259075135,0.09199773808033958,0.25430867259075135
0.17,0.67,0.2,prob_true,0.17389729227570988,logistic-fast-platt,0,0.09305461913802737,0.2584822589705838,0.09305461913802737,0.2584822589705838
0.172,0.67,0.2,prob_true,0.17618429918427994,logistic-fast-platt,0,0.09385858357553815,0.262380388242441,0.09385858357553815,0.262380388242441
0.174,0.67,0.2,prob_true,0.17847876485084718,logistic-fast-platt,0,0.09437444683421663,0.2660177965378251,0.09437444683421663,0.2660177965378251
0.176,0.67,0.2,prob_true,0.1807812380026625,logistic-fast-platt,0,0.09511724863125488,0.2698892848992155,0.09511724863125488,0.2698892848992155
0.178,0.67,0.2,prob_true,0.183092029159515,logistic-fast-platt,0,0.09563501904099912,0.273760278960583,0.09563501904099912,0.273760278960583
0.18,0.67,0.2,prob_true,0.18541143813090422,logistic-fast-platt,0,0.09561038115463134,0.2779023846153592,0.09561038115463134,0.2779023846153592
0.182,0.67,0.2,prob_true,0.18773975401035856,logistic-fast-platt,0,0.09601516629173587,0.282353822514957,0.09601516629173587,0.282353822514957
0.184,0.67,0.2,prob_true,0.19007725443288212,logistic-fast-platt,0,0.09656502510977094,0.2864335475858122,0.09656502510977094,0.2864335475858122
0.186,0.67,0.2,prob_true,0.1924242057162392,logistic-fast-platt,0,0.09711582340906198,0.2901649959021864,0.09711582340906198,0.2901649959021864
0.188,0.67,0.2,prob_true,0.19478092772084069,logistic-fast-platt,0,0.0971017847707757,0.2943114917051389,0.0971017847707757,0.2943114917051389
0.19,0.67,0.2,prob_true,0.19714785430664936,logistic-fast-platt,0,0.09704869029735287,0.29860755899521757,0.09704869029735287,0.29860755899521757
0.192,0.67,0.2,prob_true,0.19952550988418313,logistic-fast-platt,0,0.09698168507110737,0.30293060408868255,0.09698168507110737,0.30293060408868255
0.194,0.67,0.2,prob_true,0.2019145988370838,logistic-fast-platt,0,0.09733782827379936,0.3072821132202687,0.09733782827379936,0.3072821132202687
0.196,0.67,0.2,prob_true,0.204315652863409,logistic-fast-platt,0,0.09768060440912335,0.31169217422538886,0.09768060440912335,0.31169217422538886
0.198,0.67,0.2,prob_true,0.20672900884930542,logistic-fast-platt,0,0.09776343873865787,0.31608068543006834,0.09776343873865787,0.31608068543006834
0.2,0.67,0.2,prob_true,0.20915501828299926,logistic-fast-platt,0,0.09822844029960988,0.3204217775065238,0.09822844029960988,0.3204217775065238
0.0,0.67,0.62,prob_true,0.0,logistic-fast-platt,0,0.0,0.00033022834671551433,0.0,0.00033022834671551433
0.006,0.67,0.62,prob_true,0.006333824203580479,logistic-fast-platt,0,0.002658539491889826,0.01086552068291886,0.002658539491889826,0.01086552068291886
0.013,0.67,0.62,prob_true,0.01501496386367375,logistic-fast-platt,0,0.008489514307382368,0.022277914198832637,0.008489514307382368,0.022277914198832637
0.019,0.67,0.62,prob_true,0.022596133051740876,logistic-fast-platt,0,0.013431898125159335,0.03241462482527571,0.013431898125159335,0.03241462482527571
0.025,0.67,0.62,prob_true,0.028934634240881222,logistic-fast-platt,0,0.01730257635495724,0.042820415268756434,0.01730257635495724,0.042820415268756434
0.031,0.67,0.62,prob_true,0.03389742200346127,logistic-fast-platt,0,0.020636353938140166,0.0497083097674717,0.020636353938140166,0.0497083097674717
0.038,0.67,0.62,prob_true,0.043562969809750544,logistic-fast-platt,0,0.028677096203509632,0.06135951155423899,0.028677096203509632,0.06135951155423899
0.044,0.67,0.62,prob_true,0.05187586462877406,logistic-fast-platt,0,0.03353384597117769,0.07176238842670156,0.03353384597117769,0.07176238842670156
0.05,0.67,0.62,prob_true,0.05730752725569706,logistic-fast-platt,0,0.03708049492467003,0.07976055846113903,0.03708049492467003,0.07976055846113903
0.056,0.67,0.62,prob_true,0.060026643358802145,logistic-fast-platt,0,0.039256238395586465,0.08554968816126818,0.039256238395586465,0.08554968816126818
0.063,0.67,0.62,prob_true,0.061666415714797154,logistic-fast-platt,0,0.04010794255529379,0.08790799760144308,0.04010794255529379,0.08790799760144308
0.069,0.67,0.62,prob_true,0.06508452419304533,logistic-fast-platt,0,0.041625331938659936,0.09182791720811087,0.041625331938659936,0.09182791720811087
0.075,0.67,0.62,prob_true,0.0726022208197365,logistic-fast-platt,0,0.04607255698947115,0.10105899790301111,0.04607255698947115,0.10105899790301111
0.081,0.67,0.62,prob_true,0.08069481420461369,logistic-fast-platt,0,0.05091837037420821,0.11186097582001286,0.05091837037420821,0.11186097582001286
0.088,0.67,0.62,prob_true,0.08618996964249406,logistic-fast-platt,0,0.054791900375910176,0.12134891771517024,0.054791900375910176,0.12134891771517024
0.094,0.67,0.62,prob_true,0.0893922430324082,logistic-fast-platt,0,0.0565504814680899,0.1257427631196638,0.0565504814680899,0.1257427631196638
0.1,0.67,0.62,prob_true,0.09370181715372776,logistic-fast-platt,0,0.060339565519834715,0.131381111479918,0.060339565519834715,0.131381111479918
0.106,0.67,0.62,prob_true,0.0989954249030872,logistic-fast-platt,0,0.06387669441560735,0.1394314380817851,0.06387669441560735,0.1394314380817851
0.113,0.67,0.62,prob_true,0.10720858056004827,logistic-fast-platt,0,0.06838412646050675,0.15002556268412887,0.06838412646050675,0.15002556268412887
0.119,0.67,0.62,prob_true,0.1151431918119782,logistic-fast-platt,0,0.0737888337247131,0.16111438123218194,0.0737888337247131,0.16111438123218194
0.125,0.67,0.62,prob_true,0.12140485595296535,logistic-fast-platt,0,0.07727466921732672,0.16807741807933538,0.07727466921732672,0.16807741807933538
0.132,0.67,0.62,prob_true,0.1261964690989205,logistic-fast-platt,0,0.08021743496849519,0.17524915550010958,0.08021743496849519,0.17524915550010958
0.138,0.67,0.62,prob_true,0.12942378420890663,logistic-fast-platt,0,0.08167582478706259,0.18199096083611827,0.08167582478706259,0.18199096083611827
0.144,0.67,0.62,prob_true,0.1331981974483106,logistic-fast-platt,0,0.08434511532189215,0.18715836613332879,0.08434511532189215,0.18715836613332879
0.15,0.67,0.62,prob_true,0.1374500179399525,logistic-fast-platt,0,0.08640581394915954,0.1930530851227105,0.08640581394915954,0.1930530851227105
0.157,0.67,0.62,prob_true,0.14285239060936777,logistic-fast-platt,0,0.08975179281303801,0.2004438636497445,0.08975179281303801,0.2004438636497445
0.163,0.67,0.62,prob_true,0.14776363358500524,logistic-fast-platt,0,0.09209504079491782,0.20673738699513827,0.09209504079491782,0.20673738699513827
0.169,0.67,0.62,prob_true,0.15277873737840678,logistic-fast-platt,0,0.09428053140832171,0.21510694630438496,0.09428053140832171,0.21510694630438496
0.175,0.67,0.62,prob_true,0.15799221017529272,logistic-fast-platt,0,0.0969280373285979,0.22249025832056107,0.0969280373285979,0.22249025832056107
0.182,0.67,0.62,prob_true,0.16416878172399338,logistic-fast-platt,0,0.09950470918716889,0.23171626278912932,0.09950470918716889,0.23171626278912932
0.188,0.67,0.62,prob_true,0.1691251640787741,logistic-fast-platt,0,0.10166999708675441,0.23923617343780113,0.10166999708675441,0.23923617343780113
0.194,0.67,0.62,prob_true,0.17376389646174142,logistic-fast-platt,0,0.10294092974751813,0.24608415751436105,0.10294092974751813,0.24608415751436105
0.2,0.67,0.62,prob_true,0.17859793839565027,logistic-fast-platt,0,0.10720121509799962,0.2529670898219672,0.10720121509799962,0.2529670898219672
0.207,0.67,0.62,prob_true,0.1850306762815208,logistic-fast-platt,0,0.11168662128000388,0.26142752395649566,0.11168662128000388,0.26142752395649566
0.213,0.67,0.62,prob_true,0.19144108128154663,logistic-fast-platt,0,0.11675133709923625,0.2686728911378386,0.11675133709923625,0.2686728911378386
0.219,0.67,0.62,prob_true,0.1982892114827989,logistic-fast-platt,0,0.12244977152632314,0.277900178465242,0.12244977152632314,0.277900178465242
0.225,0.67,0.62,prob_true,0.2051133731600301,logistic-fast-platt,0,0.128275123260487,0.2872479879828989,0.128275123260487,0.2872479879828989
0.232,0.67,0.62,prob_true,0.21294667369266507,logistic-fast-platt,0,0.13029865260991963,0.2956131511767765,0.13029865260991963,0.2956131511767765
0.238,0.67,0.62,prob_true,0.21981631965461076,logistic-fast-platt,0,0.1351708027530704,0.30685830078568915,0.1351708027530704,0.30685830078568915
0.244,0.67,0.62,prob_true,0.2268203381304088,logistic-fast-platt,0,0.13947349286580882,0.3160166411238376,0.13947349286580882,0.3160166411238376
0.251,0.67,0.62,prob_true,0.2350553539064505,logistic-fast-platt,0,0.1461472234134253,0.32478287569533143,0.1461472234134253,0.32478287569533143
0.257,0.67,0.62,prob_true,0.24208247930848842,logistic-fast-platt,0,0.14952838331806467,0.33241647129248636,0.14952838331806467,0.33241647129248636
0.263,0.67,0.62,prob_true,0.24891906966015218,logistic-fast-platt,0,0.15312673992311893,0.3434992942583344,0.15312673992311893,0.3434992942583344
0.269,0.67,0.62,prob_true,0.2554690208647078,logistic-fast-platt,0,0.15668524134538792,0.35162563608900144,0.15668524134538792,0.35162563608900144
0.276,0.67,0.62,prob_true,0.26284498828845515,logistic-fast-platt,0,0.16223446133374708,0.3621854998446074,0.16223446133374708,0.3621854998446074
0.282,0.67,0.62,prob_true,0.2692217617833448,logistic-fast-platt,0,0.16699310191108568,0.3694193610082308,0.16699310191108568,0.3694193610082308
0.288,0.67,0.62,prob_true,0.27577259340010885,logistic-fast-platt,0,0.17081095528838666,0.37977345754194336,0.17081095528838666,0.37977345754194336
0.294,0.67,0.62,prob_true,0.2824041666951993,logistic-fast-platt,0,0.17488034258969098,0.3901576300822993,0.17488034258969098,0.3901576300822993
0.301,0.67,0.62,prob_true,0.2901364048650541,logistic-fast-platt,0,0.1796334287310333,0.40142296714378756,0.1796334287310333,0.40142296714378756
0.307,0.67,0.62,prob_true,0.2967109449341871,logistic-fast-platt,0,0.18337014049011727,0.4094388754198886,0.18337014049011727,0.4094388754198886
0.313,0.67,0.62,prob_true,0.30321685105703594,logistic-fast-platt,0,0.188311778297879,0.41728500041225275,0.188311778297879,0.41728500041225275
0.319,0.67,0.62,prob_true,0.30965143925069205,logistic-fast-platt,0,0.19313742415562954,0.4270207188955157,0.19313742415562954,0.4270207188955157
0.326,0.67,0.62,prob_true,0.3170752913771542,logistic-fast-platt,0,0.19801711552421628,0.4372280982188077,0.19801711552421628,0.4372280982188077
0.332,0.67,0.62,prob_true,0.3233753906132525,logistic-fast-platt,0,0.2014194285099929,0.44755703839964395,0.2014194285099929,0.44755703839964395
0.338,0.67,0.62,prob_true,0.3296261714769011,logistic-fast-platt,0,0.20407540939379895,0.45685717569199347,0.20407540939379895,0.45685717569199347
0.344,0.67,0.62,prob_true,0.3358365106828523,logistic-fast-platt,0,0.20785986111615376,0.4660101557170947,0.20785986111615376,0.4660101557170947
0.351,0.67,0.62,prob_true,0.34304179562101933,logistic-fast-platt,0,0.21166766263580386,0.47781915189464097,0.21166766263580386,0.47781915189464097
0.357,0.67,0.62,prob_true,0.34919272762067144,logistic-fast-platt,0,0.21446933063174933,0.48732881706760056,0.21446933063174933,0.48732881706760056
0.363,0.67,0.62,prob_true,0.3553298252963675,logistic-fast-platt,0,0.21696357769312444,0.4970629559950719,0.21696357769312444,0.4970629559950719
0.369,0.67,0.62,prob_true,0.3614614282331957,logistic-fast-platt,0,0.2197713853091289,0.5072104208120348,0.2197713853091289,0.5072104208120348
0.376,0.67,0.62,prob_true,0.3686165450696662,logistic-fast-platt,0,0.22307022392243256,0.5200004490145521,0.22307022392243256,0.5200004490145521
0.382,0.67,0.62,prob_true,0.37475673848137064,logistic-fast-platt,0,0.22454253530856408,0.5304552840324422,0.22454253530856408,0.5304552840324422
0.388,0.67,0.62,prob_true,0.3809061119748297,logistic-fast-platt,0,0.22575133330159536,0.5399927061464094,0.22575133330159536,0.5399927061464094
0.395,0.67,0.62,prob_true,0.388093419682928,logistic-fast-platt,0,0.22930464337949547,0.5515085179349097,0.22930464337949547,0.5515085179349097
0.401,0.67,0.62,prob_true,0.39426586827858734,logistic-fast-platt,0,0.23251834891671436,0.5605669123530409,0.23251834891671436,0.5605669123530409
0.407,0.67,0.62,prob_true,0.40044833035471966,logistic-fast-platt,0,0.23574947649614658,0.5697559294947349,0.23574947649614658,0.5697559294947349
0.413,0.67,0.62,prob_true,0.4066391271780973,logistic-fast-platt,0,0.2374978121413313,0.5796927541158161,0.2374978121413313,0.5796927541158161
0.42,0.67,0.62,prob_true,0.41387019377758705,logistic-fast-platt,0,0.23974528940490722,0.5913146758652978,0.23974528940490722,0.5913146758652978
0.426,0.67,0.62,prob_true,0.4200755274797434,logistic-fast-platt,0,0.24180953714756856,0.6013056193597466,0.24180953714756856,0.6013056193597466
0.432,0.67,0.62,prob_true,0.4262892745326216,logistic-fast-platt,0,0.24327058844054278,0.6113279825857528,0.24327058844054278,0.6113279825857528
0.438,0.67,0.62,prob_true,0.4325129983257243,logistic-fast-platt,0,0.24475158081238613,0.6220319816234487,0.24475158081238613,0.6220319816234487
0.445,0.67,0.62,prob_true,0.43978874485373587,logistic-fast-platt,0,0.24728861269091224,0.6349840759519378,0.24728861269091224,0.6349840759519378
0.451,0.67,0.62,prob_true,0.44603877811312975,logistic-fast-platt,0,0.2505478025442747,0.6452132264719576,0.2505478025442747,0.6452132264719576
0.457,0.67,0.62,prob_true,0.45230067899314963,logistic-fast-platt,0,0.252870501424004,0.6551513908474844,0.252870501424004,0.6551513908474844
0.463,0.67,0.62,prob_true,0.4585722181544335,logistic-fast-platt,0,0.2553849375343955,0.6650402460660508,0.2553849375343955,0.6650402460660508
0.47,0.67,0.62,prob_true,0.4658988729522309,logistic-fast-platt,0,0.2577187450431192,0.6765438831284913,0.2577187450431192,0.6765438831284913
0.476,0.67,0.62,prob_true,0.472186278961371,logistic-fast-platt,0,0.259289362273352,0.6884418305342158,0.259289362273352,0.6884418305342158
0.482,0.67,0.62,prob_true,0.47847963294269097,logistic-fast-platt,0,0.26114782909780404,0.7001018500496764,0.26114782909780404,0.7001018500496764
0.488,0.67,0.62,prob_true,0.48477810670333255,logistic-fast-platt,0,0.2621992860499764,0.7114690685064468,0.2621992860499764,0.7114690685064468
0.495,0.67,0.62,prob_true,0.492131723367836,logistic-fast-platt,0,0.2642584628495616,0.7235037188983968,0.2642584628495616,0.7235037188983968
