model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
model,0.005,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4124,logistic-full-platt,0,0.39859500000000003,0.4258,0.39859500000000003,0.4258
model,0.01,test_pos_rate,0.2694,logistic-full-platt,0,0.25799500000000003,0.2818,0.25799500000000003,0.2818
model,0.0141,test_pos_rate,0.215,logistic-full-platt,0,0.2038,0.22720500000000002,0.2038,0.22720500000000002
model,0.02,test_pos_rate,0.1608,logistic-full-platt,0,0.1498,0.1712,0.1498,0.1712
model,0.03,test_pos_rate,0.1202,logistic-full-platt,0,0.1104,0.129605,0.1104,0.129605
model,0.04,test_pos_rate,0.0936,logistic-full-platt,0,0.08559499999999999,0.1026,0.08559499999999999,0.1026
model,0.05,test_pos_rate,0.0774,logistic-full-platt,0,0.0696,0.0856,0.0696,0.0856
model,0.1,test_pos_rate,0.0384,logistic-full-platt,0,0.032995000000000003,0.0438,0.032995000000000003,0.0438
model,0.2,test_pos_rate,0.0138,logistic-full-platt,0,0.0104,0.0172,0.0104,0.0172
model,0.005,tp_rate,0.0164,logistic-full-platt,0,0.0132,0.019804999999999996,0.0132,0.019804999999999996
model,0.01,tp_rate,0.0154,logistic-full-platt,0,0.012199999999999999,0.018604999999999997,0.012199999999999999,0.018604999999999997
model,0.0141,tp_rate,0.014599999999999998,logistic-full-platt,0,0.0114,0.017804999999999994,0.0114,0.017804999999999994
model,0.02,tp_rate,0.0132,logistic-full-platt,0,0.0102,0.016399999999999998,0.0102,0.016399999999999998
model,0.03,tp_rate,0.012,logistic-full-platt,0,0.0092,0.015,0.0092,0.015
model,0.04,tp_rate,0.011200000000000002,logistic-full-platt,0,0.0084,0.014,0.0084,0.014
model,0.05,tp_rate,0.0104,logistic-full-platt,0,0.0078,0.013200000000000002,0.0078,0.013200000000000002
model,0.1,tp_rate,0.008,logistic-full-platt,0,0.005600000000000001,0.010404999999999996,0.005600000000000001,0.010404999999999996
model,0.2,tp_rate,0.0048,logistic-full-platt,0,0.003,0.0068000000000000005,0.003,0.0068000000000000005
model,0.005,fp_rate,0.396,logistic-full-platt,0,0.3824,0.409805,0.3824,0.409805
model,0.01,fp_rate,0.254,logistic-full-platt,0,0.2424,0.26621000000000006,0.2424,0.26621000000000006
model,0.0141,fp_rate,0.2004,logistic-full-platt,0,0.1894,0.21200500000000003,0.1894,0.21200500000000003
model,0.02,fp_rate,0.14759999999999998,logistic-full-platt,0,0.137595,0.15780500000000003,0.137595,0.15780500000000003
model,0.03,fp_rate,0.1082,logistic-full-platt,0,0.09879500000000001,0.1172,0.09879500000000001,0.1172
model,0.04,fp_rate,0.0824,logistic-full-platt,0,0.0748,0.09100499999999999,0.0748,0.09100499999999999
model,0.05,fp_rate,0.067,logistic-full-platt,0,0.06,0.0746,0.06,0.0746
model,0.1,fp_rate,0.0304,logistic-full-platt,0,0.025599999999999998,0.035399999999999994,0.025599999999999998,0.035399999999999994
model,0.2,fp_rate,0.009000000000000001,logistic-full-platt,0,0.0064,0.011600000000000001,0.0064,0.011600000000000001
model,0.005,net_benefit,0.014410050251256282,logistic-full-platt,0,0.011165904522613066,0.017870703517587933,0.011165904522613066,0.017870703517587933
model,0.01,net_benefit,0.012834343434343434,logistic-full-platt,0,0.009611868686868686,0.016135252525252525,0.009611868686868686,0.016135252525252525
model,0.0141,net_benefit,0.01173394867633634,logistic-full-platt,0,0.00854774977178213,0.014904839233187948,0.00854774977178213,0.014904839233187948
model,0.02,net_benefit,0.010187755102040816,logistic-full-platt,0,0.007198877551020407,0.01327438775510204,0.007198877551020407,0.01327438775510204
model,0.03,net_benefit,0.00865360824742268,logistic-full-platt,0,0.005818453608247423,0.011670927835051545,0.005818453608247423,0.011670927835051545
model,0.04,net_benefit,0.007766666666666668,logistic-full-platt,0,0.004966458333333334,0.010650624999999999,0.004966458333333334,0.010650624999999999
model,0.05,net_benefit,0.006873684210526315,logistic-full-platt,0,0.0041886842105263175,0.009790263157894736,0.0041886842105263175,0.009790263157894736
model,0.1,net_benefit,0.004622222222222222,logistic-full-platt,0,0.0021538888888888888,0.007245555555555554,0.0021538888888888888,0.007245555555555554
model,0.2,net_benefit,0.0025499999999999993,logistic-full-platt,0,0.0005000000000000002,0.0046500000000000005,0.0005000000000000002,0.0046500000000000005
model,0.005,net_intervention_avoided,0.42760000000000026,logistic-full-platt,0,0.25919499999999995,0.5568350000000001,0.25919499999999995,0.5568350000000001
model,0.01,net_intervention_avoided,0.5506000000000001,logistic-full-platt,0,0.43097500000000005,0.6574100000000003,0.43097500000000005,0.6574100000000003
model,0.0141,net_intervention_avoided,0.6006028368794325,logistic-full-platt,0,0.4909222695035463,0.6974986170212767,0.4909222695035463,0.6974986170212767
model,0.02,net_intervention_avoided,0.6392000000000001,logistic-full-platt,0,0.549575,0.7206100000000001,0.549575,0.7206100000000001
model,0.03,net_intervention_avoided,0.7064666666666667,logistic-full-platt,0,0.6359266666666665,0.7666749999999999,0.6359266666666665,0.7666749999999999
model,0.04,net_intervention_avoided,0.7564000000000002,logistic-full-platt,0,0.6961950000000001,0.806815,0.6961950000000001,0.806815
model,0.05,net_intervention_avoided,0.7866000000000001,logistic-full-platt,0,0.7359950000000001,0.8304100000000001,0.7359950000000001,0.8304100000000001
model,0.1,net_intervention_avoided,0.8695999999999999,logistic-full-platt,0,0.8429899999999999,0.89461,0.8429899999999999,0.89461
model,0.2,net_intervention_avoided,0.9242,logistic-full-platt,0,0.90819,0.9386,0.90819,0.9386
model,0.005,pp,2062.0,logistic-full-platt,0,1992.975,2129.0,1992.975,2129.0
model,0.01,pp,1346.9999999999998,logistic-full-platt,0,1289.975,1409.0,1289.975,1409.0
model,0.0141,pp,1075.0,logistic-full-platt,0,1019.0,1136.025,1019.0,1136.025
model,0.02,pp,804.0,logistic-full-platt,0,749.0,856.0,749.0,856.0
model,0.03,pp,601.0,logistic-full-platt,0,552.0,648.025,552.0,648.025
model,0.04,pp,468.0,logistic-full-platt,0,427.975,513.0,427.975,513.0
model,0.05,pp,387.0,logistic-full-platt,0,348.0,428.0,348.0,428.0
model,0.1,pp,191.99999999999997,logistic-full-platt,0,164.975,219.0,164.975,219.0
model,0.2,pp,69.0,logistic-full-platt,0,52.0,86.0,52.0,86.0
model,0.005,pn,2938.0,logistic-full-platt,0,2871.0,3007.025,2871.0,3007.025
model,0.01,pn,3653.0,logistic-full-platt,0,3591.0,3710.025,3591.0,3710.025
model,0.0141,pn,3925.0,logistic-full-platt,0,3863.975,3981.0,3863.975,3981.0
model,0.02,pn,4196.0,logistic-full-platt,0,4144.0,4251.0,4144.0,4251.0
model,0.03,pn,4399.0,logistic-full-platt,0,4351.975,4448.0,4351.975,4448.0
model,0.04,pn,4532.0,logistic-full-platt,0,4487.0,4572.025,4487.0,4572.025
model,0.05,pn,4613.0,logistic-full-platt,0,4572.0,4652.0,4572.0,4652.0
model,0.1,pn,4808.0,logistic-full-platt,0,4781.0,4835.025,4781.0,4835.025
model,0.2,pn,4931.0,logistic-full-platt,0,4914.0,4948.0,4914.0,4948.0
model,0.005,tp,82.0,logistic-full-platt,0,66.0,99.02499999999999,66.0,99.02499999999999
model,0.01,tp,77.0,logistic-full-platt,0,60.99999999999999,93.02499999999999,60.99999999999999,93.02499999999999
model,0.0141,tp,72.99999999999999,logistic-full-platt,0,57.0,89.02499999999998,57.0,89.02499999999998
model,0.02,tp,66.0,logistic-full-platt,0,51.00000000000001,81.99999999999999,51.00000000000001,81.99999999999999
model,0.03,tp,60.0,logistic-full-platt,0,46.0,75.0,46.0,75.0
model,0.04,tp,56.00000000000001,logistic-full-platt,0,42.0,70.0,42.0,70.0
model,0.05,tp,52.0,logistic-full-platt,0,39.0,66.00000000000001,39.0,66.00000000000001
model,0.1,tp,40.0,logistic-full-platt,0,28.000000000000004,52.024999999999984,28.000000000000004,52.024999999999984
model,0.2,tp,23.999999999999996,logistic-full-platt,0,15.0,34.0,15.0,34.0
model,0.005,fp,1980.0,logistic-full-platt,0,1912.0,2049.025,1912.0,2049.025
model,0.01,fp,1270.0,logistic-full-platt,0,1212.0,1331.0500000000002,1212.0,1331.0500000000002
model,0.0141,fp,1002.0,logistic-full-platt,0,947.0000000000001,1060.025,947.0000000000001,1060.025
model,0.02,fp,737.9999999999999,logistic-full-platt,0,687.975,789.0250000000001,687.975,789.0250000000001
model,0.03,fp,541.0,logistic-full-platt,0,493.9750000000001,586.0,493.9750000000001,586.0
model,0.04,fp,412.0,logistic-full-platt,0,374.0,455.025,374.0,455.025
model,0.05,fp,335.0,logistic-full-platt,0,300.0,373.0,300.0,373.0
model,0.1,fp,152.0,logistic-full-platt,0,127.99999999999999,176.99999999999997,127.99999999999999,176.99999999999997
model,0.2,fp,45.00000000000001,logistic-full-platt,0,32.0,58.00000000000001,32.0,58.00000000000001
model,0.005,tn,2934.0,logistic-full-platt,0,2866.975,3003.025,2866.975,3003.025
model,0.01,tn,3644.0,logistic-full-platt,0,3582.0,3703.0,3582.0,3703.0
model,0.0141,tn,3912.0,logistic-full-platt,0,3850.0,3967.05,3850.0,3967.05
model,0.02,tn,4176.0,logistic-full-platt,0,4123.975,4228.025,4123.975,4228.025
model,0.03,tn,4373.0,logistic-full-platt,0,4325.95,4423.025,4325.95,4423.025
model,0.04,tn,4502.0,logistic-full-platt,0,4457.0,4543.0,4457.0,4543.0
model,0.05,tn,4579.0,logistic-full-platt,0,4536.0,4619.025,4536.0,4619.025
model,0.1,tn,4762.0,logistic-full-platt,0,4731.975,4792.0,4731.975,4792.0
model,0.2,tn,4869.0,logistic-full-platt,0,4846.0,4891.0,4846.0,4891.0
model,0.005,fn,4.0,logistic-full-platt,0,0.9999999999999858,8.000000000000014,0.9999999999999858,8.000000000000014
model,0.01,fn,9.0,logistic-full-platt,0,3.999999999999986,15.0,3.999999999999986,15.0
model,0.0141,fn,13.000000000000014,logistic-full-platt,0,6.0,20.999999999999986,6.0,20.999999999999986
model,0.02,fn,20.0,logistic-full-platt,0,12.0,29.0,12.0,29.0
model,0.03,fn,26.0,logistic-full-platt,0,17.0,36.999999999999986,17.0,36.999999999999986
model,0.04,fn,29.999999999999993,logistic-full-platt,0,20.0,41.99999999999999,20.0,41.99999999999999
model,0.05,fn,34.0,logistic-full-platt,0,23.000000000000014,46.00000000000001,23.000000000000014,46.00000000000001
model,0.1,fn,46.0,logistic-full-platt,0,34.0,60.0,34.0,60.0
model,0.2,fn,62.0,logistic-full-platt,0,48.0,77.02499999999999,48.0,77.02499999999999
model,0.005,test_neg_rate,0.5876,logistic-full-platt,0,0.5742,0.6014050000000001,0.5742,0.6014050000000001
model,0.01,test_neg_rate,0.7306,logistic-full-platt,0,0.7182,0.742005,0.7182,0.742005
model,0.0141,test_neg_rate,0.785,logistic-full-platt,0,0.772795,0.7962,0.772795,0.7962
model,0.02,test_neg_rate,0.8392,logistic-full-platt,0,0.8288,0.8502,0.8288,0.8502
model,0.03,test_neg_rate,0.8798,logistic-full-platt,0,0.8703949999999999,0.8896,0.8703949999999999,0.8896
model,0.04,test_neg_rate,0.9064,logistic-full-platt,0,0.8974,0.914405,0.8974,0.914405
model,0.05,test_neg_rate,0.9226,logistic-full-platt,0,0.9144,0.9304,0.9144,0.9304
model,0.1,test_neg_rate,0.9616,logistic-full-platt,0,0.9562,0.967005,0.9562,0.967005
model,0.2,test_neg_rate,0.9862,logistic-full-platt,0,0.9828,0.9896,0.9828,0.9896
model,0.005,tn_rate,0.5868,logistic-full-platt,0,0.573395,0.600605,0.573395,0.600605
model,0.01,tn_rate,0.7288,logistic-full-platt,0,0.7164,0.7406,0.7164,0.7406
model,0.0141,tn_rate,0.7824,logistic-full-platt,0,0.77,0.79341,0.77,0.79341
model,0.02,tn_rate,0.8352,logistic-full-platt,0,0.824795,0.845605,0.824795,0.845605
model,0.03,tn_rate,0.8746,logistic-full-platt,0,0.86519,0.8846050000000001,0.86519,0.8846050000000001
model,0.04,tn_rate,0.9004,logistic-full-platt,0,0.8914,0.9086,0.8914,0.9086
model,0.05,tn_rate,0.9158,logistic-full-platt,0,0.9072,0.923805,0.9072,0.923805
model,0.1,tn_rate,0.9524,logistic-full-platt,0,0.946395,0.9584,0.946395,0.9584
model,0.2,tn_rate,0.9738,logistic-full-platt,0,0.9692,0.9782,0.9692,0.9782
model,0.005,fn_rate,0.0008,logistic-full-platt,0,0.00019999999999999716,0.001600000000000003,0.00019999999999999716,0.001600000000000003
model,0.01,fn_rate,0.0018,logistic-full-platt,0,0.0007999999999999971,0.003,0.0007999999999999971,0.003
model,0.0141,fn_rate,0.002600000000000003,logistic-full-platt,0,0.0012,0.004199999999999997,0.0012,0.004199999999999997
model,0.02,fn_rate,0.004,logistic-full-platt,0,0.0024,0.0058,0.0024,0.0058
model,0.03,fn_rate,0.0052,logistic-full-platt,0,0.0034,0.007399999999999997,0.0034,0.007399999999999997
model,0.04,fn_rate,0.005999999999999998,logistic-full-platt,0,0.004,0.008399999999999998,0.004,0.008399999999999998
model,0.05,fn_rate,0.0068,logistic-full-platt,0,0.0046000000000000025,0.009200000000000002,0.0046000000000000025,0.009200000000000002
model,0.1,fn_rate,0.0092,logistic-full-platt,0,0.0068,0.012,0.0068,0.012
model,0.2,fn_rate,0.0124,logistic-full-platt,0,0.0096,0.015404999999999997,0.0096,0.015404999999999997
model,0.005,pp1000,412.4,logistic-full-platt,0,398.595,425.8,398.595,425.8
model,0.01,pp1000,269.4,logistic-full-platt,0,257.995,281.8,257.995,281.8
model,0.0141,pp1000,215.0,logistic-full-platt,0,203.8,227.205,203.8,227.205
model,0.02,pp1000,160.8,logistic-full-platt,0,149.79999999999998,171.2,149.79999999999998,171.2
model,0.03,pp1000,120.2,logistic-full-platt,0,110.39999999999999,129.605,110.39999999999999,129.605
model,0.04,pp1000,93.60000000000001,logistic-full-platt,0,85.595,102.6,85.595,102.6
model,0.05,pp1000,77.39999999999999,logistic-full-platt,0,69.6,85.6,69.6,85.6
model,0.1,pp1000,38.4,logistic-full-platt,0,32.995,43.8,32.995,43.8
model,0.2,pp1000,13.799999999999999,logistic-full-platt,0,10.4,17.2,10.4,17.2
model,0.005,pn1000,587.6,logistic-full-platt,0,574.2,601.4050000000001,574.2,601.4050000000001
model,0.01,pn1000,730.6,logistic-full-platt,0,718.1999999999999,742.005,718.1999999999999,742.005
model,0.0141,pn1000,785.0,logistic-full-platt,0,772.7950000000001,796.2,772.7950000000001,796.2
model,0.02,pn1000,839.1999999999999,logistic-full-platt,0,828.8,850.1999999999999,828.8,850.1999999999999
model,0.03,pn1000,879.8000000000001,logistic-full-platt,0,870.395,889.5999999999999,870.395,889.5999999999999
model,0.04,pn1000,906.4,logistic-full-platt,0,897.4,914.405,897.4,914.405
model,0.05,pn1000,922.6,logistic-full-platt,0,914.4,930.4,914.4,930.4
model,0.1,pn1000,961.6,logistic-full-platt,0,956.2,967.005,956.2,967.005
model,0.2,pn1000,986.1999999999999,logistic-full-platt,0,982.8,989.6,982.8,989.6
model,0.005,tp1000,16.400000000000002,logistic-full-platt,0,13.2,19.804999999999996,13.2,19.804999999999996
model,0.01,tp1000,15.4,logistic-full-platt,0,12.2,18.604999999999997,12.2,18.604999999999997
model,0.0141,tp1000,14.599999999999998,logistic-full-platt,0,11.4,17.804999999999996,11.4,17.804999999999996
model,0.02,tp1000,13.2,logistic-full-platt,0,10.200000000000001,16.4,10.200000000000001,16.4
model,0.03,tp1000,12.0,logistic-full-platt,0,9.2,15.0,9.2,15.0
model,0.04,tp1000,11.200000000000001,logistic-full-platt,0,8.4,14.0,8.4,14.0
model,0.05,tp1000,10.4,logistic-full-platt,0,7.8,13.200000000000001,7.8,13.200000000000001
model,0.1,tp1000,8.0,logistic-full-platt,0,5.6000000000000005,10.404999999999998,5.6000000000000005,10.404999999999998
model,0.2,tp1000,4.8,logistic-full-platt,0,3.0,6.800000000000001,3.0,6.800000000000001
model,0.005,fp1000,396.0,logistic-full-platt,0,382.40000000000003,409.805,382.40000000000003,409.805
model,0.01,fp1000,254.0,logistic-full-platt,0,242.4,266.21000000000004,242.4,266.21000000000004
model,0.0141,fp1000,200.4,logistic-full-platt,0,189.4,212.00500000000002,189.4,212.00500000000002
model,0.02,fp1000,147.6,logistic-full-platt,0,137.595,157.805,137.595,157.805
model,0.03,fp1000,108.2,logistic-full-platt,0,98.79500000000002,117.2,98.79500000000002,117.2
model,0.04,fp1000,82.4,logistic-full-platt,0,74.80000000000001,91.005,74.80000000000001,91.005
model,0.05,fp1000,67.0,logistic-full-platt,0,60.0,74.6,60.0,74.6
model,0.1,fp1000,30.4,logistic-full-platt,0,25.599999999999998,35.39999999999999,25.599999999999998,35.39999999999999
model,0.2,fp1000,9.000000000000002,logistic-full-platt,0,6.4,11.600000000000001,6.4,11.600000000000001
model,0.005,tn1000,586.8,logistic-full-platt,0,573.395,600.605,573.395,600.605
model,0.01,tn1000,728.8,logistic-full-platt,0,716.4000000000001,740.6,716.4000000000001,740.6
model,0.0141,tn1000,782.4,logistic-full-platt,0,770.0,793.41,770.0,793.41
model,0.02,tn1000,835.2,logistic-full-platt,0,824.795,845.605,824.795,845.605
model,0.03,tn1000,874.6,logistic-full-platt,0,865.1899999999999,884.605,865.1899999999999,884.605
model,0.04,tn1000,900.4,logistic-full-platt,0,891.4,908.5999999999999,891.4,908.5999999999999
model,0.05,tn1000,915.8,logistic-full-platt,0,907.2,923.805,907.2,923.805
model,0.1,tn1000,952.4,logistic-full-platt,0,946.395,958.4,946.395,958.4
model,0.2,tn1000,973.8,logistic-full-platt,0,969.1999999999999,978.1999999999999,969.1999999999999,978.1999999999999
model,0.005,fn1000,0.8,logistic-full-platt,0,0.19999999999999715,1.600000000000003,0.19999999999999715,1.600000000000003
model,0.01,fn1000,1.8,logistic-full-platt,0,0.7999999999999972,3.0,0.7999999999999972,3.0
model,0.0141,fn1000,2.6000000000000028,logistic-full-platt,0,1.2,4.1999999999999975,1.2,4.1999999999999975
model,0.02,fn1000,4.0,logistic-full-platt,0,2.4,5.8,2.4,5.8
model,0.03,fn1000,5.2,logistic-full-platt,0,3.4,7.399999999999997,3.4,7.399999999999997
model,0.04,fn1000,5.999999999999998,logistic-full-platt,0,4.0,8.399999999999999,4.0,8.399999999999999
model,0.05,fn1000,6.8,logistic-full-platt,0,4.600000000000002,9.200000000000001,4.600000000000002,9.200000000000001
model,0.1,fn1000,9.2,logistic-full-platt,0,6.8,12.0,6.8,12.0
model,0.2,fn1000,12.4,logistic-full-platt,0,9.6,15.404999999999998,9.6,15.404999999999998
model,0.005,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.01,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.0141,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.02,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.03,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.04,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.05,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.1,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.2,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.005,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.503,logistic-fast-platt,0,0.489995,0.516,0.489995,0.516
model,0.01,test_pos_rate,0.3158,logistic-fast-platt,0,0.303595,0.32941000000000004,0.303595,0.32941000000000004
model,0.0141,test_pos_rate,0.2426,logistic-fast-platt,0,0.23079,0.255,0.23079,0.255
model,0.02,test_pos_rate,0.1744,logistic-fast-platt,0,0.16339499999999998,0.1854,0.16339499999999998,0.1854
model,0.03,test_pos_rate,0.1244,logistic-fast-platt,0,0.115395,0.1342,0.115395,0.1342
model,0.04,test_pos_rate,0.0938,logistic-fast-platt,0,0.085795,0.1022,0.085795,0.1022
model,0.05,test_pos_rate,0.075,logistic-fast-platt,0,0.06759499999999999,0.0826,0.06759499999999999,0.0826
model,0.1,test_pos_rate,0.0328,logistic-fast-platt,0,0.0278,0.037805,0.0278,0.037805
model,0.2,test_pos_rate,0.0114,logistic-fast-platt,0,0.0086,0.0144,0.0086,0.0144
model,0.005,tp_rate,0.0166,logistic-fast-platt,0,0.0134,0.0202,0.0134,0.0202
model,0.01,tp_rate,0.0152,logistic-fast-platt,0,0.012,0.018600000000000002,0.012,0.018600000000000002
model,0.0141,tp_rate,0.0138,logistic-fast-platt,0,0.0106,0.017004999999999996,0.0106,0.017004999999999996
model,0.02,tp_rate,0.0128,logistic-fast-platt,0,0.0098,0.0162,0.0098,0.0162
model,0.03,tp_rate,0.0108,logistic-fast-platt,0,0.008199999999999999,0.013600000000000001,0.008199999999999999,0.013600000000000001
model,0.04,tp_rate,0.01,logistic-fast-platt,0,0.0074,0.012804999999999997,0.0074,0.012804999999999997
model,0.05,tp_rate,0.0092,logistic-fast-platt,0,0.0066,0.0118,0.0066,0.0118
model,0.1,tp_rate,0.0062,logistic-fast-platt,0,0.004,0.0086,0.004,0.0086
model,0.2,tp_rate,0.0032,logistic-fast-platt,0,0.0016,0.0048000000000000004,0.0016,0.0048000000000000004
model,0.005,fp_rate,0.4864,logistic-fast-platt,0,0.4734,0.500005,0.4734,0.500005
model,0.01,fp_rate,0.30060000000000003,logistic-fast-platt,0,0.288185,0.3146,0.288185,0.3146
model,0.0141,fp_rate,0.22879999999999998,logistic-fast-platt,0,0.217,0.2414,0.217,0.2414
model,0.02,fp_rate,0.16160000000000002,logistic-fast-platt,0,0.150995,0.1722,0.150995,0.1722
model,0.03,fp_rate,0.1136,logistic-fast-platt,0,0.1046,0.1228,0.1046,0.1228
model,0.04,fp_rate,0.0838,logistic-fast-platt,0,0.0762,0.09179999999999999,0.0762,0.09179999999999999
model,0.05,fp_rate,0.0658,logistic-fast-platt,0,0.058800000000000005,0.073005,0.058800000000000005,0.073005
model,0.1,fp_rate,0.0266,logistic-fast-platt,0,0.022195,0.0312,0.022195,0.0312
model,0.2,fp_rate,0.008199999999999999,logistic-fast-platt,0,0.005795,0.0108,0.005795,0.0108
model,0.005,net_benefit,0.014155778894472362,logistic-fast-platt,0,0.010955603015075376,0.017770854271356783,0.010955603015075376,0.017770854271356783
model,0.01,net_benefit,0.012163636363636363,logistic-fast-platt,0,0.008977323232323229,0.015571919191919194,0.008977323232323229,0.015571919191919194
model,0.0141,net_benefit,0.010527781722284208,logistic-fast-platt,0,0.007421454508570848,0.013847763972005274,0.007421454508570848,0.013847763972005274
model,0.02,net_benefit,0.00950204081632653,logistic-fast-platt,0,0.006473469387755101,0.012841836734693874,0.006473469387755101,0.012841836734693874
model,0.03,net_benefit,0.00728659793814433,logistic-fast-platt,0,0.004587164948453607,0.01019798969072165,0.004587164948453607,0.01019798969072165
model,0.04,net_benefit,0.006508333333333333,logistic-fast-platt,0,0.0038579166666666657,0.009425208333333334,0.0038579166666666657,0.009425208333333334
model,0.05,net_benefit,0.005736842105263158,logistic-fast-platt,0,0.0031368421052631575,0.008443684210526312,0.0031368421052631575,0.008443684210526312
model,0.1,net_benefit,0.0032444444444444443,logistic-fast-platt,0,0.0010438888888888887,0.005711666666666666,0.0010438888888888887,0.005711666666666666
model,0.2,net_benefit,0.0011500000000000004,logistic-fast-platt,0,-0.00044999999999999966,0.002951249999999999,-0.00044999999999999966,0.002951249999999999
model,0.005,net_intervention_avoided,0.3770000000000001,logistic-fast-platt,0,0.217385,0.48880499999999993,0.217385,0.48880499999999993
model,0.01,net_intervention_avoided,0.4842,logistic-fast-platt,0,0.33896500000000007,0.591415,0.33896500000000007,0.591415
model,0.0141,net_intervention_avoided,0.5162652482269504,logistic-fast-platt,0,0.39077567375886524,0.6265706382978722,0.39077567375886524,0.6265706382978722
model,0.02,net_intervention_avoided,0.6056000000000001,logistic-fast-platt,0,0.5117700000000001,0.6918050000000001,0.5117700000000001,0.6918050000000001
model,0.03,net_intervention_avoided,0.6622666666666667,logistic-fast-platt,0,0.5834550000000001,0.7334133333333334,0.5834550000000001,0.7334133333333334
model,0.04,net_intervention_avoided,0.7262000000000001,logistic-fast-platt,0,0.66098,0.7808100000000001,0.66098,0.7808100000000001
model,0.05,net_intervention_avoided,0.765,logistic-fast-platt,0,0.7133800000000001,0.8102100000000001,0.7133800000000001,0.8102100000000001
model,0.1,net_intervention_avoided,0.8571999999999999,logistic-fast-platt,0,0.8287800000000001,0.8832050000000001,0.8287800000000001,0.8832050000000001
model,0.2,net_intervention_avoided,0.9186000000000001,logistic-fast-platt,0,0.902,0.9340050000000001,0.902,0.9340050000000001
model,0.005,pp,2515.0,logistic-fast-platt,0,2449.975,2580.0,2449.975,2580.0
model,0.01,pp,1579.0000000000002,logistic-fast-platt,0,1517.975,1647.0500000000002,1517.975,1647.0500000000002
model,0.0141,pp,1213.0,logistic-fast-platt,0,1153.95,1275.0,1153.95,1275.0
model,0.02,pp,872.0,logistic-fast-platt,0,816.975,927.0,816.975,927.0
model,0.03,pp,622.0,logistic-fast-platt,0,576.975,671.0000000000001,576.975,671.0000000000001
model,0.04,pp,469.0,logistic-fast-platt,0,428.975,511.0,428.975,511.0
model,0.05,pp,375.0,logistic-fast-platt,0,337.97499999999997,413.00000000000006,337.97499999999997,413.00000000000006
model,0.1,pp,164.0,logistic-fast-platt,0,139.0,189.02499999999998,139.0,189.02499999999998
model,0.2,pp,57.0,logistic-fast-platt,0,43.0,72.0,43.0,72.0
