fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.89,thr,0.000574394344793246,logistic-full-platt,0,0.000579774591568895,0.0006506205638002861,0.000579774591568895,0.0006506205638002861
0.9,thr,0.0005250418152161936,logistic-full-platt,0,0.000546373538602261,0.0006097649096353521,0.000546373538602261,0.0006097649096353521
0.91,thr,0.0004756892856391411,logistic-full-platt,0,0.0005104987676774842,0.0005664515825959165,0.0005104987676774842,0.0005664515825959165
0.92,thr,0.0004263367560620886,logistic-full-platt,0,0.0004607877147576945,0.0005318928647813446,0.0004607877147576945,0.0005318928647813446
0.93,thr,0.00037698422648503615,logistic-full-platt,0,0.0004142772150462088,0.00048822893369306243,0.0004142772150462088,0.00048822893369306243
0.94,thr,0.0003276316969079838,logistic-full-platt,0,0.00037814384758718615,0.0004378462739909567,0.00037814384758718615,0.0004378462739909567
0.95,thr,0.0002782791673309312,logistic-full-platt,0,0.0003277540593321122,0.0003893893500571228,0.0003277540593321122,0.0003893893500571228
0.96,thr,0.00022892663775387896,logistic-full-platt,0,0.0002824315546462545,0.00033886559384871943,0.0002824315546462545,0.00033886559384871943
0.97,thr,0.0001795741081768265,logistic-full-platt,0,0.00021915671210753914,0.0002873452260434873,0.00021915671210753914,0.0002873452260434873
0.98,thr,0.00013022157859977402,logistic-full-platt,0,0.00017852065900712458,0.00021027138854701682,0.00017852065900712458,0.00021027138854701682
0.99,thr,8.086904902272155e-05,logistic-full-platt,0,0.00012093859578072493,0.000156496058441507,0.00012093859578072493,0.000156496058441507
1.0,thr,3.1516519445669076e-05,logistic-full-platt,0,3.1516519445669076e-05,4.021767350275347e-05,3.1516519445669076e-05,4.021767350275347e-05
0.0,tpr,0.0,logistic-fast-platt,0,0.0,0.044456928838951304,0.0,0.044456928838951304
0.01,tpr,0.2441860465116279,logistic-fast-platt,0,0.12787831641008846,0.32469097167892347,0.12787831641008846,0.32469097167892347
0.02,tpr,0.32558139534883723,logistic-fast-platt,0,0.19811087240799552,0.4321071071071071,0.19811087240799552,0.4321071071071071
0.03,tpr,0.37209302325581395,logistic-fast-platt,0,0.26133639476961396,0.47829064919594994,0.26133639476961396,0.47829064919594994
0.04,tpr,0.3953488372093023,logistic-fast-platt,0,0.2926829268292683,0.5113702431289641,0.2926829268292683,0.5113702431289641
0.05,tpr,0.45348837209302323,logistic-fast-platt,0,0.3406534954407295,0.5675759092425758,0.3406534954407295,0.5675759092425758
0.06,tpr,0.5116279069767442,logistic-fast-platt,0,0.3955980066445183,0.6234172077922078,0.3955980066445183,0.6234172077922078
0.07,tpr,0.5348837209302325,logistic-fast-platt,0,0.4299931365820179,0.6428816046966732,0.4299931365820179,0.6428816046966732
0.08,tpr,0.5697674418604651,logistic-fast-platt,0,0.45262531328320804,0.6747232171930967,0.45262531328320804,0.6747232171930967
0.09,tpr,0.5930232558139535,logistic-fast-platt,0,0.4819165551093262,0.6868463544901253,0.4819165551093262,0.6868463544901253
0.1,tpr,0.6162790697674418,logistic-fast-platt,0,0.5,0.7127288207747977,0.5,0.7127288207747977
0.11,tpr,0.627906976744186,logistic-fast-platt,0,0.524390243902439,0.7313523844193666,0.524390243902439,0.7313523844193666
0.12,tpr,0.6744186046511628,logistic-fast-platt,0,0.5540540540540541,0.7654320987654321,0.5540540540540541,0.7654320987654321
0.13,tpr,0.6744186046511628,logistic-fast-platt,0,0.5714285714285714,0.7777777777777778,0.5714285714285714,0.7777777777777778
0.14,tpr,0.7209302325581395,logistic-fast-platt,0,0.6090970961887477,0.8072289156626506,0.6090970961887477,0.8072289156626506
0.15,tpr,0.7209302325581395,logistic-fast-platt,0,0.6210326449033978,0.8125208333333334,0.6210326449033978,0.8125208333333334
0.16,tpr,0.7325581395348837,logistic-fast-platt,0,0.6346102150537634,0.8219254185692542,0.6346102150537634,0.8219254185692542
0.17,tpr,0.7441860465116279,logistic-fast-platt,0,0.6486256142506143,0.8369628412537917,0.6486256142506143,0.8369628412537917
0.18,tpr,0.7558139534883721,logistic-fast-platt,0,0.6626383914034517,0.8409259675967596,0.6626383914034517,0.8409259675967596
0.19,tpr,0.7558139534883721,logistic-fast-platt,0,0.6627871952927991,0.8450975081256771,0.6627871952927991,0.8450975081256771
0.2,tpr,0.7558139534883721,logistic-fast-platt,0,0.6666666666666666,0.8536986521181,0.6666666666666666,0.8536986521181
0.21,tpr,0.7674418604651163,logistic-fast-platt,0,0.6860006119951041,0.8641975308641975,0.6860006119951041,0.8641975308641975
0.22,tpr,0.7906976744186046,logistic-fast-platt,0,0.702694658944659,0.8762950235458826,0.702694658944659,0.8762950235458826
0.23,tpr,0.8023255813953488,logistic-fast-platt,0,0.7141917293233083,0.8795539300057371,0.7141917293233083,0.8795539300057371
0.24,tpr,0.8023255813953488,logistic-fast-platt,0,0.7142857142857143,0.8837432915921288,0.7142857142857143,0.8837432915921288
0.25,tpr,0.8023255813953488,logistic-fast-platt,0,0.7215960523007292,0.890270413573701,0.7215960523007292,0.890270413573701
0.26,tpr,0.8372093023255814,logistic-fast-platt,0,0.7380803571428571,0.9058823529411765,0.7380803571428571,0.9058823529411765
0.27,tpr,0.8372093023255814,logistic-fast-platt,0,0.7575388026607539,0.9111355311355311,0.7575388026607539,0.9111355311355311
0.28,tpr,0.8488372093023255,logistic-fast-platt,0,0.7654139433551198,0.9230769230769231,0.7654139433551198,0.9230769230769231
0.29,tpr,0.8604651162790697,logistic-fast-platt,0,0.7857142857142857,0.9318560606060605,0.7857142857142857,0.9318560606060605
0.3,tpr,0.872093023255814,logistic-fast-platt,0,0.7954476998904709,0.9397590361445783,0.7954476998904709,0.9397590361445783
0.31,tpr,0.8837209302325582,logistic-fast-platt,0,0.8068181818181818,0.945054945054945,0.8068181818181818,0.945054945054945
0.32,tpr,0.8837209302325582,logistic-fast-platt,0,0.8133296703296703,0.945054945054945,0.8133296703296703,0.945054945054945
0.33,tpr,0.8837209302325582,logistic-fast-platt,0,0.8133296703296703,0.945666783543712,0.8133296703296703,0.945666783543712
0.34,tpr,0.8837209302325582,logistic-fast-platt,0,0.8173051075268817,0.9529812834224598,0.8173051075268817,0.9529812834224598
0.35,tpr,0.9069767441860465,logistic-fast-platt,0,0.8394862604540023,0.963855421686747,0.8394862604540023,0.963855421686747
0.36,tpr,0.9186046511627907,logistic-fast-platt,0,0.8552452153110047,0.9666758241758242,0.8552452153110047,0.9666758241758242
0.37,tpr,0.9186046511627907,logistic-fast-platt,0,0.8571428571428571,0.9677908113391984,0.8571428571428571,0.9677908113391984
0.38,tpr,0.9186046511627907,logistic-fast-platt,0,0.862489224137931,0.9777838827838827,0.862489224137931,0.9777838827838827
0.39,tpr,0.9418604651162791,logistic-fast-platt,0,0.8830977845683727,0.9878048780487805,0.8830977845683727,0.9878048780487805
0.4,tpr,0.9534883720930233,logistic-fast-platt,0,0.8987341772151899,0.9888888888888889,0.8987341772151899,0.9888888888888889
0.41,tpr,0.9534883720930233,logistic-fast-platt,0,0.9040972107608516,0.9888888888888889,0.9040972107608516,0.9888888888888889
0.42,tpr,0.9534883720930233,logistic-fast-platt,0,0.9042553191489362,0.9888888888888889,0.9042553191489362,0.9888888888888889
0.43,tpr,0.9534883720930233,logistic-fast-platt,0,0.9042553191489362,0.9888888888888889,0.9042553191489362,0.9888888888888889
0.44,tpr,0.9534883720930233,logistic-fast-platt,0,0.9054018492176387,0.989010989010989,0.9054018492176387,0.989010989010989
0.45,tpr,0.9651162790697675,logistic-fast-platt,0,0.915636937995886,0.9896959283557222,0.915636937995886,0.9896959283557222
0.46,tpr,0.9651162790697675,logistic-fast-platt,0,0.9204431818181817,1.0,0.9204431818181817,1.0
0.47,tpr,0.9651162790697675,logistic-fast-platt,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.48,tpr,0.9651162790697675,logistic-fast-platt,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.49,tpr,0.9651162790697675,logistic-fast-platt,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.5,tpr,0.9651162790697675,logistic-fast-platt,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.51,tpr,0.9651162790697675,logistic-fast-platt,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.52,tpr,0.9651162790697675,logistic-fast-platt,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.53,tpr,0.9651162790697675,logistic-fast-platt,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.54,tpr,0.9651162790697675,logistic-fast-platt,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.55,tpr,0.9651162790697675,logistic-fast-platt,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.56,tpr,0.9651162790697675,logistic-fast-platt,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.57,tpr,0.9651162790697675,logistic-fast-platt,0,0.9210526315789473,1.0,0.9210526315789473,1.0
0.58,tpr,0.9767441860465116,logistic-fast-platt,0,0.9278319463420693,1.0,0.9278319463420693,1.0
0.59,tpr,0.9767441860465116,logistic-fast-platt,0,0.9354733975701717,1.0,0.9354733975701717,1.0
0.6,tpr,0.9767441860465116,logistic-fast-platt,0,0.9450396825396825,1.0,0.9450396825396825,1.0
0.61,tpr,0.9883720930232558,logistic-fast-platt,0,0.9529411764705882,1.0,0.9529411764705882,1.0
0.62,tpr,0.9883720930232558,logistic-fast-platt,0,0.956989247311828,1.0,0.956989247311828,1.0
0.63,tpr,0.9883720930232558,logistic-fast-platt,0,0.956989247311828,1.0,0.956989247311828,1.0
0.64,tpr,0.9883720930232558,logistic-fast-platt,0,0.956989247311828,1.0,0.956989247311828,1.0
0.65,tpr,0.9883720930232558,logistic-fast-platt,0,0.956989247311828,1.0,0.956989247311828,1.0
0.66,tpr,0.9883720930232558,logistic-fast-platt,0,0.956989247311828,1.0,0.956989247311828,1.0
0.67,tpr,0.9883720930232558,logistic-fast-platt,0,0.956989247311828,1.0,0.956989247311828,1.0
0.68,tpr,0.9883720930232558,logistic-fast-platt,0,0.9583223684210527,1.0,0.9583223684210527,1.0
0.69,tpr,0.9883720930232558,logistic-fast-platt,0,0.9638444019982368,1.0,0.9638444019982368,1.0
0.7,tpr,1.0,logistic-fast-platt,0,0.9866527777777778,1.0,0.9866527777777778,1.0
0.71,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.72,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.73,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.74,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.75,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.76,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.77,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.0,thr,inf,logistic-fast-platt,0,0.495991756662181,,0.495991756662181,
0.01,thr,0.15424705710836234,logistic-fast-platt,0,0.14996773343006756,0.2189845332646085,0.14996773343006756,0.2189845332646085
0.02,thr,0.1188496522654994,logistic-fast-platt,0,0.10863907308491254,0.13910828924765958,0.10863907308491254,0.13910828924765958
0.03,thr,0.09194646602044564,logistic-fast-platt,0,0.08461542838846141,0.10505056158177191,0.08461542838846141,0.10505056158177191
0.04,thr,0.07890652524004643,logistic-fast-platt,0,0.06692876435865222,0.08491441307484052,0.06692876435865222,0.08491441307484052
0.05,thr,0.06216784908230091,logistic-fast-platt,0,0.05724346405665894,0.06842238053835058,0.05724346405665894,0.06842238053835058
0.06,thr,0.05569548159757323,logistic-fast-platt,0,0.050166444350369356,0.05855830430709117,0.050166444350369356,0.05855830430709117
0.07,thr,0.04969846048388317,logistic-fast-platt,0,0.043829544209151666,0.053325989710623065,0.043829544209151666,0.053325989710623065
0.08,thr,0.042481875312925924,logistic-fast-platt,0,0.03861220896715169,0.04683188733602057,0.03861220896715169,0.04683188733602057
0.09,thr,0.03692270370835142,logistic-fast-platt,0,0.03472526841976193,0.04181729475781237,0.03472526841976193,0.04181729475781237
0.1,thr,0.03365409743563724,logistic-fast-platt,0,0.03156711326104552,0.03717295092627628,0.03156711326104552,0.03717295092627628
0.11,thr,0.03156796823848465,logistic-fast-platt,0,0.02864351487927065,0.033736019043140164,0.02864351487927065,0.033736019043140164
0.12,thr,0.027779306246561213,logistic-fast-platt,0,0.026737653407920926,0.031220304941466655,0.026737653407920926,0.031220304941466655
0.13,thr,0.02683025171376975,logistic-fast-platt,0,0.02456360883847616,0.028542068731700933,0.02456360883847616,0.028542068731700933
0.14,thr,0.023711664779681448,logistic-fast-platt,0,0.022539953957189662,0.02663242539346567,0.022539953957189662,0.02663242539346567
0.15,thr,0.022452612333779882,logistic-fast-platt,0,0.0209855650726624,0.02440014051126933,0.0209855650726624,0.02440014051126933
0.16,thr,0.020855096919484326,logistic-fast-platt,0,0.019354305129379613,0.022585470372260753,0.019354305129379613,0.022585470372260753
0.17,thr,0.019875856191514447,logistic-fast-platt,0,0.018413756569863802,0.021110331982613237,0.018413756569863802,0.021110331982613237
0.18,thr,0.018543629897598043,logistic-fast-platt,0,0.01729549253689809,0.01944185771645188,0.01729549253689809,0.01944185771645188
0.19,thr,0.01788972846933719,logistic-fast-platt,0,0.016444694428859076,0.018636045553858005,0.016444694428859076,0.018636045553858005
0.2,thr,0.01723582704107634,logistic-fast-platt,0,0.015553840880016653,0.017574210530362913,0.015553840880016653,0.017574210530362913
0.21,thr,0.016190681812225625,logistic-fast-platt,0,0.014868776194377653,0.016749044976273313,0.014868776194377653,0.016749044976273313
0.22,thr,0.015112379193404144,logistic-fast-platt,0,0.014153765135051724,0.01589403966928328,0.014153765135051724,0.01589403966928328
0.23,thr,0.014228701265091624,logistic-fast-platt,0,0.013475562515242076,0.015202633430036422,0.013475562515242076,0.015202633430036422
0.24,thr,0.0137075535389874,logistic-fast-platt,0,0.012749405450223681,0.014379809249486942,0.012749405450223681,0.014379809249486942
0.25,thr,0.013186405812883176,logistic-fast-platt,0,0.012142944493261688,0.01370645345916163,0.012142944493261688,0.01370645345916163
0.26,thr,0.011964741761200513,logistic-fast-platt,0,0.01158795690246079,0.013040845446564886,0.01158795690246079,0.013040845446564886
0.27,thr,0.011607735161640853,logistic-fast-platt,0,0.011044987409274823,0.012417379842052191,0.011044987409274823,0.012417379842052191
0.28,thr,0.01119621099678689,logistic-fast-platt,0,0.010605798546647284,0.011811792377057581,0.010605798546647284,0.011811792377057581
0.29,thr,0.0107708680557636,logistic-fast-platt,0,0.01014033480750832,0.011328854258003807,0.01014033480750832,0.011328854258003807
0.3,thr,0.010296775190558802,logistic-fast-platt,0,0.009687636789724105,0.010782966073822023,0.009687636789724105,0.010782966073822023
0.31,thr,0.009877179274581397,logistic-fast-platt,0,0.009280956528042382,0.010394052056173678,0.009280956528042382,0.010394052056173678
0.32,thr,0.009574553079827422,logistic-fast-platt,0,0.008952418141864166,0.0099963075652577,0.008952418141864166,0.0099963075652577
0.33,thr,0.009271926885073445,logistic-fast-platt,0,0.00864678354790872,0.009499139668342024,0.00864678354790872,0.009499139668342024
0.34,thr,0.00896930069031947,logistic-fast-platt,0,0.008321853726862172,0.009129943105478575,0.008321853726862172,0.009129943105478575
0.35,thr,0.008499565003798714,logistic-fast-platt,0,0.007977294657396975,0.008856991727581191,0.007977294657396975,0.008856991727581191
0.36,thr,0.008142687565564037,logistic-fast-platt,0,0.007665718549947188,0.008507223314157437,0.007665718549947188,0.008507223314157437
0.37,thr,0.007912703505558519,logistic-fast-platt,0,0.007384147529682416,0.008190849956849097,0.007384147529682416,0.008190849956849097
0.38,thr,0.007682719445552999,logistic-fast-platt,0,0.007194685873884402,0.007909732891232204,0.007194685873884402,0.007909732891232204
0.39,thr,0.007226207804376874,logistic-fast-platt,0,0.006906565439552646,0.007591377776134514,0.006906565439552646,0.007591377776134514
0.4,thr,0.006855770222510631,logistic-fast-platt,0,0.0066710774161998256,0.007308727837818349,0.0066710774161998256,0.007308727837818349
0.41,thr,0.006666242635670132,logistic-fast-platt,0,0.006407620522681408,0.0071172383838308696,0.006407620522681408,0.0071172383838308696
0.42,thr,0.006476715048829634,logistic-fast-platt,0,0.006178057359839384,0.006851148072416206,0.006178057359839384,0.006851148072416206
0.43,thr,0.006287187461989136,logistic-fast-platt,0,0.005984994877808669,0.006575399771055848,0.005984994877808669,0.006575399771055848
0.44,thr,0.006097659875148637,logistic-fast-platt,0,0.00577385673553912,0.006349997513986643,0.00577385673553912,0.006349997513986643
0.45,thr,0.005761036447594553,logistic-fast-platt,0,0.005625435283051653,0.006149983943040241,0.005625435283051653,0.006149983943040241
0.46,thr,0.005618047821101031,logistic-fast-platt,0,0.00542522447140188,0.00594310874234481,0.00542522447140188,0.00594310874234481
0.47,thr,0.005475059194607508,logistic-fast-platt,0,0.005211872121774874,0.005731047946342538,0.005211872121774874,0.005731047946342538
0.48,thr,0.005332070568113985,logistic-fast-platt,0,0.005047076554156378,0.005556930435284104,0.005047076554156378,0.005556930435284104
0.49,thr,0.005189081941620462,logistic-fast-platt,0,0.00489191416991614,0.005375241615489137,0.00489191416991614,0.005375241615489137
0.5,thr,0.00504609331512694,logistic-fast-platt,0,0.0047245469474003704,0.005135867015583512,0.0047245469474003704,0.005135867015583512
0.51,thr,0.004903104688633417,logistic-fast-platt,0,0.00457723616097295,0.0049746638784213875,0.00457723616097295,0.0049746638784213875
0.52,thr,0.004760116062139894,logistic-fast-platt,0,0.0044314712433871865,0.004835708191571629,0.0044314712433871865,0.004835708191571629
0.53,thr,0.004617127435646372,logistic-fast-platt,0,0.004324525662470302,0.004669928936999792,0.004324525662470302,0.004669928936999792
0.54,thr,0.004474138809152849,logistic-fast-platt,0,0.004204484272289234,0.004539763776287006,0.004204484272289234,0.004539763776287006
0.55,thr,0.004331150182659326,logistic-fast-platt,0,0.004091261211088808,0.0043964396081800795,0.004091261211088808,0.0043964396081800795
0.56,thr,0.004188161556165804,logistic-fast-platt,0,0.0039686802586662295,0.004293794043285092,0.0039686802586662295,0.004293794043285092
0.57,thr,0.004045172929672281,logistic-fast-platt,0,0.0038429353601199256,0.004174570875554932,0.0038429353601199256,0.004174570875554932
0.58,thr,0.003820016914028176,logistic-fast-platt,0,0.0036877704591875373,0.004054826291081915,0.0036877704591875373,0.004054826291081915
0.59,thr,0.0037391697094558097,logistic-fast-platt,0,0.003572523974973454,0.00392671814928007,0.003572523974973454,0.00392671814928007
0.6,thr,0.003658322504883443,logistic-fast-platt,0,0.0034673267372765174,0.0038085956148578687,0.0034673267372765174,0.0038085956148578687
0.61,thr,0.003491072286231854,logistic-fast-platt,0,0.0033569206824997297,0.003637210461861437,0.0033569206824997297,0.003637210461861437
0.62,thr,0.0034049413297750804,logistic-fast-platt,0,0.003257535010176376,0.0035219958044476456,0.003257535010176376,0.0035219958044476456
0.63,thr,0.003318810373318306,logistic-fast-platt,0,0.0031649404359362227,0.0034346136945912933,0.0031649404359362227,0.0034346136945912933
0.64,thr,0.003232679416861532,logistic-fast-platt,0,0.0030717712051160063,0.0033036921725417313,0.0030717712051160063,0.0033036921725417313
0.65,thr,0.0031465484604047576,logistic-fast-platt,0,0.0029820657884901307,0.003220625816669553,0.0029820657884901307,0.003220625816669553
0.66,thr,0.0030604175039479838,logistic-fast-platt,0,0.002890984147141274,0.003132693202880582,0.002890984147141274,0.003132693202880582
0.67,thr,0.0029742865474912095,logistic-fast-platt,0,0.002792343298438059,0.0030340952649337825,0.002792343298438059,0.0030340952649337825
0.68,thr,0.0028881555910344357,logistic-fast-platt,0,0.0026979355070193443,0.0029458808045636138,0.0026979355070193443,0.0029458808045636138
0.69,thr,0.0028020246345776614,logistic-fast-platt,0,0.002631327498373456,0.0028357690381451512,0.002631327498373456,0.0028357690381451512
0.7,thr,0.0026494721988712857,logistic-fast-platt,0,0.002562909956567655,0.002740127420764816,0.002562909956567655,0.002740127420764816
0.71,thr,0.002586195174300804,logistic-fast-platt,0,0.0024800850780524776,0.002670025805995136,0.0024800850780524776,0.002670025805995136
0.72,thr,0.0025229181497303226,logistic-fast-platt,0,0.0024174857714642714,0.0025951366741810136,0.0024174857714642714,0.0025951366741810136
0.73,thr,0.002459641125159841,logistic-fast-platt,0,0.002360142981329024,0.0025155634714776674,0.002360142981329024,0.0025155634714776674
0.74,thr,0.0023963641005893595,logistic-fast-platt,0,0.002294953025603385,0.002441245264409922,0.002294953025603385,0.002441245264409922
0.75,thr,0.002333087076018878,logistic-fast-platt,0,0.002232344732004556,0.002387536721136692,0.002232344732004556,0.002387536721136692
0.76,thr,0.0022698100514483965,logistic-fast-platt,0,0.0021662347474495362,0.002324039568282968,0.0021662347474495362,0.002324039568282968
0.77,thr,0.002206533026877915,logistic-fast-platt,0,0.002108474309440851,0.002248216940979618,0.002108474309440851,0.002248216940979618
0.78,thr,0.0021432560023074334,logistic-fast-platt,0,0.0020581837458093794,0.002183009876844685,0.0020581837458093794,0.002183009876844685
0.79,thr,0.002079978977736952,logistic-fast-platt,0,0.0020073867337785903,0.002133832698396739,0.0020073867337785903,0.002133832698396739
0.8,thr,0.0020167019531664703,logistic-fast-platt,0,0.001957285648361553,0.0020706912772433137,0.001957285648361553,0.0020706912772433137
0.81,thr,0.0019534249285959888,logistic-fast-platt,0,0.0019053901814076138,0.0020139107919652736,0.0019053901814076138,0.0020139107919652736
0.82,thr,0.0018901479040255072,logistic-fast-platt,0,0.0018444520957421576,0.0019649949570381595,0.0018444520957421576,0.0019649949570381595
0.83,thr,0.0018268708794550257,logistic-fast-platt,0,0.0017891673588762572,0.0019097752152362633,0.0017891673588762572,0.0019097752152362633
0.84,thr,0.0017635938548845442,logistic-fast-platt,0,0.0017455921431525484,0.0018421990261855842,0.0017455921431525484,0.0018421990261855842
0.85,thr,0.0017003168303140626,logistic-fast-platt,0,0.0016978392032213328,0.0017865736275360776,0.0016978392032213328,0.0017865736275360776
0.86,thr,0.001637039805743581,logistic-fast-platt,0,0.0016577399336923405,0.0017415305668535925,0.0016577399336923405,0.0017415305668535925
0.87,thr,0.0015737627811730995,logistic-fast-platt,0,0.001615341376370693,0.0016871528058581815,0.001615341376370693,0.0016871528058581815
0.88,thr,0.001510485756602618,logistic-fast-platt,0,0.0015801920214200055,0.0016486765570289746,0.0015801920214200055,0.0016486765570289746
0.89,thr,0.0014472087320321365,logistic-fast-platt,0,0.0015324888470218798,0.0016055358086956833,0.0015324888470218798,0.0016055358086956833
0.9,thr,0.001383931707461655,logistic-fast-platt,0,0.0014975735493992601,0.0015677102214277938,0.0014975735493992601,0.0015677102214277938
0.91,thr,0.0013206546828911734,logistic-fast-platt,0,0.0014545247048218378,0.0015170526619098924,0.0014545247048218378,0.0015170526619098924
0.92,thr,0.0012573776583206919,logistic-fast-platt,0,0.0014173456160524215,0.0014785034098124396,0.0014173456160524215,0.0014785034098124396
0.93,thr,0.0011941006337502103,logistic-fast-platt,0,0.0013739599218188902,0.0014353936019714816,0.0013739599218188902,0.0014353936019714816
0.94,thr,0.0011308236091797288,logistic-fast-platt,0,0.0013320961268690327,0.0013887523363340691,0.0013320961268690327,0.0013887523363340691
0.95,thr,0.0010675465846092472,logistic-fast-platt,0,0.0012864638761355923,0.0013507990055001203,0.0012864638761355923,0.0013507990055001203
0.96,thr,0.0010042695600387657,logistic-fast-platt,0,0.0012402767341621102,0.0012969646936237997,0.0012402767341621102,0.0012969646936237997
0.97,thr,0.0009409925354682842,logistic-fast-platt,0,0.0011941744785068469,0.0012427185705036381,0.0011941744785068469,0.0012427185705036381
0.98,thr,0.0008777155108978026,logistic-fast-platt,0,0.001138241598534898,0.0011896646535519402,0.001138241598534898,0.0011896646535519402
0.99,thr,0.0008144384863273211,logistic-fast-platt,0,0.001036052166353134,0.0011178317563960113,0.001036052166353134,0.0011178317563960113
1.0,thr,0.0007511614617568396,logistic-fast-platt,0,0.0007511614617568396,0.0008649688492352713,0.0007511614617568396,0.0008649688492352713
