recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.91,fp,1820.0,fit,0,1310.925,2106.025,1310.925,2106.025
0.92,fp,1872.0,fit,0,1362.975,2153.1499999999996,1362.975,2153.1499999999996
0.93,fp,1872.0,fit,0,1413.975,2775.025,1413.975,2775.025
0.94,fp,2001.0,fit,0,1459.875,2863.8749999999973,1459.875,2863.8749999999973
0.95,fp,2057.0,fit,0,1657.975,3036.0,1657.975,3036.0
0.96,fp,2091.0,fit,0,1740.9,3486.05,1740.9,3486.05
0.97,fp,2774.0,fit,0,1853.975,3532.025,1853.975,3532.025
0.98,fp,3019.0,fit,0,2001.975,3545.05,2001.975,3545.05
0.99,fp,3506.0,fit,0,2104.0,3563.025,2104.0,3563.025
0.01,tp,0.86,fit,0,0.6900000000000001,1.05,0.6900000000000001,1.05
0.02,tp,1.72,fit,0,1.3800000000000001,2.1,1.3800000000000001,2.1
0.03,tp,2.58,fit,0,2.07,3.15,2.07,3.15
0.04,tp,3.44,fit,0,2.7600000000000002,4.2,2.7600000000000002,4.2
0.05,tp,4.3,fit,0,3.45,5.25,3.45,5.25
0.06,tp,5.16,fit,0,4.14,6.3,4.14,6.3
0.07,tp,6.0200000000000005,fit,0,4.83,7.3500000000000005,4.83,7.3500000000000005
0.08,tp,6.88,fit,0,5.5200000000000005,8.4,5.5200000000000005,8.4
0.09,tp,7.739999999999999,fit,0,6.21,9.45,6.21,9.45
0.1,tp,8.6,fit,0,6.9,10.5,6.9,10.5
0.11,tp,9.46,fit,0,7.59,11.55,7.59,11.55
0.12,tp,10.32,fit,0,8.28,12.6,8.28,12.6
0.13,tp,11.18,fit,0,8.97,13.65,8.97,13.65
0.14,tp,12.040000000000001,fit,0,9.66,14.700000000000001,9.66,14.700000000000001
0.15,tp,12.9,fit,0,10.35,15.75,10.35,15.75
0.16,tp,13.76,fit,0,11.040000000000001,16.8,11.040000000000001,16.8
0.17,tp,14.620000000000001,fit,0,11.73,17.85,11.73,17.85
0.18,tp,15.479999999999999,fit,0,12.42,18.9,12.42,18.9
0.19,tp,16.34,fit,0,13.11,19.95,13.11,19.95
0.2,tp,17.2,fit,0,13.8,21.0,13.8,21.0
0.21,tp,18.06,fit,0,14.49,22.05,14.49,22.05
0.22,tp,18.92,fit,0,15.18,23.1,15.18,23.1
0.23,tp,19.78,fit,0,15.870000000000001,24.150000000000002,15.870000000000001,24.150000000000002
0.24,tp,20.64,fit,0,16.56,25.2,16.56,25.2
0.25,tp,21.5,fit,0,17.25,26.25,17.25,26.25
0.26,tp,22.36,fit,0,17.94,27.3,17.94,27.3
0.27,tp,23.220000000000002,fit,0,18.630000000000003,28.35,18.630000000000003,28.35
0.28,tp,24.080000000000002,fit,0,19.32,29.400000000000002,19.32,29.400000000000002
0.29,tp,24.939999999999998,fit,0,20.009999999999998,30.45,20.009999999999998,30.45
0.3,tp,25.8,fit,0,20.7,31.5,20.7,31.5
0.31,tp,26.66,fit,0,21.39,32.55,21.39,32.55
0.32,tp,27.52,fit,0,22.080000000000002,33.6,22.080000000000002,33.6
0.33,tp,28.380000000000003,fit,0,22.77,34.65,22.77,34.65
0.34,tp,29.240000000000002,fit,0,23.46,35.7,23.46,35.7
0.35,tp,30.099999999999998,fit,0,24.15,36.75,24.15,36.75
0.36,tp,30.959999999999997,fit,0,24.84,37.8,24.84,37.8
0.37,tp,31.82,fit,0,25.53,38.85,25.53,38.85
0.38,tp,32.68,fit,0,26.22,39.9,26.22,39.9
0.39,tp,33.54,fit,0,26.91,40.95,26.91,40.95
0.4,tp,34.4,fit,0,27.6,42.0,27.6,42.0
0.41,tp,35.26,fit,0,28.29,43.05,28.29,43.05
0.42,tp,36.12,fit,0,28.98,44.1,28.98,44.1
0.43,tp,36.98,fit,0,29.669999999999998,45.15,29.669999999999998,45.15
0.44,tp,37.84,fit,0,30.36,46.2,30.36,46.2
0.45,tp,38.7,fit,0,31.05,47.25,31.05,47.25
0.46,tp,39.56,fit,0,31.740000000000002,48.300000000000004,31.740000000000002,48.300000000000004
0.47,tp,40.419999999999995,fit,0,32.43,49.349999999999994,32.43,49.349999999999994
0.48,tp,41.28,fit,0,33.12,50.4,33.12,50.4
0.49,tp,42.14,fit,0,33.81,51.449999999999996,33.81,51.449999999999996
0.5,tp,43.0,fit,0,34.5,52.5,34.5,52.5
0.51,tp,43.86,fit,0,35.19,53.550000000000004,35.19,53.550000000000004
0.52,tp,44.72,fit,0,35.88,54.6,35.88,54.6
0.53,tp,45.580000000000005,fit,0,36.57,55.650000000000006,36.57,55.650000000000006
0.54,tp,46.440000000000005,fit,0,37.260000000000005,56.7,37.260000000000005,56.7
0.55,tp,47.300000000000004,fit,0,37.95,57.75000000000001,37.95,57.75000000000001
0.56,tp,48.160000000000004,fit,0,38.64,58.800000000000004,38.64,58.800000000000004
0.57,tp,49.019999999999996,fit,0,39.33,59.849999999999994,39.33,59.849999999999994
0.58,tp,49.879999999999995,fit,0,40.019999999999996,60.9,40.019999999999996,60.9
0.59,tp,50.739999999999995,fit,0,40.71,61.949999999999996,40.71,61.949999999999996
0.6,tp,51.6,fit,0,41.4,63.0,41.4,63.0
0.61,tp,52.46,fit,0,42.089999999999996,64.05,42.089999999999996,64.05
0.62,tp,53.32,fit,0,42.78,65.1,42.78,65.1
0.63,tp,54.18,fit,0,43.47,66.15,43.47,66.15
0.64,tp,55.04,fit,0,44.160000000000004,67.2,44.160000000000004,67.2
0.65,tp,55.9,fit,0,44.85,68.25,44.85,68.25
0.66,tp,56.760000000000005,fit,0,45.54,69.3,45.54,69.3
0.67,tp,57.620000000000005,fit,0,46.230000000000004,70.35000000000001,46.230000000000004,70.35000000000001
0.68,tp,58.480000000000004,fit,0,46.92,71.4,46.92,71.4
0.69,tp,59.339999999999996,fit,0,47.61,72.44999999999999,47.61,72.44999999999999
0.7,tp,60.199999999999996,fit,0,48.3,73.5,48.3,73.5
0.71,tp,61.059999999999995,fit,0,48.989999999999995,74.55,48.989999999999995,74.55
0.72,tp,61.919999999999995,fit,0,49.68,75.6,49.68,75.6
0.73,tp,62.78,fit,0,50.37,76.64999999999999,50.37,76.64999999999999
0.74,tp,63.64,fit,0,51.06,77.7,51.06,77.7
0.75,tp,64.5,fit,0,51.75,78.75,51.75,78.75
0.76,tp,65.36,fit,0,52.44,79.8,52.44,79.8
0.77,tp,66.22,fit,0,53.13,80.85000000000001,53.13,80.85000000000001
0.78,tp,67.08,fit,0,53.82,81.9,53.82,81.9
0.79,tp,67.94,fit,0,54.510000000000005,82.95,54.510000000000005,82.95
0.8,tp,68.8,fit,0,55.2,84.0,55.2,84.0
0.81,tp,69.66000000000001,fit,0,55.89,85.05000000000001,55.89,85.05000000000001
0.81395349,tp,70.00000014,fit,0,56.16279081,85.46511645,56.16279081,85.46511645
0.82,tp,70.52,fit,0,56.58,86.1,56.58,86.1
0.83,tp,71.38,fit,0,57.269999999999996,87.14999999999999,57.269999999999996,87.14999999999999
0.84,tp,72.24,fit,0,57.96,88.2,57.96,88.2
0.85,tp,73.1,fit,0,58.65,89.25,58.65,89.25
0.86,tp,73.96,fit,0,59.339999999999996,90.3,59.339999999999996,90.3
0.87,tp,74.82,fit,0,60.03,91.35,60.03,91.35
0.88,tp,75.68,fit,0,60.72,92.4,60.72,92.4
0.89,tp,76.54,fit,0,61.410000000000004,93.45,61.410000000000004,93.45
0.9,tp,77.4,fit,0,62.1,94.5,62.1,94.5
0.91,tp,78.26,fit,0,62.79,95.55,62.79,95.55
0.92,tp,79.12,fit,0,63.480000000000004,96.60000000000001,63.480000000000004,96.60000000000001
0.93,tp,79.98,fit,0,64.17,97.65,64.17,97.65
0.94,tp,80.83999999999999,fit,0,64.86,98.69999999999999,64.86,98.69999999999999
0.95,tp,81.7,fit,0,65.55,99.75,65.55,99.75
0.96,tp,82.56,fit,0,66.24,100.8,66.24,100.8
0.97,tp,83.42,fit,0,66.92999999999999,101.85,66.92999999999999,101.85
0.98,tp,84.28,fit,0,67.62,102.89999999999999,67.62,102.89999999999999
0.99,tp,85.14,fit,0,68.31,103.95,68.31,103.95
0.01,tn,4913.0,fit,0,4892.0,4930.0,4892.0,4930.0
0.02,tn,4912.0,fit,0,4890.0,4928.0,4890.0,4928.0
0.03,tn,4909.0,fit,0,4888.0,4926.0,4888.0,4926.0
0.04,tn,4908.0,fit,0,4887.0,4926.0,4887.0,4926.0
0.05,tn,4906.0,fit,0,4885.0,4924.0,4885.0,4924.0
0.06,tn,4904.0,fit,0,4884.0,4923.0,4884.0,4923.0
0.07,tn,4904.0,fit,0,4883.0,4923.0,4883.0,4923.0
0.08,tn,4904.0,fit,0,4880.0,4922.0,4880.0,4922.0
0.09,tn,4903.0,fit,0,4877.0,4921.0,4877.0,4921.0
0.1,tn,4901.0,fit,0,4874.0,4921.0,4874.0,4921.0
0.11,tn,4897.0,fit,0,4870.0,4918.025,4870.0,4918.025
0.12,tn,4896.0,fit,0,4866.0,4917.025,4866.0,4917.025
0.13,tn,4896.0,fit,0,4862.0,4916.0,4862.0,4916.0
0.14,tn,4896.0,fit,0,4858.0,4915.025,4858.0,4915.025
0.15,tn,4896.0,fit,0,4853.0,4913.0,4853.0,4913.0
0.16,tn,4887.0,fit,0,4849.0,4912.0,4849.0,4912.0
0.17,tn,4887.0,fit,0,4843.95,4911.0,4843.95,4911.0
0.18,tn,4883.0,fit,0,4837.975,4908.025,4837.975,4908.025
0.19,tn,4873.0,fit,0,4827.975,4906.025,4827.975,4906.025
0.2,tn,4871.0,fit,0,4816.0,4906.0,4816.0,4906.0
0.21,tn,4869.0,fit,0,4803.975,4904.0,4803.975,4904.0
0.22,tn,4869.0,fit,0,4791.0,4903.0,4791.0,4903.0
0.23,tn,4860.0,fit,0,4782.975,4899.0,4782.975,4899.0
0.24,tn,4855.0,fit,0,4773.0,4895.0,4773.0,4895.0
0.25,tn,4855.0,fit,0,4763.975,4891.0,4763.975,4891.0
0.26,tn,4846.0,fit,0,4759.95,4889.0,4759.95,4889.0
0.27,tn,4846.0,fit,0,4747.0,4886.025,4747.0,4886.025
0.28,tn,4827.0,fit,0,4742.975,4882.0,4742.975,4882.0
0.29,tn,4827.0,fit,0,4734.0,4880.025,4734.0,4880.025
0.3,tn,4811.0,fit,0,4721.95,4876.025,4721.95,4876.025
0.31,tn,4803.0,fit,0,4710.0,4874.0,4710.0,4874.0
0.32,tn,4801.0,fit,0,4699.95,4871.0,4699.95,4871.0
0.33,tn,4781.0,fit,0,4689.0,4867.025,4689.0,4867.025
0.34,tn,4780.0,fit,0,4681.0,4863.0,4681.0,4863.0
0.35,tn,4770.0,fit,0,4664.975,4859.0,4664.975,4859.0
0.36,tn,4770.0,fit,0,4654.0,4850.025,4654.0,4850.025
0.37,tn,4767.0,fit,0,4613.925,4846.0,4613.925,4846.0
0.38,tn,4764.0,fit,0,4592.975,4832.0,4592.975,4832.0
0.39,tn,4743.0,fit,0,4578.0,4823.05,4578.0,4823.05
0.4,tn,4721.0,fit,0,4560.95,4813.0,4560.95,4813.0
0.41,tn,4719.0,fit,0,4551.925,4812.0,4551.925,4812.0
0.42,tn,4705.0,fit,0,4534.0,4803.0,4534.0,4803.0
0.43,tn,4705.0,fit,0,4525.0,4794.025,4525.0,4794.025
0.44,tn,4693.0,fit,0,4508.95,4789.05,4508.95,4789.05
0.45,tn,4693.0,fit,0,4499.0,4783.0,4499.0,4783.0
0.46,tn,4692.0,fit,0,4496.0,4774.05,4496.0,4774.05
0.47,tn,4640.0,fit,0,4488.0,4769.025,4488.0,4769.025
0.48,tn,4604.0,fit,0,4483.0,4760.05,4483.0,4760.05
0.49,tn,4604.0,fit,0,4470.0,4752.075,4470.0,4752.075
0.5,tn,4569.0,fit,0,4461.0,4734.0,4461.0,4734.0
0.51,tn,4569.0,fit,0,4457.95,4728.05,4457.95,4728.05
0.52,tn,4561.0,fit,0,4454.725,4719.0,4454.725,4719.0
0.53,tn,4534.0,fit,0,4383.5,4712.025,4383.5,4712.025
0.54,tn,4534.0,fit,0,4346.9,4708.0,4346.9,4708.0
0.55,tn,4515.0,fit,0,4318.925,4699.025,4318.925,4699.025
0.56,tn,4505.0,fit,0,4285.975,4688.075,4285.975,4688.075
0.57,tn,4500.0,fit,0,4278.95,4675.025,4278.95,4675.025
0.58,tn,4500.0,fit,0,4266.875,4644.025,4266.875,4644.025
0.59,tn,4496.0,fit,0,4242.0,4614.0,4242.0,4614.0
0.6,tn,4495.0,fit,0,4216.0,4598.025,4216.0,4598.025
0.61,tn,4478.0,fit,0,4195.925,4587.025,4195.925,4587.025
0.62,tn,4463.0,fit,0,4182.95,4572.0,4182.95,4572.0
0.63,tn,4345.0,fit,0,4128.95,4559.025,4128.95,4559.025
0.64,tn,4333.0,fit,0,4074.925,4548.0,4074.925,4548.0
0.65,tn,4333.0,fit,0,4014.825,4538.0,4014.825,4538.0
0.66,tn,4318.0,fit,0,3888.925,4531.025,3888.925,4531.025
0.67,tn,4291.0,fit,0,3801.0,4526.05,3801.0,4526.05
0.68,tn,4254.0,fit,0,3768.9,4512.025,3768.9,4512.025
0.69,tn,4254.0,fit,0,3743.95,4508.025,3743.95,4508.025
0.7,tn,4231.0,fit,0,3732.0,4493.0,3732.0,4493.0
0.71,tn,4183.0,fit,0,3719.975,4478.05,3719.975,4478.05
0.72,tn,4183.0,fit,0,3709.975,4455.025,3709.975,4455.025
0.73,tn,4124.0,fit,0,3702.0,4380.05,3702.0,4380.05
0.74,tn,4049.0,fit,0,3687.975,4347.0,3687.975,4347.0
0.75,tn,3906.0,fit,0,3647.975,4324.025,3647.975,4324.025
0.76,tn,3793.0,fit,0,3601.95,4300.0,3601.95,4300.0
0.77,tn,3752.0,fit,0,3552.875,4277.0,3552.875,4277.0
0.78,tn,3746.0,fit,0,3505.975,4264.025,3505.975,4264.025
0.79,tn,3746.0,fit,0,3481.9,4242.05,3481.9,4242.05
0.8,tn,3744.0,fit,0,3440.975,4204.1,3440.975,4204.1
0.81,tn,3740.0,fit,0,3422.975,4174.075,3422.975,4174.075
0.81395349,tn,3731.0,fit,0,3290.725,4157.1,3290.725,4157.1
0.82,tn,3731.0,fit,0,3230.0,4114.299999999999,3230.0,4114.299999999999
0.83,tn,3659.0,fit,0,3196.875,4044.025,3196.875,4044.025
0.84,tn,3562.0,fit,0,3131.825,3870.5999999999995,3131.825,3870.5999999999995
0.85,tn,3545.0,fit,0,3088.975,3822.0,3088.975,3822.0
0.86,tn,3545.0,fit,0,3043.975,3790.025,3043.975,3790.025
0.87,tn,3471.0,fit,0,3010.725,3767.0,3010.725,3767.0
0.88,tn,3457.0,fit,0,2907.95,3752.0,2907.95,3752.0
0.89,tn,3244.0,fit,0,2885.9,3740.025,2885.9,3740.025
0.9,tn,3195.0,fit,0,2838.975,3680.1,2838.975,3680.1
0.91,tn,3094.0,fit,0,2808.975,3605.05,2808.975,3605.05
0.92,tn,3042.0,fit,0,2760.85,3553.075,2760.85,3553.075
0.93,tn,3042.0,fit,0,2136.85,3499.05,2136.85,3499.05
0.94,tn,2913.0,fit,0,2044.5000000000002,3453.025,2044.5000000000002,3453.025
0.95,tn,2857.0,fit,0,1874.0,3259.075,1874.0,3259.075
0.96,tn,2823.0,fit,0,1429.0,3170.025,1429.0,3170.025
0.97,tn,2140.0,fit,0,1381.975,3061.025,1381.975,3061.025
0.98,tn,1895.0,fit,0,1366.0,2914.025,1366.0,2914.025
0.99,tn,1408.0,fit,0,1351.0,2804.1,1351.0,2804.1
0.01,fn,85.14,fit,0,68.31,103.95,68.31,103.95
0.02,fn,84.28,fit,0,67.62,102.9,67.62,102.9
0.03,fn,83.42,fit,0,66.93,101.85,66.93,101.85
0.04,fn,82.56,fit,0,66.24,100.8,66.24,100.8
0.05,fn,81.7,fit,0,65.55,99.75,65.55,99.75
0.06,fn,80.84,fit,0,64.86,98.7,64.86,98.7
0.07,fn,79.98,fit,0,64.17,97.65,64.17,97.65
0.08,fn,79.12,fit,0,63.48,96.6,63.48,96.6
0.09,fn,78.26,fit,0,62.79,95.55,62.79,95.55
0.1,fn,77.4,fit,0,62.1,94.5,62.1,94.5
0.11,fn,76.53999999999999,fit,0,61.41,93.45,61.41,93.45
0.12,fn,75.68,fit,0,60.72,92.4,60.72,92.4
0.13,fn,74.82,fit,0,60.03,91.35,60.03,91.35
0.14,fn,73.96,fit,0,59.34,90.3,59.34,90.3
0.15,fn,73.1,fit,0,58.65,89.25,58.65,89.25
0.16,fn,72.24,fit,0,57.96,88.2,57.96,88.2
0.17,fn,71.38,fit,0,57.269999999999996,87.15,57.269999999999996,87.15
0.18,fn,70.52,fit,0,56.58,86.1,56.58,86.1
0.19,fn,69.66,fit,0,55.89,85.05,55.89,85.05
0.2,fn,68.8,fit,0,55.2,84.0,55.2,84.0
0.21,fn,67.94,fit,0,54.51,82.95,54.51,82.95
0.22,fn,67.08,fit,0,53.82,81.9,53.82,81.9
0.23,fn,66.22,fit,0,53.129999999999995,80.85,53.129999999999995,80.85
0.24,fn,65.36,fit,0,52.44,79.8,52.44,79.8
0.25,fn,64.5,fit,0,51.75,78.75,51.75,78.75
0.26,fn,63.64,fit,0,51.06,77.7,51.06,77.7
0.27,fn,62.78,fit,0,50.37,76.65,50.37,76.65
0.28,fn,61.92,fit,0,49.68,75.6,49.68,75.6
0.29,fn,61.06,fit,0,48.99,74.55,48.99,74.55
0.3,fn,60.2,fit,0,48.3,73.5,48.3,73.5
0.31,fn,59.34,fit,0,47.61,72.45,47.61,72.45
0.32,fn,58.480000000000004,fit,0,46.92,71.4,46.92,71.4
0.33,fn,57.62,fit,0,46.230000000000004,70.35,46.230000000000004,70.35
0.34,fn,56.76,fit,0,45.54,69.3,45.54,69.3
0.35,fn,55.900000000000006,fit,0,44.85,68.25,44.85,68.25
0.36,fn,55.040000000000006,fit,0,44.16,67.2,44.16,67.2
0.37,fn,54.18,fit,0,43.47,66.15,43.47,66.15
0.38,fn,53.32,fit,0,42.78,65.1,42.78,65.1
0.39,fn,52.46,fit,0,42.09,64.05,42.09,64.05
0.4,fn,51.6,fit,0,41.4,63.0,41.4,63.0
0.41,fn,50.74,fit,0,40.71,61.95,40.71,61.95
0.42,fn,49.88,fit,0,40.019999999999996,60.9,40.019999999999996,60.9
0.43,fn,49.02,fit,0,39.33,59.85,39.33,59.85
0.44,fn,48.16,fit,0,38.64,58.8,38.64,58.8
0.45,fn,47.3,fit,0,37.95,57.75,37.95,57.75
0.46,fn,46.44,fit,0,37.26,56.699999999999996,37.26,56.699999999999996
0.47,fn,45.580000000000005,fit,0,36.57,55.650000000000006,36.57,55.650000000000006
0.48,fn,44.72,fit,0,35.88,54.6,35.88,54.6
0.49,fn,43.86,fit,0,35.19,53.550000000000004,35.19,53.550000000000004
0.5,fn,43.0,fit,0,34.5,52.5,34.5,52.5
0.51,fn,42.14,fit,0,33.81,51.449999999999996,33.81,51.449999999999996
0.52,fn,41.28,fit,0,33.12,50.4,33.12,50.4
0.53,fn,40.419999999999995,fit,0,32.43,49.349999999999994,32.43,49.349999999999994
0.54,fn,39.559999999999995,fit,0,31.739999999999995,48.3,31.739999999999995,48.3
0.55,fn,38.699999999999996,fit,0,31.049999999999997,47.24999999999999,31.049999999999997,47.24999999999999
0.56,fn,37.839999999999996,fit,0,30.36,46.199999999999996,30.36,46.199999999999996
0.57,fn,36.980000000000004,fit,0,29.67,45.150000000000006,29.67,45.150000000000006
0.58,fn,36.120000000000005,fit,0,28.980000000000004,44.1,28.980000000000004,44.1
0.59,fn,35.260000000000005,fit,0,28.29,43.050000000000004,28.29,43.050000000000004
0.6,fn,34.4,fit,0,27.6,42.0,27.6,42.0
0.61,fn,33.54,fit,0,26.910000000000004,40.95,26.910000000000004,40.95
0.62,fn,32.68,fit,0,26.22,39.900000000000006,26.22,39.900000000000006
0.63,fn,31.82,fit,0,25.53,38.849999999999994,25.53,38.849999999999994
0.64,fn,30.96,fit,0,24.839999999999996,37.8,24.839999999999996,37.8
0.65,fn,30.1,fit,0,24.15,36.75,24.15,36.75
0.66,fn,29.239999999999995,fit,0,23.46,35.7,23.46,35.7
0.67,fn,28.379999999999995,fit,0,22.769999999999996,34.64999999999999,22.769999999999996,34.64999999999999
0.68,fn,27.519999999999996,fit,0,22.08,33.599999999999994,22.08,33.599999999999994
0.69,fn,26.660000000000004,fit,0,21.39,32.55000000000001,21.39,32.55000000000001
0.7,fn,25.800000000000004,fit,0,20.700000000000003,31.5,20.700000000000003,31.5
0.71,fn,24.940000000000005,fit,0,20.010000000000005,30.450000000000003,20.010000000000005,30.450000000000003
0.72,fn,24.080000000000005,fit,0,19.32,29.400000000000006,19.32,29.400000000000006
0.73,fn,23.22,fit,0,18.630000000000003,28.35000000000001,18.630000000000003,28.35000000000001
0.74,fn,22.36,fit,0,17.939999999999998,27.299999999999997,17.939999999999998,27.299999999999997
0.75,fn,21.5,fit,0,17.25,26.25,17.25,26.25
0.76,fn,20.64,fit,0,16.560000000000002,25.200000000000003,16.560000000000002,25.200000000000003
0.77,fn,19.78,fit,0,15.869999999999997,24.14999999999999,15.869999999999997,24.14999999999999
0.78,fn,18.92,fit,0,15.18,23.099999999999994,15.18,23.099999999999994
0.79,fn,18.060000000000002,fit,0,14.489999999999995,22.049999999999997,14.489999999999995,22.049999999999997
0.8,fn,17.200000000000003,fit,0,13.799999999999997,21.0,13.799999999999997,21.0
0.81,fn,16.33999999999999,fit,0,13.11,19.94999999999999,13.11,19.94999999999999
0.81395349,fn,15.999999860000003,fit,0,12.837209190000003,19.534883550000004,12.837209190000003,19.534883550000004
0.82,fn,15.480000000000004,fit,0,12.420000000000002,18.900000000000006,12.420000000000002,18.900000000000006
0.83,fn,14.620000000000005,fit,0,11.730000000000004,17.85000000000001,11.730000000000004,17.85000000000001
0.84,fn,13.760000000000005,fit,0,11.04,16.799999999999997,11.04,16.799999999999997
0.85,fn,12.900000000000006,fit,0,10.350000000000001,15.75,10.350000000000001,15.75
0.86,fn,12.040000000000006,fit,0,9.660000000000004,14.700000000000003,9.660000000000004,14.700000000000003
0.87,fn,11.180000000000007,fit,0,8.969999999999999,13.650000000000006,8.969999999999999,13.650000000000006
0.88,fn,10.319999999999993,fit,0,8.280000000000001,12.599999999999994,8.280000000000001,12.599999999999994
0.89,fn,9.459999999999994,fit,0,7.589999999999996,11.549999999999997,7.589999999999996,11.549999999999997
0.9,fn,8.599999999999994,fit,0,6.899999999999999,10.5,6.899999999999999,10.5
0.91,fn,7.739999999999995,fit,0,6.210000000000001,9.450000000000003,6.210000000000001,9.450000000000003
0.92,fn,6.8799999999999955,fit,0,5.519999999999996,8.399999999999991,5.519999999999996,8.399999999999991
0.93,fn,6.019999999999996,fit,0,4.829999999999998,7.349999999999994,4.829999999999998,7.349999999999994
0.94,fn,5.160000000000011,fit,0,4.140000000000001,6.300000000000011,4.140000000000001,6.300000000000011
0.95,fn,4.299999999999997,fit,0,3.450000000000003,5.25,3.450000000000003,5.25
0.96,fn,3.4399999999999977,fit,0,2.760000000000005,4.200000000000003,2.760000000000005,4.200000000000003
