prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.673,0.67,0.74,prob_true,0.7790425075778952,logistic-full-platt,0,0.4943725632245068,1.0,0.4943725632245068,1.0
0.68,0.67,0.74,prob_true,0.7879787426835759,logistic-full-platt,0,0.497704238667521,1.0,0.497704238667521,1.0
0.688,0.67,0.74,prob_true,0.7981754846848809,logistic-full-platt,0,0.5014220532270033,1.0,0.5014220532270033,1.0
0.695,0.67,0.74,prob_true,0.8070846315434548,logistic-full-platt,0,0.5046369073803558,1.0,0.5046369073803558,1.0
0.703,0.67,0.74,prob_true,0.8172529142170106,logistic-full-platt,0,0.5082974539583512,1.0,0.5082974539583512,1.0
0.71,0.67,0.74,prob_true,0.8261392898030812,logistic-full-platt,0,0.5115109728073814,1.0,0.5115109728073814,1.0
0.718,0.67,0.74,prob_true,0.8362839199224017,logistic-full-platt,0,0.515205211956293,1.0,0.515205211956293,1.0
0.725,0.67,0.74,prob_true,0.845151624125245,logistic-full-platt,0,0.5183943959099016,1.0,0.5183943959099016,1.0
0.733,0.67,0.74,prob_true,0.8552769382450376,logistic-full-platt,0,0.5218701480049887,1.0,0.5218701480049887,1.0
0.74,0.67,0.74,prob_true,0.8641288107873444,logistic-full-platt,0,0.5251937413450387,1.0,0.5251937413450387,1.0
0.0,0.67,0.2,prob_true,0.0,logistic-fast-platt,0,0.0,0.00034884813655835476,0.0,0.00034884813655835476
0.002,0.67,0.2,prob_true,0.0006356001407486481,logistic-fast-platt,0,0.0,0.001828401804367557,0.0,0.001828401804367557
0.004,0.67,0.2,prob_true,0.002681511472320636,logistic-fast-platt,0,0.0010295844199092344,0.00493975842039633,0.0010295844199092344,0.00493975842039633
0.006,0.67,0.2,prob_true,0.0063313114733449544,logistic-fast-platt,0,0.0026406744765517186,0.01087646742497101,0.0026406744765517186,0.01087646742497101
0.008,0.67,0.2,prob_true,0.010743743471064417,logistic-fast-platt,0,0.005611654238556653,0.017052498321580005,0.005611654238556653,0.017052498321580005
0.01,0.67,0.2,prob_true,0.01362446087148028,logistic-fast-platt,0,0.007454457697780667,0.020276264537548407,0.007454457697780667,0.020276264537548407
0.012,0.67,0.2,prob_true,0.01454157272853296,logistic-fast-platt,0,0.008139394896543162,0.021626968944068407,0.008139394896543162,0.021626968944068407
0.014,0.67,0.2,prob_true,0.015352393085618123,logistic-fast-platt,0,0.008806110199434057,0.02295774971981717,0.008806110199434057,0.02295774971981717
0.016,0.67,0.2,prob_true,0.017471843524534982,logistic-fast-platt,0,0.010434061113736556,0.025824694327153033,0.010434061113736556,0.025824694327153033
0.018,0.67,0.2,prob_true,0.020974585010032097,logistic-fast-platt,0,0.01268399904387772,0.03036110463429896,0.01268399904387772,0.03036110463429896
0.02,0.67,0.2,prob_true,0.024006698224597812,logistic-fast-platt,0,0.014244276866909876,0.03431146937991333,0.014244276866909876,0.03431146937991333
0.022,0.67,0.2,prob_true,0.02633844660421141,logistic-fast-platt,0,0.015396113905064202,0.03893569248142208,0.015396113905064202,0.03893569248142208
0.024,0.67,0.2,prob_true,0.028121499748191253,logistic-fast-platt,0,0.016708846422022236,0.041758449368827104,0.016708846422022236,0.041758449368827104
0.026,0.67,0.2,prob_true,0.029822937102290815,logistic-fast-platt,0,0.01781329617585954,0.04395462327739812,0.01781329617585954,0.04395462327739812
0.028,0.67,0.2,prob_true,0.03164256778350552,logistic-fast-platt,0,0.01900344282548706,0.04675529905565706,0.01900344282548706,0.04675529905565706
0.03,0.67,0.2,prob_true,0.03317304124894737,logistic-fast-platt,0,0.020073278008109697,0.04872447972943219,0.020073278008109697,0.04872447972943219
0.032,0.67,0.2,prob_true,0.034790204492012006,logistic-fast-platt,0,0.02155319314728154,0.05078122924602892,0.02155319314728154,0.05078122924602892
0.034,0.67,0.2,prob_true,0.03724526489438344,logistic-fast-platt,0,0.023560530807289086,0.05326618027322218,0.023560530807289086,0.05326618027322218
0.036,0.67,0.2,prob_true,0.040304044408460436,logistic-fast-platt,0,0.025903154072344507,0.056725120927957506,0.025903154072344507,0.056725120927957506
0.038,0.67,0.2,prob_true,0.04355535966313308,logistic-fast-platt,0,0.028679998703234698,0.06137747582796469,0.028679998703234698,0.06137747582796469
0.04,0.67,0.2,prob_true,0.04655658349585162,logistic-fast-platt,0,0.030746253132291863,0.06435982495908041,0.030746253132291863,0.06435982495908041
0.042,0.67,0.2,prob_true,0.049392796413158455,logistic-fast-platt,0,0.03215699901211928,0.06849378415740551,0.03215699901211928,0.06849378415740551
0.044,0.67,0.2,prob_true,0.05187971559281582,logistic-fast-platt,0,0.03353113711367414,0.07177495770763213,0.03353113711367414,0.07177495770763213
0.046,0.67,0.2,prob_true,0.05399255122345675,logistic-fast-platt,0,0.03469516628865395,0.07522135312398467,0.03469516628865395,0.07522135312398467
0.048,0.67,0.2,prob_true,0.055805231322477715,logistic-fast-platt,0,0.03584693408687739,0.07709193078486551,0.03584693408687739,0.07709193078486551
0.051,0.67,0.2,prob_true,0.057944810479980846,logistic-fast-platt,0,0.03790460938942795,0.08085615864011554,0.03790460938942795,0.08085615864011554
0.053,0.67,0.2,prob_true,0.058963758881882024,logistic-fast-platt,0,0.038124021042963814,0.08377865229175098,0.038124021042963814,0.08377865229175098
0.055,0.67,0.2,prob_true,0.05972187361005855,logistic-fast-platt,0,0.03921420074897804,0.08490555707418938,0.03921420074897804,0.08490555707418938
0.057,0.67,0.2,prob_true,0.06033051462933087,logistic-fast-platt,0,0.03917871042980034,0.0861407071197206,0.03917871042980034,0.0861407071197206
0.059,0.67,0.2,prob_true,0.06077630716905316,logistic-fast-platt,0,0.03995979986859009,0.08746486974848434,0.03995979986859009,0.08746486974848434
0.061,0.67,0.2,prob_true,0.061156714586873814,logistic-fast-platt,0,0.040180638672369755,0.0873466199731679,0.040180638672369755,0.0873466199731679
0.063,0.67,0.2,prob_true,0.06167605455650024,logistic-fast-platt,0,0.04010121908545,0.08790811749203511,0.04010121908545,0.08790811749203511
0.065,0.67,0.2,prob_true,0.06239420890250355,logistic-fast-platt,0,0.040344573258864105,0.08844969144861561,0.040344573258864105,0.08844969144861561
0.067,0.67,0.2,prob_true,0.06348424742278842,logistic-fast-platt,0,0.04080559315990768,0.08949758952126084,0.04080559315990768,0.08949758952126084
0.069,0.67,0.2,prob_true,0.06507098148793754,logistic-fast-platt,0,0.041600062324683225,0.0918174472990352,0.041600062324683225,0.0918174472990352
0.071,0.67,0.2,prob_true,0.06718374202291191,logistic-fast-platt,0,0.04313075042682736,0.0953677904427074,0.04313075042682736,0.0953677904427074
0.073,0.67,0.2,prob_true,0.06973262695466349,logistic-fast-platt,0,0.044663752808682546,0.09769348328828363,0.044663752808682546,0.09769348328828363
0.075,0.67,0.2,prob_true,0.07257799513800064,logistic-fast-platt,0,0.046042675095354986,0.1010186857226389,0.046042675095354986,0.1010186857226389
0.077,0.67,0.2,prob_true,0.07548571488427662,logistic-fast-platt,0,0.04747106788174306,0.10560931940101159,0.04747106788174306,0.10560931940101159
0.079,0.67,0.2,prob_true,0.07823705046406723,logistic-fast-platt,0,0.04959428317459402,0.10920028623208951,0.04959428317459402,0.10920028623208951
0.081,0.67,0.2,prob_true,0.08068598098679602,logistic-fast-platt,0,0.05089701612349708,0.11184972259407922,0.05089701612349708,0.11184972259407922
0.083,0.67,0.2,prob_true,0.08274061779095973,logistic-fast-platt,0,0.0520844558507592,0.11496175332928638,0.0520844558507592,0.11496175332928638
0.085,0.67,0.2,prob_true,0.08439311687469755,logistic-fast-platt,0,0.05353263214744146,0.11730839457786144,0.05353263214744146,0.11730839457786144
0.087,0.67,0.2,prob_true,0.08567105966934892,logistic-fast-platt,0,0.05416828010058745,0.11992758451597463,0.05416828010058745,0.11992758451597463
0.089,0.67,0.2,prob_true,0.08670087001534786,logistic-fast-platt,0,0.054912591020369016,0.12205947349754698,0.054912591020369016,0.12205947349754698
0.091,0.67,0.2,prob_true,0.08769765545719319,logistic-fast-platt,0,0.05524445534886523,0.12376787801638375,0.05524445534886523,0.12376787801638375
0.093,0.67,0.2,prob_true,0.08879323918756467,logistic-fast-platt,0,0.05605460083689444,0.12473310027909465,0.05605460083689444,0.12473310027909465
0.095,0.67,0.2,prob_true,0.0900348329367662,logistic-fast-platt,0,0.0570873171063553,0.1267080875212151,0.0570873171063553,0.1267080875212151
0.097,0.67,0.2,prob_true,0.09141935714152366,logistic-fast-platt,0,0.05829548942895522,0.12816052880092585,0.05829548942895522,0.12816052880092585
0.099,0.67,0.2,prob_true,0.09291373801826394,logistic-fast-platt,0,0.05965713298510332,0.13033164636630973,0.05965713298510332,0.13033164636630973
0.101,0.67,0.2,prob_true,0.09449903628076749,logistic-fast-platt,0,0.06081910380441724,0.13226044868466802,0.06081910380441724,0.13226044868466802
0.103,0.67,0.2,prob_true,0.096183448266509,logistic-fast-platt,0,0.062420485012448616,0.13427420495066428,0.062420485012448616,0.13427420495066428
0.105,0.67,0.2,prob_true,0.09799457737707536,logistic-fast-platt,0,0.06369206302504701,0.1375058810185791,0.06369206302504701,0.1375058810185791
0.107,0.67,0.2,prob_true,0.09993737534668543,logistic-fast-platt,0,0.06371078644664657,0.14096207269849534,0.06371078644664657,0.14096207269849534
0.109,0.67,0.2,prob_true,0.10200053436356346,logistic-fast-platt,0,0.06459143566337265,0.14320224500545495,0.06459143566337265,0.14320224500545495
0.111,0.67,0.2,prob_true,0.10416607498569563,logistic-fast-platt,0,0.06593597419849018,0.146194067593137,0.06593597419849018,0.146194067593137
0.113,0.67,0.2,prob_true,0.10641487957749836,logistic-fast-platt,0,0.06686530143292872,0.1492500003796229,0.06686530143292872,0.1492500003796229
0.115,0.67,0.2,prob_true,0.10872934411664908,logistic-fast-platt,0,0.06811118736760935,0.15277231056951066,0.06811118736760935,0.15277231056951066
0.117,0.67,0.2,prob_true,0.11109366966968887,logistic-fast-platt,0,0.06971693763333911,0.15642274080642912,0.06971693763333911,0.15642274080642912
0.119,0.67,0.2,prob_true,0.11349429082779876,logistic-fast-platt,0,0.0708101899359803,0.15916952499750384,0.0708101899359803,0.15916952499750384
0.121,0.67,0.2,prob_true,0.1159203724701345,logistic-fast-platt,0,0.0718902743179709,0.1620885494330495,0.0718902743179709,0.1620885494330495
0.123,0.67,0.2,prob_true,0.11836359876618484,logistic-fast-platt,0,0.07320627146691915,0.1655638814858593,0.07320627146691915,0.1655638814858593
0.125,0.67,0.2,prob_true,0.1208176202681678,logistic-fast-platt,0,0.0741019187829277,0.16772285037138607,0.0741019187829277,0.16772285037138607
0.127,0.67,0.2,prob_true,0.12327727093808226,logistic-fast-platt,0,0.07538236259997853,0.1723141211844782,0.07538236259997853,0.1723141211844782
0.129,0.67,0.2,prob_true,0.12573786516940857,logistic-fast-platt,0,0.07679244050342172,0.1759178005044672,0.07679244050342172,0.1759178005044672
0.131,0.67,0.2,prob_true,0.1281956607649566,logistic-fast-platt,0,0.07745705357819262,0.1800494654902257,0.07745705357819262,0.1800494654902257
0.133,0.67,0.2,prob_true,0.13064778098810445,logistic-fast-platt,0,0.0793984514833314,0.18454228093669015,0.0793984514833314,0.18454228093669015
0.135,0.67,0.2,prob_true,0.13309139672597778,logistic-fast-platt,0,0.08018060897904684,0.18884693007080341,0.08018060897904684,0.18884693007080341
0.137,0.67,0.2,prob_true,0.13552436466275702,logistic-fast-platt,0,0.08125327690884655,0.19267095941089424,0.08125327690884655,0.19267095941089424
0.139,0.67,0.2,prob_true,0.1379451398606434,logistic-fast-platt,0,0.08201386618992022,0.19731183704224414,0.08201386618992022,0.19731183704224414
0.141,0.67,0.2,prob_true,0.14035228596567917,logistic-fast-platt,0,0.08265477150060963,0.20142331421299353,0.08265477150060963,0.20142331421299353
0.143,0.67,0.2,prob_true,0.14274465327041616,logistic-fast-platt,0,0.08317088898911902,0.20544799771756064,0.08317088898911902,0.20544799771756064
0.145,0.67,0.2,prob_true,0.14512161371232274,logistic-fast-platt,0,0.08401534024818555,0.2097639346528093,0.08401534024818555,0.2097639346528093
0.147,0.67,0.2,prob_true,0.1474830427578831,logistic-fast-platt,0,0.08486765110724091,0.21392220983975344,0.08486765110724091,0.21392220983975344
0.149,0.67,0.2,prob_true,0.1498293195394922,logistic-fast-platt,0,0.08579094249166314,0.2169865884804551,0.08579094249166314,0.2169865884804551
0.152,0.67,0.2,prob_true,0.15332210073648977,logistic-fast-platt,0,0.0868754499089394,0.22132759311253977,0.0868754499089394,0.22132759311253977
0.154,0.67,0.2,prob_true,0.15563440403187923,logistic-fast-platt,0,0.08763602127694381,0.2246605084945394,0.08763602127694381,0.2246605084945394
0.156,0.67,0.2,prob_true,0.15793536394786795,logistic-fast-platt,0,0.08837651650600842,0.22879893823721395,0.08837651650600842,0.22879893823721395
0.158,0.67,0.2,prob_true,0.16022680521668223,logistic-fast-platt,0,0.08887922056104881,0.23297408780097792,0.08887922056104881,0.23297408780097792
0.16,0.67,0.2,prob_true,0.16251080748592303,logistic-fast-platt,0,0.08957552105980494,0.23722305972626645,0.08957552105980494,0.23722305972626645
0.162,0.67,0.2,prob_true,0.16478953497871673,logistic-fast-platt,0,0.09025180029324407,0.24151514251908873,0.09025180029324407,0.24151514251908873
0.164,0.67,0.2,prob_true,0.1670651837085596,logistic-fast-platt,0,0.09078104973126927,0.24579368057105408,0.09078104973126927,0.24579368057105408
0.166,0.67,0.2,prob_true,0.16934002619100005,logistic-fast-platt,0,0.0913827062670725,0.2500545918615819,0.0913827062670725,0.2500545918615819
0.168,0.67,0.2,prob_true,0.17161654773256546,logistic-fast-platt,0,0.09199773808033959,0.25430867259075113,0.09199773808033959,0.25430867259075113
0.17,0.67,0.2,prob_true,0.17389729227570982,logistic-fast-platt,0,0.09305461913802732,0.258482258970584,0.09305461913802732,0.258482258970584
0.172,0.67,0.2,prob_true,0.17618429918427977,logistic-fast-platt,0,0.09385858357553806,0.2623803882424409,0.09385858357553806,0.2623803882424409
0.174,0.67,0.2,prob_true,0.17847876485084693,logistic-fast-platt,0,0.09437444683421663,0.26601779653782476,0.09437444683421663,0.26601779653782476
0.176,0.67,0.2,prob_true,0.1807812380026625,logistic-fast-platt,0,0.09511724863125488,0.2698892848992154,0.09511724863125488,0.2698892848992154
0.178,0.67,0.2,prob_true,0.18309202915951478,logistic-fast-platt,0,0.09563501904099923,0.27376027896058325,0.09563501904099923,0.27376027896058325
0.18,0.67,0.2,prob_true,0.18541143813090405,logistic-fast-platt,0,0.09561038115463134,0.2779023846153591,0.09561038115463134,0.2779023846153591
0.182,0.67,0.2,prob_true,0.18773975401035858,logistic-fast-platt,0,0.09601516629173594,0.28235382251495683,0.09601516629173594,0.28235382251495683
0.184,0.67,0.2,prob_true,0.1900772544328823,logistic-fast-platt,0,0.09656502510977095,0.2864335475858124,0.09656502510977095,0.2864335475858124
0.186,0.67,0.2,prob_true,0.19242420571623925,logistic-fast-platt,0,0.09711582340906211,0.2901649959021865,0.09711582340906211,0.2901649959021865
0.188,0.67,0.2,prob_true,0.1947809277208406,logistic-fast-platt,0,0.0971017847707757,0.2943114917051386,0.0971017847707757,0.2943114917051386
0.19,0.67,0.2,prob_true,0.19714785430664933,logistic-fast-platt,0,0.09704869029735291,0.29860755899521746,0.09704869029735291,0.29860755899521746
0.192,0.67,0.2,prob_true,0.1995255098841832,logistic-fast-platt,0,0.09698168507110747,0.30293060408868255,0.09698168507110747,0.30293060408868255
0.194,0.67,0.2,prob_true,0.20191459883708376,logistic-fast-platt,0,0.09733782827379946,0.307282113220269,0.09733782827379946,0.307282113220269
0.196,0.67,0.2,prob_true,0.2043156528634089,logistic-fast-platt,0,0.0976806044091234,0.311692174225389,0.0976806044091234,0.311692174225389
0.198,0.67,0.2,prob_true,0.20672900884930542,logistic-fast-platt,0,0.0977634387386579,0.31608068543006856,0.0977634387386579,0.31608068543006856
0.2,0.67,0.2,prob_true,0.20915501828299926,logistic-fast-platt,0,0.0982284402996099,0.3204217775065238,0.0982284402996099,0.3204217775065238
0.0,0.67,0.62,prob_true,0.0,logistic-fast-platt,0,0.0,0.0003302283467155149,0.0,0.0003302283467155149
0.006,0.67,0.62,prob_true,0.006333824203580475,logistic-fast-platt,0,0.002658539491889816,0.010865520682918845,0.002658539491889816,0.010865520682918845
0.013,0.67,0.62,prob_true,0.015014963863673741,logistic-fast-platt,0,0.008489514307382364,0.022277914198832672,0.008489514307382364,0.022277914198832672
0.019,0.67,0.62,prob_true,0.022596133051740873,logistic-fast-platt,0,0.013431898125159328,0.03241462482527568,0.013431898125159328,0.03241462482527568
0.025,0.67,0.62,prob_true,0.028934634240881166,logistic-fast-platt,0,0.017302576354957248,0.04282041526875645,0.017302576354957248,0.04282041526875645
0.031,0.67,0.62,prob_true,0.033897422003461214,logistic-fast-platt,0,0.020636353938140152,0.049708309767471696,0.020636353938140152,0.049708309767471696
0.038,0.67,0.62,prob_true,0.04356296980975047,logistic-fast-platt,0,0.02867709620350963,0.06135951155423899,0.02867709620350963,0.06135951155423899
0.044,0.67,0.62,prob_true,0.051875864628774054,logistic-fast-platt,0,0.03353384597117773,0.07176238842670152,0.03353384597117773,0.07176238842670152
0.05,0.67,0.62,prob_true,0.057307527255697,logistic-fast-platt,0,0.03708049492467002,0.07976055846113883,0.03708049492467002,0.07976055846113883
0.056,0.67,0.62,prob_true,0.06002664335880208,logistic-fast-platt,0,0.039256238395586444,0.0855496881612682,0.039256238395586444,0.0855496881612682
0.063,0.67,0.62,prob_true,0.0616664157147972,logistic-fast-platt,0,0.04010794255529382,0.087907997601443,0.04010794255529382,0.087907997601443
0.069,0.67,0.62,prob_true,0.06508452419304527,logistic-fast-platt,0,0.04162533193865993,0.09182791720811083,0.04162533193865993,0.09182791720811083
0.075,0.67,0.62,prob_true,0.0726022208197364,logistic-fast-platt,0,0.04607255698947118,0.10105899790301107,0.04607255698947118,0.10105899790301107
0.081,0.67,0.62,prob_true,0.08069481420461368,logistic-fast-platt,0,0.05091837037420829,0.11186097582001284,0.05091837037420829,0.11186097582001284
0.088,0.67,0.62,prob_true,0.08618996964249405,logistic-fast-platt,0,0.05479190037591018,0.12134891771517027,0.05479190037591018,0.12134891771517027
0.094,0.67,0.62,prob_true,0.08939224303240816,logistic-fast-platt,0,0.056550481468089865,0.12574276311966376,0.056550481468089865,0.12574276311966376
0.1,0.67,0.62,prob_true,0.09370181715372768,logistic-fast-platt,0,0.06033956551983471,0.1313811114799178,0.06033956551983471,0.1313811114799178
0.106,0.67,0.62,prob_true,0.09899542490308712,logistic-fast-platt,0,0.06387669441560734,0.13943143808178504,0.06387669441560734,0.13943143808178504
0.113,0.67,0.62,prob_true,0.10720858056004823,logistic-fast-platt,0,0.06838412646050672,0.15002556268412878,0.06838412646050672,0.15002556268412878
0.119,0.67,0.62,prob_true,0.11514319181197807,logistic-fast-platt,0,0.07378883372471307,0.16111438123218177,0.07378883372471307,0.16111438123218177
0.125,0.67,0.62,prob_true,0.12140485595296527,logistic-fast-platt,0,0.07727466921732677,0.16807741807933543,0.07727466921732677,0.16807741807933543
0.132,0.67,0.62,prob_true,0.1261964690989206,logistic-fast-platt,0,0.08021743496849529,0.17524915550010942,0.08021743496849529,0.17524915550010942
0.138,0.67,0.62,prob_true,0.12942378420890663,logistic-fast-platt,0,0.08167582478706258,0.18199096083611838,0.08167582478706258,0.18199096083611838
0.144,0.67,0.62,prob_true,0.13319819744831063,logistic-fast-platt,0,0.08434511532189204,0.18715836613332873,0.08434511532189204,0.18715836613332873
0.15,0.67,0.62,prob_true,0.13745001793995243,logistic-fast-platt,0,0.08640581394915957,0.19305308512271047,0.08640581394915957,0.19305308512271047
0.157,0.67,0.62,prob_true,0.14285239060936777,logistic-fast-platt,0,0.08975179281303804,0.2004438636497444,0.08975179281303804,0.2004438636497444
0.163,0.67,0.62,prob_true,0.14776363358500522,logistic-fast-platt,0,0.09209504079491782,0.20673738699513816,0.09209504079491782,0.20673738699513816
0.169,0.67,0.62,prob_true,0.1527787373784068,logistic-fast-platt,0,0.0942805314083217,0.21510694630438482,0.0942805314083217,0.21510694630438482
0.175,0.67,0.62,prob_true,0.1579922101752927,logistic-fast-platt,0,0.0969280373285978,0.2224902583205611,0.0969280373285978,0.2224902583205611
0.182,0.67,0.62,prob_true,0.16416878172399332,logistic-fast-platt,0,0.09950470918716883,0.2317162627891292,0.09950470918716883,0.2317162627891292
0.188,0.67,0.62,prob_true,0.16912516407877398,logistic-fast-platt,0,0.10166999708675441,0.2392361734378012,0.10166999708675441,0.2392361734378012
0.194,0.67,0.62,prob_true,0.17376389646174134,logistic-fast-platt,0,0.1029409297475181,0.24608415751436125,0.1029409297475181,0.24608415751436125
0.2,0.67,0.62,prob_true,0.1785979383956503,logistic-fast-platt,0,0.10720121509799951,0.25296708982196725,0.10720121509799951,0.25296708982196725
0.207,0.67,0.62,prob_true,0.18503067628152076,logistic-fast-platt,0,0.11168662128000381,0.26142752395649527,0.11168662128000381,0.26142752395649527
0.213,0.67,0.62,prob_true,0.1914410812815466,logistic-fast-platt,0,0.11675133709923627,0.2686728911378384,0.11675133709923627,0.2686728911378384
0.219,0.67,0.62,prob_true,0.19828921148279874,logistic-fast-platt,0,0.12244977152632328,0.27790017846524173,0.12244977152632328,0.27790017846524173
0.225,0.67,0.62,prob_true,0.20511337316003006,logistic-fast-platt,0,0.12827512326048696,0.2872479879828991,0.12827512326048696,0.2872479879828991
0.232,0.67,0.62,prob_true,0.212946673692665,logistic-fast-platt,0,0.13029865260991963,0.2956131511767764,0.13029865260991963,0.2956131511767764
0.238,0.67,0.62,prob_true,0.2198163196546109,logistic-fast-platt,0,0.13517080275307042,0.3068583007856892,0.13517080275307042,0.3068583007856892
0.244,0.67,0.62,prob_true,0.2268203381304089,logistic-fast-platt,0,0.13947349286580873,0.3160166411238375,0.13947349286580873,0.3160166411238375
0.251,0.67,0.62,prob_true,0.2350553539064504,logistic-fast-platt,0,0.14614722341342526,0.32478287569533154,0.14614722341342526,0.32478287569533154
0.257,0.67,0.62,prob_true,0.24208247930848842,logistic-fast-platt,0,0.14952838331806464,0.33241647129248636,0.14952838331806464,0.33241647129248636
0.263,0.67,0.62,prob_true,0.24891906966015195,logistic-fast-platt,0,0.15312673992311887,0.3434992942583343,0.15312673992311887,0.3434992942583343
0.269,0.67,0.62,prob_true,0.2554690208647076,logistic-fast-platt,0,0.1566852413453879,0.35162563608900127,0.1566852413453879,0.35162563608900127
0.276,0.67,0.62,prob_true,0.262844988288455,logistic-fast-platt,0,0.16223446133374714,0.36218549984460724,0.16223446133374714,0.36218549984460724
0.282,0.67,0.62,prob_true,0.2692217617833448,logistic-fast-platt,0,0.16699310191108566,0.36941936100823103,0.16699310191108566,0.36941936100823103
0.288,0.67,0.62,prob_true,0.27577259340010885,logistic-fast-platt,0,0.1708109552883863,0.379773457541943,0.1708109552883863,0.379773457541943
0.294,0.67,0.62,prob_true,0.2824041666951992,logistic-fast-platt,0,0.17488034258969087,0.39015763008229887,0.17488034258969087,0.39015763008229887
0.301,0.67,0.62,prob_true,0.2901364048650541,logistic-fast-platt,0,0.17963342873103325,0.4014229671437876,0.17963342873103325,0.4014229671437876
0.307,0.67,0.62,prob_true,0.2967109449341872,logistic-fast-platt,0,0.18337014049011718,0.40943887541988855,0.18337014049011718,0.40943887541988855
0.313,0.67,0.62,prob_true,0.3032168510570363,logistic-fast-platt,0,0.18831177829787887,0.4172850004122528,0.18831177829787887,0.4172850004122528
0.319,0.67,0.62,prob_true,0.309651439250692,logistic-fast-platt,0,0.19313742415562954,0.42702071889551585,0.19313742415562954,0.42702071889551585
0.326,0.67,0.62,prob_true,0.31707529137715407,logistic-fast-platt,0,0.1980171155242163,0.4372280982188077,0.1980171155242163,0.4372280982188077
0.332,0.67,0.62,prob_true,0.3233753906132524,logistic-fast-platt,0,0.20141942850999284,0.4475570383996437,0.20141942850999284,0.4475570383996437
0.338,0.67,0.62,prob_true,0.32962617147690115,logistic-fast-platt,0,0.20407540939379878,0.45685717569199336,0.20407540939379878,0.45685717569199336
0.344,0.67,0.62,prob_true,0.33583651068285225,logistic-fast-platt,0,0.2078598611161537,0.4660101557170946,0.2078598611161537,0.4660101557170946
0.351,0.67,0.62,prob_true,0.3430417956210193,logistic-fast-platt,0,0.2116676626358038,0.4778191518946408,0.2116676626358038,0.4778191518946408
0.357,0.67,0.62,prob_true,0.34919272762067133,logistic-fast-platt,0,0.21446933063174928,0.4873288170676001,0.21446933063174928,0.4873288170676001
0.363,0.67,0.62,prob_true,0.3553298252963676,logistic-fast-platt,0,0.21696357769312438,0.49706295599507205,0.21696357769312438,0.49706295599507205
0.369,0.67,0.62,prob_true,0.36146142823319555,logistic-fast-platt,0,0.21977138530912868,0.5072104208120346,0.21977138530912868,0.5072104208120346
0.376,0.67,0.62,prob_true,0.3686165450696661,logistic-fast-platt,0,0.2230702239224326,0.520000449014552,0.2230702239224326,0.520000449014552
0.382,0.67,0.62,prob_true,0.37475673848137053,logistic-fast-platt,0,0.2245425353085641,0.5304552840324422,0.2245425353085641,0.5304552840324422
0.388,0.67,0.62,prob_true,0.38090611197482954,logistic-fast-platt,0,0.22575133330159564,0.5399927061464092,0.22575133330159564,0.5399927061464092
0.395,0.67,0.62,prob_true,0.3880934196829283,logistic-fast-platt,0,0.22930464337949524,0.5515085179349095,0.22930464337949524,0.5515085179349095
0.401,0.67,0.62,prob_true,0.39426586827858723,logistic-fast-platt,0,0.23251834891671438,0.5605669123530406,0.23251834891671438,0.5605669123530406
0.407,0.67,0.62,prob_true,0.4004483303547201,logistic-fast-platt,0,0.23574947649614655,0.5697559294947344,0.23574947649614655,0.5697559294947344
0.413,0.67,0.62,prob_true,0.40663912717809747,logistic-fast-platt,0,0.23749781214133128,0.579692754115816,0.23749781214133128,0.579692754115816
0.42,0.67,0.62,prob_true,0.4138701937775872,logistic-fast-platt,0,0.23974528940490727,0.5913146758652977,0.23974528940490727,0.5913146758652977
0.426,0.67,0.62,prob_true,0.42007552747974364,logistic-fast-platt,0,0.24180953714756845,0.6013056193597466,0.24180953714756845,0.6013056193597466
0.432,0.67,0.62,prob_true,0.4262892745326217,logistic-fast-platt,0,0.24327058844054267,0.6113279825857527,0.24327058844054267,0.6113279825857527
0.438,0.67,0.62,prob_true,0.43251299832572404,logistic-fast-platt,0,0.24475158081238607,0.6220319816234484,0.24475158081238607,0.6220319816234484
0.445,0.67,0.62,prob_true,0.439788744853736,logistic-fast-platt,0,0.2472886126909125,0.6349840759519377,0.2472886126909125,0.6349840759519377
0.451,0.67,0.62,prob_true,0.44603877811312953,logistic-fast-platt,0,0.25054780254427483,0.6452132264719576,0.25054780254427483,0.6452132264719576
0.457,0.67,0.62,prob_true,0.4523006789931495,logistic-fast-platt,0,0.25287050142400397,0.655151390847484,0.25287050142400397,0.655151390847484
0.463,0.67,0.62,prob_true,0.45857221815443333,logistic-fast-platt,0,0.25538493753439545,0.6650402460660505,0.25538493753439545,0.6650402460660505
0.47,0.67,0.62,prob_true,0.4658988729522307,logistic-fast-platt,0,0.2577187450431192,0.676543883128491,0.2577187450431192,0.676543883128491
0.476,0.67,0.62,prob_true,0.4721862789613708,logistic-fast-platt,0,0.25928936227335186,0.6884418305342153,0.25928936227335186,0.6884418305342153
0.482,0.67,0.62,prob_true,0.47847963294269114,logistic-fast-platt,0,0.26114782909780415,0.7001018500496764,0.26114782909780415,0.7001018500496764
0.488,0.67,0.62,prob_true,0.4847781067033322,logistic-fast-platt,0,0.26219928604997617,0.7114690685064464,0.26219928604997617,0.7114690685064464
0.495,0.67,0.62,prob_true,0.49213172336783617,logistic-fast-platt,0,0.2642584628495616,0.7235037188983969,0.2642584628495616,0.7235037188983969
