prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.008548683838091932,10,uniform,0.74,n_total,4752.0,logistic-full-platt,653,0
0.10653541975681213,10,uniform,0.74,n_total,143.0,logistic-full-platt,653,0
0.18160243323420405,10,uniform,0.74,n_total,42.0,logistic-full-platt,653,0
0.2591208289847475,10,uniform,0.74,n_total,25.0,logistic-full-platt,653,0
0.32038816539964116,10,uniform,0.74,n_total,12.0,logistic-full-platt,653,0
0.41483117023388394,10,uniform,0.74,n_total,10.0,logistic-full-platt,653,0
0.48516765638553316,10,uniform,0.74,n_total,8.0,logistic-full-platt,653,0
0.5309212828579505,10,uniform,0.74,n_total,1.0,logistic-full-platt,653,0
0.6471506117867674,10,uniform,0.74,n_total,4.0,logistic-full-platt,653,0
0.7239371732635702,10,uniform,0.74,n_total,1.0,logistic-full-platt,653,0
0.008548683838091932,10,uniform,0.74,n_event,51.0,logistic-full-platt,653,0
0.10653541975681213,10,uniform,0.74,n_event,15.0,logistic-full-platt,653,0
0.18160243323420405,10,uniform,0.74,n_event,3.0,logistic-full-platt,653,0
0.2591208289847475,10,uniform,0.74,n_event,5.0,logistic-full-platt,653,0
0.32038816539964116,10,uniform,0.74,n_event,2.0,logistic-full-platt,653,0
0.41483117023388394,10,uniform,0.74,n_event,7.0,logistic-full-platt,653,0
0.48516765638553316,10,uniform,0.74,n_event,6.0,logistic-full-platt,653,0
0.5309212828579505,10,uniform,0.74,n_event,0.0,logistic-full-platt,653,0
0.6471506117867674,10,uniform,0.74,n_event,2.0,logistic-full-platt,653,0
0.7239371732635702,10,uniform,0.74,n_event,1.0,logistic-full-platt,653,0
0.005713269608539628,10,uniform,0.2,prob_true,0.008242424242424242,logistic-fast-platt,653,0
0.02855848244117622,10,uniform,0.2,prob_true,0.028368794326241134,logistic-fast-platt,653,0
0.04939204579272174,10,uniform,0.2,prob_true,0.04081632653061224,logistic-fast-platt,653,0
0.0694325417482524,10,uniform,0.2,prob_true,0.08163265306122448,logistic-fast-platt,653,0
0.09017414512573718,10,uniform,0.2,prob_true,0.03508771929824561,logistic-fast-platt,653,0
0.10919487956690793,10,uniform,0.2,prob_true,0.125,logistic-fast-platt,653,0
0.12927074182928527,10,uniform,0.2,prob_true,0.23529411764705882,logistic-fast-platt,653,0
0.1489592663816581,10,uniform,0.2,prob_true,0.0,logistic-fast-platt,653,0
0.16751434060187503,10,uniform,0.2,prob_true,0.1,logistic-fast-platt,653,0
0.1941682145125055,10,uniform,0.2,prob_true,0.2222222222222222,logistic-fast-platt,653,0
0.005713269608539628,10,uniform,0.2,n_total,4125.0,logistic-fast-platt,653,0
0.02855848244117622,10,uniform,0.2,n_total,423.0,logistic-fast-platt,653,0
0.04939204579272174,10,uniform,0.2,n_total,147.0,logistic-fast-platt,653,0
0.0694325417482524,10,uniform,0.2,n_total,98.0,logistic-fast-platt,653,0
0.09017414512573718,10,uniform,0.2,n_total,57.0,logistic-fast-platt,653,0
0.10919487956690793,10,uniform,0.2,n_total,24.0,logistic-fast-platt,653,0
0.12927074182928527,10,uniform,0.2,n_total,34.0,logistic-fast-platt,653,0
0.1489592663816581,10,uniform,0.2,n_total,16.0,logistic-fast-platt,653,0
0.16751434060187503,10,uniform,0.2,n_total,10.0,logistic-fast-platt,653,0
0.1941682145125055,10,uniform,0.2,n_total,9.0,logistic-fast-platt,653,0
0.005713269608539628,10,uniform,0.2,n_event,34.0,logistic-fast-platt,653,0
0.02855848244117622,10,uniform,0.2,n_event,12.0,logistic-fast-platt,653,0
0.04939204579272174,10,uniform,0.2,n_event,6.0,logistic-fast-platt,653,0
0.0694325417482524,10,uniform,0.2,n_event,8.0,logistic-fast-platt,653,0
0.09017414512573718,10,uniform,0.2,n_event,2.0,logistic-fast-platt,653,0
0.10919487956690793,10,uniform,0.2,n_event,3.0,logistic-fast-platt,653,0
0.12927074182928527,10,uniform,0.2,n_event,8.0,logistic-fast-platt,653,0
0.1489592663816581,10,uniform,0.2,n_event,0.0,logistic-fast-platt,653,0
0.16751434060187503,10,uniform,0.2,n_event,1.0,logistic-fast-platt,653,0
0.1941682145125055,10,uniform,0.2,n_event,2.0,logistic-fast-platt,653,0
0.009237983466600746,10,uniform,0.62,prob_true,0.011479591836734694,logistic-fast-platt,653,0
0.0844093173448902,10,uniform,0.62,prob_true,0.061452513966480445,logistic-fast-platt,653,0
0.14435398570923852,10,uniform,0.62,prob_true,0.17647058823529413,logistic-fast-platt,653,0
0.21292000350578902,10,uniform,0.62,prob_true,0.12,logistic-fast-platt,653,0
0.2841140383354796,10,uniform,0.62,prob_true,0.25,logistic-fast-platt,653,0
0.348620487869834,10,uniform,0.62,prob_true,0.16666666666666666,logistic-fast-platt,653,0
0.39360095815487633,10,uniform,0.62,prob_true,0.5,logistic-fast-platt,653,0
0.4476453690059208,10,uniform,0.62,prob_true,1.0,logistic-fast-platt,653,0
0.5214655669608196,10,uniform,0.62,prob_true,0.6,logistic-fast-platt,653,0
0.5604214837338781,10,uniform,0.62,prob_true,0.0,logistic-fast-platt,653,0
0.009237983466600746,10,uniform,0.62,n_total,4704.0,logistic-fast-platt,653,0
0.0844093173448902,10,uniform,0.62,n_total,179.0,logistic-fast-platt,653,0
0.14435398570923852,10,uniform,0.62,n_total,51.0,logistic-fast-platt,653,0
0.21292000350578902,10,uniform,0.62,n_total,25.0,logistic-fast-platt,653,0
0.2841140383354796,10,uniform,0.62,n_total,12.0,logistic-fast-platt,653,0
0.348620487869834,10,uniform,0.62,n_total,6.0,logistic-fast-platt,653,0
0.39360095815487633,10,uniform,0.62,n_total,12.0,logistic-fast-platt,653,0
0.4476453690059208,10,uniform,0.62,n_total,4.0,logistic-fast-platt,653,0
0.5214655669608196,10,uniform,0.62,n_total,5.0,logistic-fast-platt,653,0
0.5604214837338781,10,uniform,0.62,n_total,2.0,logistic-fast-platt,653,0
0.009237983466600746,10,uniform,0.62,n_event,54.0,logistic-fast-platt,653,0
0.0844093173448902,10,uniform,0.62,n_event,11.0,logistic-fast-platt,653,0
0.14435398570923852,10,uniform,0.62,n_event,9.0,logistic-fast-platt,653,0
0.21292000350578902,10,uniform,0.62,n_event,3.0,logistic-fast-platt,653,0
0.2841140383354796,10,uniform,0.62,n_event,3.0,logistic-fast-platt,653,0
0.348620487869834,10,uniform,0.62,n_event,1.0,logistic-fast-platt,653,0
0.39360095815487633,10,uniform,0.62,n_event,6.0,logistic-fast-platt,653,0
0.4476453690059208,10,uniform,0.62,n_event,4.0,logistic-fast-platt,653,0
0.5214655669608196,10,uniform,0.62,n_event,3.0,logistic-fast-platt,653,0
0.5604214837338781,10,uniform,0.62,n_event,0.0,logistic-fast-platt,653,0
0.0048717332951096195,10,uniform,0.2,prob_true,0.0037488284910965324,logistic-full,771,0
0.028354346005780524,10,uniform,0.2,prob_true,0.027932960893854747,logistic-full,771,0
0.048186079836070275,10,uniform,0.2,prob_true,0.08547008547008547,logistic-full,771,0
0.06784854103524224,10,uniform,0.2,prob_true,0.015384615384615385,logistic-full,771,0
0.08854293725668676,10,uniform,0.2,prob_true,0.06666666666666667,logistic-full,771,0
0.10720306904825445,10,uniform,0.2,prob_true,0.3548387096774194,logistic-full,771,0
0.1304870778049305,10,uniform,0.2,prob_true,0.14285714285714285,logistic-full,771,0
0.14626379968662107,10,uniform,0.2,prob_true,0.23076923076923078,logistic-full,771,0
0.17358101302750653,10,uniform,0.2,prob_true,0.2222222222222222,logistic-full,771,0
0.19292227339249854,10,uniform,0.2,prob_true,0.0,logistic-full,771,0
0.0048717332951096195,10,uniform,0.2,n_total,4268.0,logistic-full,771,0
0.028354346005780524,10,uniform,0.2,n_total,358.0,logistic-full,771,0
0.048186079836070275,10,uniform,0.2,n_total,117.0,logistic-full,771,0
0.06784854103524224,10,uniform,0.2,n_total,65.0,logistic-full,771,0
0.08854293725668676,10,uniform,0.2,n_total,60.0,logistic-full,771,0
0.10720306904825445,10,uniform,0.2,n_total,31.0,logistic-full,771,0
0.1304870778049305,10,uniform,0.2,n_total,28.0,logistic-full,771,0
0.14626379968662107,10,uniform,0.2,n_total,13.0,logistic-full,771,0
0.17358101302750653,10,uniform,0.2,n_total,9.0,logistic-full,771,0
0.19292227339249854,10,uniform,0.2,n_total,4.0,logistic-full,771,0
0.0048717332951096195,10,uniform,0.2,n_event,16.0,logistic-full,771,0
0.028354346005780524,10,uniform,0.2,n_event,10.0,logistic-full,771,0
0.048186079836070275,10,uniform,0.2,n_event,10.0,logistic-full,771,0
0.06784854103524224,10,uniform,0.2,n_event,1.0,logistic-full,771,0
0.08854293725668676,10,uniform,0.2,n_event,4.0,logistic-full,771,0
0.10720306904825445,10,uniform,0.2,n_event,11.0,logistic-full,771,0
0.1304870778049305,10,uniform,0.2,n_event,4.0,logistic-full,771,0
0.14626379968662107,10,uniform,0.2,n_event,3.0,logistic-full,771,0
0.17358101302750653,10,uniform,0.2,n_event,2.0,logistic-full,771,0
0.19292227339249854,10,uniform,0.2,n_event,0.0,logistic-full,771,0
0.007802233529437856,10,uniform,0.62,prob_true,0.007577352136392338,logistic-full,771,0
0.08629653990169105,10,uniform,0.62,prob_true,0.12337662337662338,logistic-full,771,0
0.14514612513857608,10,uniform,0.62,prob_true,0.13636363636363635,logistic-full,771,0
0.210049266178204,10,uniform,0.62,prob_true,0.2631578947368421,logistic-full,771,0
0.2800818573809517,10,uniform,0.62,prob_true,0.35714285714285715,logistic-full,771,0
0.3523477962104897,10,uniform,0.62,prob_true,0.5555555555555556,logistic-full,771,0
0.4028662573016512,10,uniform,0.62,prob_true,0.4,logistic-full,771,0
0.4474730122367706,10,uniform,0.62,prob_true,1.0,logistic-full,771,0
0.5257797161573444,10,uniform,0.62,prob_true,0.0,logistic-full,771,0
0.007802233529437856,10,uniform,0.62,n_total,4751.0,logistic-full,771,0
0.08629653990169105,10,uniform,0.62,n_total,154.0,logistic-full,771,0
0.14514612513857608,10,uniform,0.62,n_total,44.0,logistic-full,771,0
0.210049266178204,10,uniform,0.62,n_total,19.0,logistic-full,771,0
0.2800818573809517,10,uniform,0.62,n_total,14.0,logistic-full,771,0
0.3523477962104897,10,uniform,0.62,n_total,9.0,logistic-full,771,0
0.4028662573016512,10,uniform,0.62,n_total,5.0,logistic-full,771,0
0.4474730122367706,10,uniform,0.62,n_total,2.0,logistic-full,771,0
0.5257797161573444,10,uniform,0.62,n_total,1.0,logistic-full,771,0
0.007802233529437856,10,uniform,0.62,n_event,36.0,logistic-full,771,0
0.08629653990169105,10,uniform,0.62,n_event,19.0,logistic-full,771,0
0.14514612513857608,10,uniform,0.62,n_event,6.0,logistic-full,771,0
0.210049266178204,10,uniform,0.62,n_event,5.0,logistic-full,771,0
0.2800818573809517,10,uniform,0.62,n_event,5.0,logistic-full,771,0
0.3523477962104897,10,uniform,0.62,n_event,5.0,logistic-full,771,0
0.4028662573016512,10,uniform,0.62,n_event,2.0,logistic-full,771,0
0.4474730122367706,10,uniform,0.62,n_event,2.0,logistic-full,771,0
0.5257797161573444,10,uniform,0.62,n_event,0.0,logistic-full,771,0
0.005249677194566486,10,uniform,0.2,prob_true,0.004721435316336166,logistic-fast,771,0
0.028189323844817028,10,uniform,0.2,prob_true,0.030985915492957747,logistic-fast,771,0
0.05000859452722412,10,uniform,0.2,prob_true,0.08383233532934131,logistic-fast,771,0
0.06943620280304612,10,uniform,0.2,prob_true,0.07407407407407407,logistic-fast,771,0
0.08855438602486038,10,uniform,0.2,prob_true,0.045454545454545456,logistic-fast,771,0
0.10737588084255703,10,uniform,0.2,prob_true,0.2413793103448276,logistic-fast,771,0
0.1282301669046691,10,uniform,0.2,prob_true,0.17073170731707318,logistic-fast,771,0
0.14974184007709382,10,uniform,0.2,prob_true,0.2,logistic-fast,771,0
0.1620707208925976,10,uniform,0.2,prob_true,1.0,logistic-fast,771,0
0.18979532336723456,10,uniform,0.2,prob_true,0.2,logistic-fast,771,0
0.005249677194566486,10,uniform,0.2,n_total,4236.0,logistic-fast,771,0
0.028189323844817028,10,uniform,0.2,n_total,355.0,logistic-fast,771,0
0.05000859452722412,10,uniform,0.2,n_total,167.0,logistic-fast,771,0
0.06943620280304612,10,uniform,0.2,n_total,54.0,logistic-fast,771,0
0.08855438602486038,10,uniform,0.2,n_total,44.0,logistic-fast,771,0
0.10737588084255703,10,uniform,0.2,n_total,29.0,logistic-fast,771,0
0.1282301669046691,10,uniform,0.2,n_total,41.0,logistic-fast,771,0
0.14974184007709382,10,uniform,0.2,n_total,10.0,logistic-fast,771,0
0.1620707208925976,10,uniform,0.2,n_total,3.0,logistic-fast,771,0
0.18979532336723456,10,uniform,0.2,n_total,10.0,logistic-fast,771,0
0.005249677194566486,10,uniform,0.2,n_event,20.0,logistic-fast,771,0
0.028189323844817028,10,uniform,0.2,n_event,11.0,logistic-fast,771,0
0.05000859452722412,10,uniform,0.2,n_event,14.0,logistic-fast,771,0
0.06943620280304612,10,uniform,0.2,n_event,4.0,logistic-fast,771,0
0.08855438602486038,10,uniform,0.2,n_event,2.0,logistic-fast,771,0
0.10737588084255703,10,uniform,0.2,n_event,7.0,logistic-fast,771,0
0.1282301669046691,10,uniform,0.2,n_event,7.0,logistic-fast,771,0
0.14974184007709382,10,uniform,0.2,n_event,2.0,logistic-fast,771,0
0.1620707208925976,10,uniform,0.2,n_event,3.0,logistic-fast,771,0
0.18979532336723456,10,uniform,0.2,n_event,2.0,logistic-fast,771,0
0.008598584552222021,10,uniform,0.62,prob_true,0.009445843828715366,logistic-fast,771,0
0.08987577739208805,10,uniform,0.62,prob_true,0.125,logistic-fast,771,0
0.1408499738034731,10,uniform,0.62,prob_true,0.1951219512195122,logistic-fast,771,0
0.2100212962196527,10,uniform,0.62,prob_true,0.0625,logistic-fast,771,0
0.2816332872119572,10,uniform,0.62,prob_true,0.5,logistic-fast,771,0
0.33975568117583876,10,uniform,0.62,prob_true,0.0,logistic-fast,771,0
0.41678658622630776,10,uniform,0.62,prob_true,0.4,logistic-fast,771,0
0.4660458917083335,10,uniform,0.62,prob_true,0.5,logistic-fast,771,0
0.5509560622147347,10,uniform,0.62,prob_true,0.0,logistic-fast,771,0
0.6152649806837303,10,uniform,0.62,prob_true,0.0,logistic-fast,771,0
0.008598584552222021,10,uniform,0.62,n_total,4764.0,logistic-fast,771,0
0.08987577739208805,10,uniform,0.62,n_total,136.0,logistic-fast,771,0
0.1408499738034731,10,uniform,0.62,n_total,41.0,logistic-fast,771,0
0.2100212962196527,10,uniform,0.62,n_total,32.0,logistic-fast,771,0
0.2816332872119572,10,uniform,0.62,n_total,12.0,logistic-fast,771,0
0.33975568117583876,10,uniform,0.62,n_total,5.0,logistic-fast,771,0
0.41678658622630776,10,uniform,0.62,n_total,5.0,logistic-fast,771,0
0.4660458917083335,10,uniform,0.62,n_total,2.0,logistic-fast,771,0
0.5509560622147347,10,uniform,0.62,n_total,2.0,logistic-fast,771,0
0.6152649806837303,10,uniform,0.62,n_total,1.0,logistic-fast,771,0
0.008598584552222021,10,uniform,0.62,n_event,45.0,logistic-fast,771,0
0.08987577739208805,10,uniform,0.62,n_event,17.0,logistic-fast,771,0
0.1408499738034731,10,uniform,0.62,n_event,8.0,logistic-fast,771,0
0.2100212962196527,10,uniform,0.62,n_event,2.0,logistic-fast,771,0
0.2816332872119572,10,uniform,0.62,n_event,6.0,logistic-fast,771,0
0.33975568117583876,10,uniform,0.62,n_event,0.0,logistic-fast,771,0
0.41678658622630776,10,uniform,0.62,n_event,2.0,logistic-fast,771,0
0.4660458917083335,10,uniform,0.62,n_event,1.0,logistic-fast,771,0
0.5509560622147347,10,uniform,0.62,n_event,0.0,logistic-fast,771,0
0.6152649806837303,10,uniform,0.62,n_event,0.0,logistic-fast,771,0
0.004949055170437981,10,uniform,0.2,prob_true,0.004675196850393701,fit-spline,771,0
0.02800283336488335,10,uniform,0.2,prob_true,0.019417475728155338,fit-spline,771,0
0.05008948833189281,10,uniform,0.2,prob_true,0.07575757575757576,fit-spline,771,0
0.0686694186888151,10,uniform,0.2,prob_true,0.038461538461538464,fit-spline,771,0
0.09112411345131745,10,uniform,0.2,prob_true,0.07936507936507936,fit-spline,771,0
0.11065502938612506,10,uniform,0.2,prob_true,0.13513513513513514,fit-spline,771,0
0.12989246192863846,10,uniform,0.2,prob_true,0.034482758620689655,fit-spline,771,0
0.14732402466723116,10,uniform,0.2,prob_true,0.4,fit-spline,771,0
0.17257124530893136,10,uniform,0.2,prob_true,0.2727272727272727,fit-spline,771,0
0.18865268129893412,10,uniform,0.2,prob_true,0.2222222222222222,fit-spline,771,0
0.004949055170437981,10,uniform,0.2,n_total,4064.0,fit-spline,771,0
0.02800283336488335,10,uniform,0.2,n_total,412.0,fit-spline,771,0
0.05008948833189281,10,uniform,0.2,n_total,198.0,fit-spline,771,0
0.0686694186888151,10,uniform,0.2,n_total,104.0,fit-spline,771,0
0.09112411345131745,10,uniform,0.2,n_total,63.0,fit-spline,771,0
0.11065502938612506,10,uniform,0.2,n_total,37.0,fit-spline,771,0
0.12989246192863846,10,uniform,0.2,n_total,29.0,fit-spline,771,0
0.14732402466723116,10,uniform,0.2,n_total,20.0,fit-spline,771,0
0.17257124530893136,10,uniform,0.2,n_total,11.0,fit-spline,771,0
0.18865268129893412,10,uniform,0.2,n_total,9.0,fit-spline,771,0
0.004949055170437981,10,uniform,0.2,n_event,19.0,fit-spline,771,0
0.02800283336488335,10,uniform,0.2,n_event,8.0,fit-spline,771,0
0.05008948833189281,10,uniform,0.2,n_event,15.0,fit-spline,771,0
0.0686694186888151,10,uniform,0.2,n_event,4.0,fit-spline,771,0
0.09112411345131745,10,uniform,0.2,n_event,5.0,fit-spline,771,0
0.11065502938612506,10,uniform,0.2,n_event,5.0,fit-spline,771,0
0.12989246192863846,10,uniform,0.2,n_event,1.0,fit-spline,771,0
0.14732402466723116,10,uniform,0.2,n_event,8.0,fit-spline,771,0
0.17257124530893136,10,uniform,0.2,n_event,3.0,fit-spline,771,0
0.18865268129893412,10,uniform,0.2,n_event,2.0,fit-spline,771,0
0.008221174130935793,10,uniform,0.54,prob_true,0.0078091106290672455,fit-spline,771,0
0.07348291216501307,10,uniform,0.54,prob_true,0.07346938775510205,fit-spline,771,0
0.12992995405966606,10,uniform,0.54,prob_true,0.1527777777777778,fit-spline,771,0
0.18933602758617643,10,uniform,0.54,prob_true,0.15625,fit-spline,771,0
0.2339138978316856,10,uniform,0.54,prob_true,0.3333333333333333,fit-spline,771,0
0.2964622631444864,10,uniform,0.54,prob_true,0.1111111111111111,fit-spline,771,0
0.34233995653547855,10,uniform,0.54,prob_true,0.6666666666666666,fit-spline,771,0
0.386652886244929,10,uniform,0.54,prob_true,0.0,fit-spline,771,0
0.43840768664948954,10,uniform,0.54,prob_true,0.0,fit-spline,771,0
0.5354226065855745,10,uniform,0.54,prob_true,0.0,fit-spline,771,0
0.008221174130935793,10,uniform,0.54,n_total,4610.0,fit-spline,771,0
0.07348291216501307,10,uniform,0.54,n_total,245.0,fit-spline,771,0
0.12992995405966606,10,uniform,0.54,n_total,72.0,fit-spline,771,0
0.18933602758617643,10,uniform,0.54,n_total,32.0,fit-spline,771,0
0.2339138978316856,10,uniform,0.54,n_total,24.0,fit-spline,771,0
0.2964622631444864,10,uniform,0.54,n_total,9.0,fit-spline,771,0
0.34233995653547855,10,uniform,0.54,n_total,3.0,fit-spline,771,0
0.386652886244929,10,uniform,0.54,n_total,2.0,fit-spline,771,0
0.43840768664948954,10,uniform,0.54,n_total,2.0,fit-spline,771,0
0.5354226065855745,10,uniform,0.54,n_total,1.0,fit-spline,771,0
0.008221174130935793,10,uniform,0.54,n_event,36.0,fit-spline,771,0
0.07348291216501307,10,uniform,0.54,n_event,18.0,fit-spline,771,0
0.12992995405966606,10,uniform,0.54,n_event,11.0,fit-spline,771,0
0.18933602758617643,10,uniform,0.54,n_event,5.0,fit-spline,771,0
0.2339138978316856,10,uniform,0.54,n_event,8.0,fit-spline,771,0
0.2964622631444864,10,uniform,0.54,n_event,1.0,fit-spline,771,0
0.34233995653547855,10,uniform,0.54,n_event,2.0,fit-spline,771,0
0.386652886244929,10,uniform,0.54,n_event,0.0,fit-spline,771,0
0.43840768664948954,10,uniform,0.54,n_event,0.0,fit-spline,771,0
0.5354226065855745,10,uniform,0.54,n_event,0.0,fit-spline,771,0
0.004360009041832192,10,uniform,0.2,prob_true,0.003769140164899882,logistic-full-platt,771,0
0.028334328526916707,10,uniform,0.2,prob_true,0.02631578947368421,logistic-full-platt,771,0
0.048604367337543516,10,uniform,0.2,prob_true,0.03968253968253968,logistic-full-platt,771,0
0.07020797528764958,10,uniform,0.2,prob_true,0.08955223880597014,logistic-full-platt,771,0
0.089750054356597,10,uniform,0.2,prob_true,0.02631578947368421,logistic-full-platt,771,0
0.10728895629766343,10,uniform,0.2,prob_true,0.09090909090909091,logistic-full-platt,771,0
0.12971160959764583,10,uniform,0.2,prob_true,0.3142857142857143,logistic-full-platt,771,0
0.15311108715587024,10,uniform,0.2,prob_true,0.2,logistic-full-platt,771,0
0.17187858440177733,10,uniform,0.2,prob_true,0.2222222222222222,logistic-full-platt,771,0
0.1869310685736038,10,uniform,0.2,prob_true,0.0,logistic-full-platt,771,0
0.004360009041832192,10,uniform,0.2,n_total,4245.0,logistic-full-platt,771,0
0.028334328526916707,10,uniform,0.2,n_total,342.0,logistic-full-platt,771,0
0.048604367337543516,10,uniform,0.2,n_total,126.0,logistic-full-platt,771,0
0.07020797528764958,10,uniform,0.2,n_total,67.0,logistic-full-platt,771,0
0.089750054356597,10,uniform,0.2,n_total,38.0,logistic-full-platt,771,0
0.10728895629766343,10,uniform,0.2,n_total,44.0,logistic-full-platt,771,0
0.12971160959764583,10,uniform,0.2,n_total,35.0,logistic-full-platt,771,0
0.15311108715587024,10,uniform,0.2,n_total,15.0,logistic-full-platt,771,0
0.17187858440177733,10,uniform,0.2,n_total,18.0,logistic-full-platt,771,0
0.1869310685736038,10,uniform,0.2,n_total,10.0,logistic-full-platt,771,0
0.004360009041832192,10,uniform,0.2,n_event,16.0,logistic-full-platt,771,0
0.028334328526916707,10,uniform,0.2,n_event,9.0,logistic-full-platt,771,0
0.048604367337543516,10,uniform,0.2,n_event,5.0,logistic-full-platt,771,0
0.07020797528764958,10,uniform,0.2,n_event,6.0,logistic-full-platt,771,0
0.089750054356597,10,uniform,0.2,n_event,1.0,logistic-full-platt,771,0
0.10728895629766343,10,uniform,0.2,n_event,4.0,logistic-full-platt,771,0
0.12971160959764583,10,uniform,0.2,n_event,11.0,logistic-full-platt,771,0
0.15311108715587024,10,uniform,0.2,n_event,3.0,logistic-full-platt,771,0
0.17187858440177733,10,uniform,0.2,n_event,4.0,logistic-full-platt,771,0
0.1869310685736038,10,uniform,0.2,n_event,0.0,logistic-full-platt,771,0
0.007833914403484733,10,uniform,0.74,prob_true,0.0075677948286735335,logistic-full-platt,771,0
0.10363222761959419,10,uniform,0.74,prob_true,0.11267605633802817,logistic-full-platt,771,0
0.17527335645347333,10,uniform,0.74,prob_true,0.1956521739130435,logistic-full-platt,771,0
0.25578525578459044,10,uniform,0.74,prob_true,0.25,logistic-full-platt,771,0
0.33621827304608487,10,uniform,0.74,prob_true,0.3,logistic-full-platt,771,0
0.38851038135448074,10,uniform,0.74,prob_true,0.3,logistic-full-platt,771,0
0.47951400171396563,10,uniform,0.74,prob_true,0.5555555555555556,logistic-full-platt,771,0
0.5459056827339936,10,uniform,0.74,prob_true,0.75,logistic-full-platt,771,0
0.646797065314921,10,uniform,0.74,prob_true,0.0,logistic-full-platt,771,0
0.007833914403484733,10,uniform,0.74,n_total,4757.0,logistic-full-platt,771,0
0.10363222761959419,10,uniform,0.74,n_total,142.0,logistic-full-platt,771,0
0.17527335645347333,10,uniform,0.74,n_total,46.0,logistic-full-platt,771,0
0.25578525578459044,10,uniform,0.74,n_total,20.0,logistic-full-platt,771,0
0.33621827304608487,10,uniform,0.74,n_total,10.0,logistic-full-platt,771,0
0.38851038135448074,10,uniform,0.74,n_total,10.0,logistic-full-platt,771,0
0.47951400171396563,10,uniform,0.74,n_total,9.0,logistic-full-platt,771,0
0.5459056827339936,10,uniform,0.74,n_total,4.0,logistic-full-platt,771,0
0.646797065314921,10,uniform,0.74,n_total,1.0,logistic-full-platt,771,0
0.007833914403484733,10,uniform,0.74,n_event,36.0,logistic-full-platt,771,0
0.10363222761959419,10,uniform,0.74,n_event,16.0,logistic-full-platt,771,0
0.17527335645347333,10,uniform,0.74,n_event,9.0,logistic-full-platt,771,0
0.25578525578459044,10,uniform,0.74,n_event,5.0,logistic-full-platt,771,0
0.33621827304608487,10,uniform,0.74,n_event,3.0,logistic-full-platt,771,0
0.38851038135448074,10,uniform,0.74,n_event,3.0,logistic-full-platt,771,0
0.47951400171396563,10,uniform,0.74,n_event,5.0,logistic-full-platt,771,0
0.5459056827339936,10,uniform,0.74,n_event,3.0,logistic-full-platt,771,0
0.646797065314921,10,uniform,0.74,n_event,0.0,logistic-full-platt,771,0
0.005664877554196224,10,uniform,0.2,prob_true,0.004305190145898111,logistic-fast-platt,771,0
0.028602302850030174,10,uniform,0.2,prob_true,0.031413612565445025,logistic-fast-platt,771,0
0.05031609928750909,10,uniform,0.2,prob_true,0.06748466257668712,logistic-fast-platt,771,0
0.06837365788599026,10,uniform,0.2,prob_true,0.09333333333333334,logistic-fast-platt,771,0
0.09029626517761526,10,uniform,0.2,prob_true,0.043478260869565216,logistic-fast-platt,771,0
0.10891701884018533,10,uniform,0.2,prob_true,0.12903225806451613,logistic-fast-platt,771,0
0.13163983034191568,10,uniform,0.2,prob_true,0.2972972972972973,logistic-fast-platt,771,0
0.14606571263449708,10,uniform,0.2,prob_true,0.0,logistic-fast-platt,771,0
0.16751933365055244,10,uniform,0.2,prob_true,0.625,logistic-fast-platt,771,0
0.19488017649311445,10,uniform,0.2,prob_true,0.25,logistic-fast-platt,771,0
0.005664877554196224,10,uniform,0.2,n_total,4181.0,logistic-fast-platt,771,0
0.028602302850030174,10,uniform,0.2,n_total,382.0,logistic-fast-platt,771,0
0.05031609928750909,10,uniform,0.2,n_total,163.0,logistic-fast-platt,771,0
0.06837365788599026,10,uniform,0.2,n_total,75.0,logistic-fast-platt,771,0
0.09029626517761526,10,uniform,0.2,n_total,46.0,logistic-fast-platt,771,0
0.10891701884018533,10,uniform,0.2,n_total,31.0,logistic-fast-platt,771,0
0.13163983034191568,10,uniform,0.2,n_total,37.0,logistic-fast-platt,771,0
0.14606571263449708,10,uniform,0.2,n_total,16.0,logistic-fast-platt,771,0
0.16751933365055244,10,uniform,0.2,n_total,8.0,logistic-fast-platt,771,0
0.19488017649311445,10,uniform,0.2,n_total,4.0,logistic-fast-platt,771,0
0.005664877554196224,10,uniform,0.2,n_event,18.0,logistic-fast-platt,771,0
0.028602302850030174,10,uniform,0.2,n_event,12.0,logistic-fast-platt,771,0
0.05031609928750909,10,uniform,0.2,n_event,11.0,logistic-fast-platt,771,0
0.06837365788599026,10,uniform,0.2,n_event,7.0,logistic-fast-platt,771,0
0.09029626517761526,10,uniform,0.2,n_event,2.0,logistic-fast-platt,771,0
0.10891701884018533,10,uniform,0.2,n_event,4.0,logistic-fast-platt,771,0
0.13163983034191568,10,uniform,0.2,n_event,11.0,logistic-fast-platt,771,0
0.14606571263449708,10,uniform,0.2,n_event,0.0,logistic-fast-platt,771,0
0.16751933365055244,10,uniform,0.2,n_event,5.0,logistic-fast-platt,771,0
0.19488017649311445,10,uniform,0.2,n_event,1.0,logistic-fast-platt,771,0
0.009189717371551222,10,uniform,0.62,prob_true,0.009497678345293373,logistic-fast-platt,771,0
0.08571405168179544,10,uniform,0.62,prob_true,0.06338028169014084,logistic-fast-platt,771,0
