fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.97,thr,0.00017957410817637286,model_0-platt,0,0.00022958551307632725,0.000275482217221087,0.00022958551307632725,0.000275482217221087
0.98,thr,0.00013022157859935552,model_0-platt,0,0.0001847256379791956,0.00020620674989943152,0.0001847256379791956,0.00020620674989943152
0.99,thr,8.086904902233818e-05,model_0-platt,0,0.00012382270922271633,0.00015437845982279978,0.00012382270922271633,0.00015437845982279978
1.0,thr,3.151651944532097e-05,model_0-platt,0,3.151651944532097e-05,4.7369501710787925e-05,3.151651944532097e-05,4.7369501710787925e-05
0.0,tpr,0.0,model_1-platt,0,0.0,0.0238636363636363,0.0,0.0238636363636363
0.01,tpr,0.2441860465116279,model_1-platt,0,0.1258362676056338,0.2690854326396495,0.1258362676056338,0.2690854326396495
0.02,tpr,0.32558139534883723,model_1-platt,0,0.1893719806763285,0.370110294117647,0.1893719806763285,0.370110294117647
0.03,tpr,0.37209302325581395,model_1-platt,0,0.29556159420289857,0.4131436996547756,0.29556159420289857,0.4131436996547756
0.04,tpr,0.3953488372093023,model_1-platt,0,0.3110507246376812,0.44907940161104715,0.3110507246376812,0.44907940161104715
0.05,tpr,0.45348837209302323,model_1-platt,0,0.3629981884057971,0.5036083213773314,0.3629981884057971,0.5036083213773314
0.06,tpr,0.5116279069767442,model_1-platt,0,0.436608676975945,0.5765174611973393,0.436608676975945,0.5765174611973393
0.07,tpr,0.5348837209302325,model_1-platt,0,0.471929347826087,0.606000554323725,0.471929347826087,0.606000554323725
0.08,tpr,0.5697674418604651,model_1-platt,0,0.5140232700551133,0.6199924698795181,0.5140232700551133,0.6199924698795181
0.09,tpr,0.5930232558139535,model_1-platt,0,0.5376893939393939,0.6667476725082147,0.5376893939393939,0.6667476725082147
0.1,tpr,0.6162790697674418,model_1-platt,0,0.5607463021066786,0.6790080777656078,0.5607463021066786,0.6790080777656078
0.11,tpr,0.627906976744186,model_1-platt,0,0.5702891080233079,0.7195748904709748,0.5702891080233079,0.7195748904709748
0.12,tpr,0.6744186046511628,model_1-platt,0,0.5755311519497983,0.7204004252303331,0.5755311519497983,0.7204004252303331
0.13,tpr,0.6744186046511628,model_1-platt,0,0.6041953035509736,0.7845153340635268,0.6041953035509736,0.7845153340635268
0.14,tpr,0.7209302325581395,model_1-platt,0,0.6367330917874396,0.7982069454287739,0.6367330917874396,0.7982069454287739
0.15,tpr,0.7209302325581395,model_1-platt,0,0.6431631455399061,0.8045322466335931,0.6431631455399061,0.8045322466335931
0.16,tpr,0.7325581395348837,model_1-platt,0,0.6498532863849765,0.8246679901423877,0.6498532863849765,0.8246679901423877
0.17,tpr,0.7441860465116279,model_1-platt,0,0.6772153755868544,0.8246679901423877,0.6772153755868544,0.8246679901423877
0.18,tpr,0.7558139534883721,model_1-platt,0,0.6845070422535211,0.8246679901423877,0.6845070422535211,0.8246679901423877
0.19,tpr,0.7558139534883721,model_1-platt,0,0.6845070422535211,0.8306338992332968,0.6845070422535211,0.8306338992332968
0.2,tpr,0.7558139534883721,model_1-platt,0,0.6971153846153846,0.8423226998904709,0.6971153846153846,0.8423226998904709
0.21,tpr,0.7674418604651163,model_1-platt,0,0.7189903846153847,0.8501605731225297,0.7189903846153847,0.8501605731225297
0.22,tpr,0.7906976744186046,model_1-platt,0,0.7262820512820513,0.8561264822134387,0.7262820512820513,0.8561264822134387
0.23,tpr,0.8023255813953488,model_1-platt,0,0.7315411700975081,0.8561264822134387,0.7315411700975081,0.8561264822134387
0.24,tpr,0.8023255813953488,model_1-platt,0,0.7315411700975081,0.8561264822134387,0.7315411700975081,0.8561264822134387
0.25,tpr,0.8023255813953488,model_1-platt,0,0.7399038461538461,0.8562571921749137,0.7399038461538461,0.8562571921749137
0.26,tpr,0.8372093023255814,model_1-platt,0,0.7732905982905983,0.8757576726342711,0.7732905982905983,0.8757576726342711
0.27,tpr,0.8372093023255814,model_1-platt,0,0.7782852564102565,0.8836704392649036,0.7782852564102565,0.8836704392649036
0.28,tpr,0.8488372093023255,model_1-platt,0,0.7782852564102565,0.9007667031763417,0.7782852564102565,0.9007667031763417
0.29,tpr,0.8604651162790697,model_1-platt,0,0.7992788461538461,0.9082005623242736,0.7992788461538461,0.9082005623242736
0.3,tpr,0.872093023255814,model_1-platt,0,0.7992788461538461,0.9135828877005348,0.7992788461538461,0.9135828877005348
0.31,tpr,0.8837209302325582,model_1-platt,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.32,tpr,0.8837209302325582,model_1-platt,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.33,tpr,0.8837209302325582,model_1-platt,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.34,tpr,0.8837209302325582,model_1-platt,0,0.8111378205128206,0.93598713033954,0.8111378205128206,0.93598713033954
0.35,tpr,0.9069767441860465,model_1-platt,0,0.8157051282051282,0.9467576187101346,0.8157051282051282,0.9467576187101346
0.36,tpr,0.9186046511627907,model_1-platt,0,0.8595803990610328,0.9567596063730085,0.8595803990610328,0.9567596063730085
0.37,tpr,0.9186046511627907,model_1-platt,0,0.8668720657276995,0.9567596063730085,0.8668720657276995,0.9567596063730085
0.38,tpr,0.9186046511627907,model_1-platt,0,0.8677083333333334,0.977141173389209,0.8677083333333334,0.977141173389209
0.39,tpr,0.9418604651162791,model_1-platt,0,0.8806159420289855,0.978849170775437,0.8806159420289855,0.978849170775437
0.4,tpr,0.9534883720930233,model_1-platt,0,0.8959935897435897,0.978849170775437,0.8959935897435897,0.978849170775437
0.41,tpr,0.9534883720930233,model_1-platt,0,0.9051282051282051,0.9789602039685179,0.9051282051282051,0.9789602039685179
0.42,tpr,0.9534883720930233,model_1-platt,0,0.9051282051282051,0.9789602039685179,0.9051282051282051,0.9789602039685179
0.43,tpr,0.9534883720930233,model_1-platt,0,0.9051282051282051,0.9789602039685179,0.9051282051282051,0.9789602039685179
0.44,tpr,0.9534883720930233,model_1-platt,0,0.9051282051282051,0.9842402764761012,0.9051282051282051,0.9842402764761012
0.45,tpr,0.9651162790697675,model_1-platt,0,0.9176160337552742,0.9888957509881423,0.9176160337552742,0.9888957509881423
0.46,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.47,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.48,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.49,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.5,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.51,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.52,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.53,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.54,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.55,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.56,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.57,tpr,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.58,tpr,0.9767441860465116,model_1-platt,0,0.9419507575757576,1.0,0.9419507575757576,1.0
0.59,tpr,0.9767441860465116,model_1-platt,0,0.9419507575757576,1.0,0.9419507575757576,1.0
0.6,tpr,0.9767441860465116,model_1-platt,0,0.9513621794871795,1.0,0.9513621794871795,1.0
0.61,tpr,0.9883720930232558,model_1-platt,0,0.9527462121212121,1.0,0.9527462121212121,1.0
0.62,tpr,0.9883720930232558,model_1-platt,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.63,tpr,0.9883720930232558,model_1-platt,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.64,tpr,0.9883720930232558,model_1-platt,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.65,tpr,0.9883720930232558,model_1-platt,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.66,tpr,0.9883720930232558,model_1-platt,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.67,tpr,0.9883720930232558,model_1-platt,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.68,tpr,0.9883720930232558,model_1-platt,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.69,tpr,0.9883720930232558,model_1-platt,0,0.9646645021645022,1.0,0.9646645021645022,1.0
0.7,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.71,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.72,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.73,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.74,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.75,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.76,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.77,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.0,thr,inf,model_1-platt,0,inf,,inf,
0.01,thr,0.1542470571083903,model_1-platt,0,0.15434394225856432,0.20815855277361978,0.15434394225856432,0.20815855277361978
0.02,thr,0.11884965226548011,model_1-platt,0,0.11212299478679025,0.1358327810355095,0.11212299478679025,0.1358327810355095
0.03,thr,0.09194646602045375,model_1-platt,0,0.08649379875180127,0.1011629206092109,0.08649379875180127,0.1011629206092109
0.04,thr,0.07890652524004962,model_1-platt,0,0.06812267160856533,0.08366531238996887,0.06812267160856533,0.08366531238996887
0.05,thr,0.06216784908230505,model_1-platt,0,0.05817834409608895,0.06666942990498499,0.05817834409608895,0.06666942990498499
0.06,thr,0.05569548159757931,model_1-platt,0,0.05189473571410922,0.05691133203345768,0.05189473571410922,0.05691133203345768
0.07,thr,0.049698460483887395,model_1-platt,0,0.045575756810043576,0.05264280580610438,0.045575756810043576,0.05264280580610438
0.08,thr,0.04248187531292632,model_1-platt,0,0.039447636227710914,0.04727014762258472,0.039447636227710914,0.04727014762258472
0.09,thr,0.03692270370834713,model_1-platt,0,0.03474331583349395,0.04116265321919883,0.03474331583349395,0.04116265321919883
0.1,thr,0.03365409743564357,model_1-platt,0,0.0317755473916473,0.037146603759723854,0.0317755473916473,0.037146603759723854
0.11,thr,0.031567968238482444,model_1-platt,0,0.02859452203971199,0.034094789911853864,0.02859452203971199,0.034094789911853864
0.12,thr,0.027779306246555148,model_1-platt,0,0.026689585527585543,0.031442720267687345,0.026689585527585543,0.031442720267687345
0.13,thr,0.026830251713764634,model_1-platt,0,0.024472991224895733,0.0285074431401216,0.024472991224895733,0.0285074431401216
0.14,thr,0.023711664779677222,model_1-platt,0,0.022781562903852665,0.026389056427217773,0.022781562903852665,0.026389056427217773
0.15,thr,0.022452612333775573,model_1-platt,0,0.021288394300791103,0.023765532211600326,0.021288394300791103,0.023765532211600326
0.16,thr,0.020855096919484117,model_1-platt,0,0.019511857116325415,0.0221614088753631,0.019511857116325415,0.0221614088753631
0.17,thr,0.01987585619151381,model_1-platt,0,0.01858686011750685,0.020614297011533667,0.01858686011750685,0.020614297011533667
0.18,thr,0.01854362989760153,model_1-platt,0,0.017434580626070395,0.019317893726002636,0.017434580626070395,0.019317893726002636
0.19,thr,0.017889728469338798,model_1-platt,0,0.016618583136431705,0.018324181823888393,0.016618583136431705,0.018324181823888393
0.2,thr,0.01723582704107606,model_1-platt,0,0.015533249793568363,0.017229817165063034,0.015533249793568363,0.017229817165063034
0.21,thr,0.01619068181222304,model_1-platt,0,0.014911556093420524,0.01630477525338705,0.014911556093420524,0.01630477525338705
0.22,thr,0.015112379193405998,model_1-platt,0,0.01425721516239332,0.015461526902318133,0.01425721516239332,0.015461526902318133
0.23,thr,0.01422870126509282,model_1-platt,0,0.013644852480090452,0.014814942567393524,0.013644852480090452,0.014814942567393524
0.24,thr,0.013707553538989111,model_1-platt,0,0.01275742548620034,0.014068279096799856,0.01275742548620034,0.014068279096799856
0.25,thr,0.013186405812885401,model_1-platt,0,0.012033817805657186,0.013300465419403896,0.012033817805657186,0.013300465419403896
0.26,thr,0.011964741761197125,model_1-platt,0,0.011506197689754456,0.012682906394017006,0.011506197689754456,0.012682906394017006
0.27,thr,0.011607735161637933,model_1-platt,0,0.011035615500813965,0.012174053165206058,0.011035615500813965,0.012174053165206058
0.28,thr,0.011196210996785798,model_1-platt,0,0.010565648433013854,0.011577455354936591,0.010565648433013854,0.011577455354936591
0.29,thr,0.010770868055763707,model_1-platt,0,0.01011983006711549,0.010907990173040255,0.01011983006711549,0.010907990173040255
0.3,thr,0.010296775190560933,model_1-platt,0,0.009588537249802916,0.010507330681409136,0.009588537249802916,0.010507330681409136
0.31,thr,0.009877179274582669,model_1-platt,0,0.009266864726500278,0.01014238112452378,0.009266864726500278,0.01014238112452378
0.32,thr,0.009574553079828612,model_1-platt,0,0.008944124650428696,0.009732777181348873,0.008944124650428696,0.009732777181348873
0.33,thr,0.009271926885074553,model_1-platt,0,0.008644663537730296,0.009390707931960045,0.008644663537730296,0.009390707931960045
0.34,thr,0.008969300690320496,model_1-platt,0,0.008276604419105155,0.009084573836182152,0.008276604419105155,0.009084573836182152
0.35,thr,0.008499565003798207,model_1-platt,0,0.00796044681800951,0.008793757562968605,0.00796044681800951,0.008793757562968605
0.36,thr,0.008142687565562494,model_1-platt,0,0.007664328885819118,0.008472789818141539,0.007664328885819118,0.008472789818141539
0.37,thr,0.007912703505556831,model_1-platt,0,0.007335661755749737,0.00816227294841523,0.007335661755749737,0.00816227294841523
0.38,thr,0.00768271944555117,model_1-platt,0,0.007160731339320357,0.007858319480550454,0.007160731339320357,0.007858319480550454
0.39,thr,0.00722620780437631,model_1-platt,0,0.006877684981147731,0.007516533201260687,0.006877684981147731,0.007516533201260687
0.4,thr,0.006855770222512303,model_1-platt,0,0.00663477874227315,0.007276914684194319,0.00663477874227315,0.007276914684194319
0.41,thr,0.00666624263567165,model_1-platt,0,0.006389028306756617,0.0070614014799246436,0.006389028306756617,0.0070614014799246436
0.42,thr,0.0064767150488309975,model_1-platt,0,0.006168552587063752,0.006824378978527165,0.006168552587063752,0.006824378978527165
0.43,thr,0.006287187461990346,model_1-platt,0,0.005989828798082596,0.006507422474923271,0.005989828798082596,0.006507422474923271
0.44,thr,0.006097659875149694,model_1-platt,0,0.005800647054990014,0.0062371354545042905,0.005800647054990014,0.0062371354545042905
0.45,thr,0.005761036447594205,model_1-platt,0,0.0056559721148703,0.006014190118639373,0.0056559721148703,0.006014190118639373
0.46,thr,0.005618047821100757,model_1-platt,0,0.0054394927680040525,0.005815443197424105,0.0054394927680040525,0.005815443197424105
0.47,thr,0.005475059194607309,model_1-platt,0,0.005233778548290068,0.005655499257758798,0.005233778548290068,0.005655499257758798
0.48,thr,0.00533207056811386,model_1-platt,0,0.005056072300111976,0.005472621188436984,0.005056072300111976,0.005472621188436984
0.49,thr,0.005189081941620412,model_1-platt,0,0.004901853434267342,0.005262141032131064,0.004901853434267342,0.005262141032131064
0.5,thr,0.005046093315126963,model_1-platt,0,0.00472005792707241,0.005094245678565812,0.00472005792707241,0.005094245678565812
0.51,thr,0.004903104688633515,model_1-platt,0,0.004583163116637282,0.004934887289682188,0.004583163116637282,0.004934887289682188
0.52,thr,0.0047601160621400665,model_1-platt,0,0.004454777670585982,0.0047758958495029355,0.004454777670585982,0.0047758958495029355
0.53,thr,0.004617127435646618,model_1-platt,0,0.004345113255167592,0.004625215563742042,0.004345113255167592,0.004625215563742042
0.54,thr,0.00447413880915317,model_1-platt,0,0.004237094158315613,0.0044972676115776124,0.004237094158315613,0.0044972676115776124
0.55,thr,0.004331150182659721,model_1-platt,0,0.004121327267457121,0.004363181489567032,0.004121327267457121,0.004363181489567032
0.56,thr,0.004188161556166273,model_1-platt,0,0.003991549299192682,0.004259721738998942,0.003991549299192682,0.004259721738998942
0.57,thr,0.0040451729296728245,model_1-platt,0,0.003880594829516411,0.00415288584135663,0.003880594829516411,0.00415288584135663
0.58,thr,0.0038200169140267725,model_1-platt,0,0.00371083328507125,0.0040252761954281445,0.00371083328507125,0.0040252761954281445
0.59,thr,0.00373916970945417,model_1-platt,0,0.0035675083805283224,0.003907673600924389,0.0035675083805283224,0.003907673600924389
0.6,thr,0.0036583225048815674,model_1-platt,0,0.0034638292863228243,0.0037641568899133646,0.0034638292863228243,0.0037641568899133646
0.61,thr,0.0034910722862328976,model_1-platt,0,0.0033547253182046317,0.00361539723074021,0.0033547253182046317,0.00361539723074021
0.62,thr,0.0034049413297760427,model_1-platt,0,0.0032525883544333,0.003499853001156733,0.0032525883544333,0.003499853001156733
0.63,thr,0.0033188103733191874,model_1-platt,0,0.0031700198184966754,0.0033878091080486845,0.0031700198184966754,0.0033878091080486845
0.64,thr,0.0032326794168623324,model_1-platt,0,0.003078072321187021,0.00327528367125938,0.003078072321187021,0.00327528367125938
0.65,thr,0.0031465484604054775,model_1-platt,0,0.0029830845644550027,0.0031822007241751465,0.0029830845644550027,0.0031822007241751465
0.66,thr,0.0030604175039486226,model_1-platt,0,0.002860118987057065,0.0030771520251574964,0.002860118987057065,0.0030771520251574964
0.67,thr,0.0029742865474917677,model_1-platt,0,0.002773226831686419,0.0029917027468027344,0.002773226831686419,0.0029917027468027344
0.68,thr,0.0028881555910349127,model_1-platt,0,0.002696601073514628,0.002892473278084892,0.002696601073514628,0.002892473278084892
0.69,thr,0.0028020246345780574,model_1-platt,0,0.002626046037170602,0.0027993156794006123,0.002626046037170602,0.0027993156794006123
0.7,thr,0.0026494721988717085,model_1-platt,0,0.002548294694347244,0.0026989210028310695,0.002548294694347244,0.0026989210028310695
0.71,thr,0.0025861951743012266,model_1-platt,0,0.0024725981891987694,0.0026313861449924984,0.0024725981891987694,0.0026313861449924984
0.72,thr,0.0025229181497307446,model_1-platt,0,0.002416178497687547,0.0025540100401414546,0.002416178497687547,0.0025540100401414546
0.73,thr,0.0024596411251602626,model_1-platt,0,0.002354870557848112,0.002458248828592003,0.002354870557848112,0.002458248828592003
0.74,thr,0.00239636410058978,model_1-platt,0,0.00229649793405316,0.0024028720671127658,0.00229649793405316,0.0024028720671127658
0.75,thr,0.0023330870760192982,model_1-platt,0,0.0022159614620315183,0.002338466302654852,0.0022159614620315183,0.002338466302654852
0.76,thr,0.0022698100514488163,model_1-platt,0,0.0021589661229308283,0.0022848394637313765,0.0021589661229308283,0.0022848394637313765
0.77,thr,0.0022065330268783343,model_1-platt,0,0.002099583937201409,0.0022299003871400678,0.002099583937201409,0.0022299003871400678
0.78,thr,0.0021432560023078523,model_1-platt,0,0.0020497154972822233,0.002165182028131473,0.0020497154972822233,0.002165182028131473
0.79,thr,0.0020799789777373704,model_1-platt,0,0.002001266826205804,0.002108376210084792,0.002001266826205804,0.002108376210084792
0.8,thr,0.0020167019531668884,model_1-platt,0,0.0019506985241292774,0.002042211163651502,0.0019506985241292774,0.002042211163651502
0.81,thr,0.001953424928596406,model_1-platt,0,0.001902816988104332,0.001994556763784454,0.001902816988104332,0.001994556763784454
0.82,thr,0.0018901479040259242,model_1-platt,0,0.0018402573813890634,0.0019343822380704261,0.0018402573813890634,0.0019343822380704261
0.83,thr,0.001826870879455442,model_1-platt,0,0.0017904989659417137,0.0018712277079611656,0.0017904989659417137,0.0018712277079611656
0.84,thr,0.00176359385488496,model_1-platt,0,0.0017540900764778404,0.0018113379899980775,0.0017540900764778404,0.0018113379899980775
0.85,thr,0.001700316830314478,model_1-platt,0,0.0016993225365994839,0.0017692195064124751,0.0016993225365994839,0.0017692195064124751
0.86,thr,0.0016370398057439961,model_1-platt,0,0.001659653039158504,0.0017309716779603335,0.001659653039158504,0.0017309716779603335
0.87,thr,0.0015737627811735141,model_1-platt,0,0.0016171201278354533,0.0016777457499564106,0.0016171201278354533,0.0016777457499564106
0.88,thr,0.001510485756603032,model_1-platt,0,0.0015859470169595855,0.0016256905755629733,0.0015859470169595855,0.0016256905755629733
0.89,thr,0.00144720873203255,model_1-platt,0,0.001546050010783229,0.0015861104115094482,0.001546050010783229,0.0015861104115094482
0.9,thr,0.001383931707462068,model_1-platt,0,0.0015049379159601372,0.0015374917258896372,0.0015049379159601372,0.0015374917258896372
0.91,thr,0.0013206546828915858,model_1-platt,0,0.0014648108172746247,0.0015024767586262146,0.0014648108172746247,0.0015024767586262146
0.92,thr,0.0012573776583211039,model_1-platt,0,0.001430694841591462,0.0014596441800398452,0.001430694841591462,0.0014596441800398452
0.93,thr,0.0011941006337506219,model_1-platt,0,0.0013888382667574225,0.001426930490518789,0.0013888382667574225,0.001426930490518789
0.94,thr,0.00113082360918014,model_1-platt,0,0.001349759395976181,0.0013811994385639825,0.001349759395976181,0.0013811994385639825
0.95,thr,0.001067546584609658,model_1-platt,0,0.0012992713089683835,0.0013439944791872453,0.0012992713089683835,0.0013439944791872453
0.96,thr,0.0010042695600391757,model_1-platt,0,0.0012455954701163425,0.0012965869802752897,0.0012455954701163425,0.0012965869802752897
0.97,thr,0.0009409925354686938,model_1-platt,0,0.001205747621464543,0.0012394179102943696,0.001205747621464543,0.0012394179102943696
0.98,thr,0.0008777155108982118,model_1-platt,0,0.0011453886063371292,0.001187141671087692,0.0011453886063371292,0.001187141671087692
0.99,thr,0.0008144384863277296,model_1-platt,0,0.0010423993922934784,0.0011128209836894169,0.0010423993922934784,0.0011128209836894169
1.0,thr,0.0007511614617572476,model_1-platt,0,0.0007511614617572476,0.0008033364929720254,0.0007511614617572476,0.0008033364929720254
