prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.014,0.67,0.2,prob_true,0.015352393085618211,model_1-platt,0,0.0084302892589788,0.02447126036627228,0.0084302892589788,0.02447126036627228
0.016,0.67,0.2,prob_true,0.01747184352453518,model_1-platt,0,0.009658137750397205,0.029875640408316625,0.009658137750397205,0.029875640408316625
0.018,0.67,0.2,prob_true,0.020974585010033454,model_1-platt,0,0.013712087211918906,0.03567079994213426,0.013712087211918906,0.03567079994213426
0.02,0.67,0.2,prob_true,0.024006698224596293,model_1-platt,0,0.016181576582801924,0.03843882738591299,0.016181576582801924,0.03843882738591299
0.022,0.67,0.2,prob_true,0.026338446604209125,model_1-platt,0,0.017441577109142098,0.04134472925515664,0.017441577109142098,0.04134472925515664
0.024,0.67,0.2,prob_true,0.028121499748189324,model_1-platt,0,0.01926619949338442,0.04343791096053495,0.01926619949338442,0.04343791096053495
0.026,0.67,0.2,prob_true,0.029822937102291776,model_1-platt,0,0.02181819278894998,0.046390298460712714,0.02181819278894998,0.046390298460712714
0.028,0.67,0.2,prob_true,0.031642567783509844,model_1-platt,0,0.024334391553360972,0.04786955404093075,0.024334391553360972,0.04786955404093075
0.03,0.67,0.2,prob_true,0.03317304124895136,model_1-platt,0,0.025589133369626454,0.04948201635600868,0.025589133369626454,0.04948201635600868
0.032,0.67,0.2,prob_true,0.03479020449201188,model_1-platt,0,0.02732367833056203,0.05179285989024283,0.02732367833056203,0.05179285989024283
0.034,0.67,0.2,prob_true,0.03724526489438082,model_1-platt,0,0.028776761859349888,0.054403487525090104,0.028776761859349888,0.054403487525090104
0.036,0.67,0.2,prob_true,0.04030404440845778,model_1-platt,0,0.030127605658965568,0.05842112511765476,0.030127605658965568,0.05842112511765476
0.038,0.67,0.2,prob_true,0.04355535966313117,model_1-platt,0,0.03174250826862314,0.06274714883210183,0.03174250826862314,0.06274714883210183
0.04,0.67,0.2,prob_true,0.0465565834958505,model_1-platt,0,0.033436801595712516,0.06643937446398307,0.033436801595712516,0.06643937446398307
0.042,0.67,0.2,prob_true,0.04939279641315632,model_1-platt,0,0.03517390174728684,0.06911734008259929,0.03517390174728684,0.06911734008259929
0.044,0.67,0.2,prob_true,0.05187971559281267,model_1-platt,0,0.035673864434700435,0.07245370440422065,0.035673864434700435,0.07245370440422065
0.046,0.67,0.2,prob_true,0.05399255122345293,model_1-platt,0,0.03625216011054354,0.07555926337476274,0.03625216011054354,0.07555926337476274
0.048,0.67,0.2,prob_true,0.05580523132247294,model_1-platt,0,0.03715471261924,0.0780421629965752,0.03715471261924,0.0780421629965752
0.051,0.67,0.2,prob_true,0.057944810479976315,model_1-platt,0,0.039019987179567873,0.08069002554557368,0.039019987179567873,0.08069002554557368
0.053,0.67,0.2,prob_true,0.058963758881877104,model_1-platt,0,0.0405459472371097,0.08170595345859134,0.0405459472371097,0.08170595345859134
0.055,0.67,0.2,prob_true,0.05972187361005471,model_1-platt,0,0.04221762163884429,0.08340532604553777,0.04221762163884429,0.08340532604553777
0.057,0.67,0.2,prob_true,0.06033051462932799,model_1-platt,0,0.043862407296344316,0.08435631491944692,0.043862407296344316,0.08435631491944692
0.059,0.67,0.2,prob_true,0.06077630716905129,model_1-platt,0,0.04533838547224449,0.08477948087935212,0.04533838547224449,0.08477948087935212
0.061,0.67,0.2,prob_true,0.06115671458687369,model_1-platt,0,0.04628347684312679,0.08490861356139177,0.04628347684312679,0.08490861356139177
0.063,0.67,0.2,prob_true,0.06167605455650255,model_1-platt,0,0.04702543654868062,0.08483450258786487,0.04702543654868062,0.08483450258786487
0.065,0.67,0.2,prob_true,0.062394208902508186,model_1-platt,0,0.04785549769199868,0.08474919593545477,0.04785549769199868,0.08474919593545477
0.067,0.67,0.2,prob_true,0.06348424742279399,model_1-platt,0,0.04894791998761524,0.08508901527837123,0.04894791998761524,0.08508901527837123
0.069,0.67,0.2,prob_true,0.06507098148794235,model_1-platt,0,0.050516807333386766,0.08656452659211987,0.050516807333386766,0.08656452659211987
0.071,0.67,0.2,prob_true,0.06718374202291558,model_1-platt,0,0.05193922954230509,0.08886080281506342,0.05193922954230509,0.08886080281506342
0.073,0.67,0.2,prob_true,0.06973262695466624,model_1-platt,0,0.05393670587232806,0.09149062685385406,0.05393670587232806,0.09149062685385406
0.075,0.67,0.2,prob_true,0.07257799513800516,model_1-platt,0,0.056356378922324916,0.09421401976211512,0.056356378922324916,0.09421401976211512
0.077,0.67,0.2,prob_true,0.07548571488428281,model_1-platt,0,0.058911882446516406,0.09684333891052496,0.058911882446516406,0.09684333891052496
0.079,0.67,0.2,prob_true,0.07823705046407449,model_1-platt,0,0.06136369549192583,0.10007871087232723,0.06136369549192583,0.10007871087232723
0.081,0.67,0.2,prob_true,0.08068598098680393,model_1-platt,0,0.06355750566802104,0.1029144896736735,0.06355750566802104,0.1029144896736735
0.083,0.67,0.2,prob_true,0.08274061779096835,model_1-platt,0,0.06485780659786129,0.10508265038572608,0.06485780659786129,0.10508265038572608
0.085,0.67,0.2,prob_true,0.08439311687470664,model_1-platt,0,0.0652531219333358,0.10659297892813421,0.0652531219333358,0.10659297892813421
0.087,0.67,0.2,prob_true,0.08567105966935785,model_1-platt,0,0.0653209970966869,0.1075615658880052,0.0653209970966869,0.1075615658880052
0.089,0.67,0.2,prob_true,0.0867008700153549,model_1-platt,0,0.06527777096751264,0.10817092723643945,0.06527777096751264,0.10817092723643945
0.091,0.67,0.2,prob_true,0.08769765545719777,model_1-platt,0,0.06535119029031443,0.10868994911956996,0.06535119029031443,0.10868994911956996
0.093,0.67,0.2,prob_true,0.08879323918756687,model_1-platt,0,0.06565054795055714,0.10928938967241053,0.06565054795055714,0.10928938967241053
0.095,0.67,0.2,prob_true,0.09003483293676662,model_1-platt,0,0.06619284852177168,0.11121977534936249,0.06619284852177168,0.11121977534936249
0.097,0.67,0.2,prob_true,0.09141935714152274,model_1-platt,0,0.06649075391281327,0.11363310261191305,0.06649075391281327,0.11363310261191305
0.099,0.67,0.2,prob_true,0.09291373801826237,model_1-platt,0,0.06672688219538285,0.11618267153596022,0.06672688219538285,0.11618267153596022
0.101,0.67,0.2,prob_true,0.09449903628076647,model_1-platt,0,0.06709437811991259,0.11882671374509393,0.06709437811991259,0.11882671374509393
0.103,0.67,0.2,prob_true,0.09618344826651008,model_1-platt,0,0.06763097162077115,0.12154344944414444,0.06763097162077115,0.12154344944414444
0.105,0.67,0.2,prob_true,0.09799457737707867,model_1-platt,0,0.06841036916084416,0.12438393480543686,0.06841036916084416,0.12438393480543686
0.107,0.67,0.2,prob_true,0.0999373753466917,model_1-platt,0,0.06945200437102023,0.1273511089238502,0.06945200437102023,0.1273511089238502
0.109,0.67,0.2,prob_true,0.10200053436357251,model_1-platt,0,0.07073618552467735,0.1304046273077782,0.07073618552467735,0.1304046273077782
0.111,0.67,0.2,prob_true,0.10416607498570696,model_1-platt,0,0.07222631181347583,0.13353063613450758,0.07222631181347583,0.13353063613450758
0.113,0.67,0.2,prob_true,0.10641487957751204,model_1-platt,0,0.07388159434624983,0.13671452013563976,0.07388159434624983,0.13671452013563976
0.115,0.67,0.2,prob_true,0.10872934411666406,model_1-platt,0,0.0756632390045863,0.1399433452604985,0.0756632390045863,0.1399433452604985
0.117,0.67,0.2,prob_true,0.11109366966970538,model_1-platt,0,0.07753639364958442,0.1432059357634162,0.07753639364958442,0.1432059357634162
0.119,0.67,0.2,prob_true,0.11349429082781613,model_1-platt,0,0.07947156840716209,0.1464934027763639,0.07947156840716209,0.1464934027763639
0.121,0.67,0.2,prob_true,0.11592037247015255,model_1-platt,0,0.08144506877736268,0.14979916297118648,0.08144506877736268,0.14979916297118648
0.123,0.67,0.2,prob_true,0.11836359876620366,model_1-platt,0,0.08343842570953314,0.15311872261588086,0.08343842570953314,0.15311872261588086
0.125,0.67,0.2,prob_true,0.12081762026818658,model_1-platt,0,0.08543752585928958,0.15657026022158968,0.08543752585928958,0.15657026022158968
0.127,0.67,0.2,prob_true,0.12327727093810133,model_1-platt,0,0.08743158150171415,0.16044492320433154,0.08743158150171415,0.16044492320433154
0.129,0.67,0.2,prob_true,0.12573786516942773,model_1-platt,0,0.0894125097432876,0.16432414933258313,0.0894125097432876,0.16432414933258313
0.131,0.67,0.2,prob_true,0.12819566076497557,model_1-platt,0,0.09137470736859638,0.1681943298988378,0.09137470736859638,0.1681943298988378
0.133,0.67,0.2,prob_true,0.13064778098812352,model_1-platt,0,0.09331413495263946,0.17205197968181754,0.09331413495263946,0.17205197968181754
0.135,0.67,0.2,prob_true,0.13309139672599654,model_1-platt,0,0.09507433577899009,0.17589338827415593,0.09507433577899009,0.17589338827415593
0.137,0.67,0.2,prob_true,0.13552436466277554,model_1-platt,0,0.09607874599580189,0.17971592555869173,0.09607874599580189,0.17971592555869173
0.139,0.67,0.2,prob_true,0.1379451398606615,model_1-platt,0,0.0970723116179379,0.18351798860520202,0.0970723116179379,0.18351798860520202
0.141,0.67,0.2,prob_true,0.14035228596569663,model_1-platt,0,0.0980535725916777,0.18729866114857102,0.0980535725916777,0.18729866114857102
0.143,0.67,0.2,prob_true,0.14274465327043334,model_1-platt,0,0.09902171131242639,0.1910573420296946,0.09902171131242639,0.1910573420296946
0.145,0.67,0.2,prob_true,0.14512161371233973,model_1-platt,0,0.09997625692581641,0.1947940816888006,0.09997625692581641,0.1947940816888006
0.147,0.67,0.2,prob_true,0.14748304275789953,model_1-platt,0,0.10091695695848525,0.1985318409831656,0.10091695695848525,0.1985318409831656
0.149,0.67,0.2,prob_true,0.14982931953950845,model_1-platt,0,0.10184396182969438,0.2024449049583291,0.10184396182969438,0.2024449049583291
0.152,0.67,0.2,prob_true,0.15332210073650496,model_1-platt,0,0.10320965227446349,0.20829246187145067,0.10320965227446349,0.20829246187145067
0.154,0.67,0.2,prob_true,0.15563440403189394,model_1-platt,0,0.10410433142194338,0.2121801633612885,0.10410433142194338,0.2121801633612885
0.156,0.67,0.2,prob_true,0.15793536394788246,model_1-platt,0,0.10498740280878427,0.21606311504913261,0.10498740280878427,0.21606311504913261
0.158,0.67,0.2,prob_true,0.16022680521669586,model_1-platt,0,0.10585999193844679,0.21994504494465178,0.10585999193844679,0.21994504494465178
0.16,0.67,0.2,prob_true,0.16251080748593627,model_1-platt,0,0.10672339298442313,0.22382994057607855,0.10672339298442313,0.22382994057607855
0.162,0.67,0.2,prob_true,0.16478953497872997,model_1-platt,0,0.1075789358169784,0.22772181550821274,0.1075789358169784,0.22772181550821274
0.164,0.67,0.2,prob_true,0.1670651837085719,model_1-platt,0,0.10837994383357455,0.23162466157069309,0.10837994383357455,0.23162466157069309
0.166,0.67,0.2,prob_true,0.16934002619101235,model_1-platt,0,0.10917093706994274,0.23554234944215433,0.10917093706994274,0.23554234944215433
0.168,0.67,0.2,prob_true,0.17161654773257706,model_1-platt,0,0.10995764039470536,0.23947874785753354,0.10995764039470536,0.23947874785753354
0.17,0.67,0.2,prob_true,0.17389729227572137,model_1-platt,0,0.11074163548371055,0.24343760265955958,0.11074163548371055,0.24343760265955958
0.172,0.67,0.2,prob_true,0.17618429918429074,model_1-platt,0,0.11152424627390352,0.24742209679415564,0.11152424627390352,0.24742209679415564
0.174,0.67,0.2,prob_true,0.1784787648508574,model_1-platt,0,0.11230642769660774,0.251434171276081,0.11230642769660774,0.251434171276081
0.176,0.67,0.2,prob_true,0.18078123800267276,model_1-platt,0,0.11308847571665943,0.25547416380518856,0.11308847571665943,0.25547416380518856
0.178,0.67,0.2,prob_true,0.18309202915952477,model_1-platt,0,0.11387040756093275,0.25954180529986753,0.11387040756093275,0.25954180529986753
0.18,0.67,0.2,prob_true,0.1854114381309137,model_1-platt,0,0.11465224014005883,0.2636368359885276,0.11465224014005883,0.2636368359885276
0.182,0.67,0.2,prob_true,0.18773975401036835,model_1-platt,0,0.1154339905208891,0.26775900506848344,0.1154339905208891,0.26775900506848344
0.184,0.67,0.2,prob_true,0.19007725443289125,model_1-platt,0,0.11621567524199508,0.27190806810850177,0.11621567524199508,0.27190806810850177
0.186,0.67,0.2,prob_true,0.1924242057162484,model_1-platt,0,0.11699731008963006,0.2760837855364375,0.11699731008963006,0.2760837855364375
0.188,0.67,0.2,prob_true,0.19478092772085012,model_1-platt,0,0.11777894553288132,0.2802859739937231,0.11777894553288132,0.2802859739937231
0.19,0.67,0.2,prob_true,0.19714785430665846,model_1-platt,0,0.11856070119650819,0.28451455587903834,0.11856070119650819,0.28451455587903834
0.192,0.67,0.2,prob_true,0.19952550988419201,model_1-platt,0,0.11934279472154027,0.2887695739751387,0.11934279472154027,0.2887695739751387
0.194,0.67,0.2,prob_true,0.20191459883709237,model_1-platt,0,0.12012561379423778,0.29305130877845126,0.12012561379423778,0.29305130877845126
0.196,0.67,0.2,prob_true,0.2043156528634174,model_1-platt,0,0.12090950519711316,0.2973599619309596,0.12090950519711316,0.2973599619309596
0.198,0.67,0.2,prob_true,0.20672900884931458,model_1-platt,0,0.12169469653623953,0.3016955457880069,0.12169469653623953,0.3016955457880069
0.2,0.67,0.2,prob_true,0.2091550182830083,model_1-platt,0,0.12248144632070551,0.3060580857036384,0.12248144632070551,0.3060580857036384
0.0,0.67,0.62,prob_true,0.0,model_1-platt,0,0.0,0.0,0.0,0.0
0.006,0.67,0.62,prob_true,0.006333824203580637,model_1-platt,0,0.004556011217487445,0.012525063725203036,0.004556011217487445,0.012525063725203036
0.013,0.67,0.62,prob_true,0.01501496386367338,model_1-platt,0,0.009200259356219586,0.023157155981264305,0.009200259356219586,0.023157155981264305
0.019,0.67,0.62,prob_true,0.022596133051741754,model_1-platt,0,0.015341281688712486,0.03750032764752767,0.015341281688712486,0.03750032764752767
0.025,0.67,0.62,prob_true,0.028934634240880067,model_1-platt,0,0.020442293542794903,0.045074676110489036,0.020442293542794903,0.045074676110489036
0.031,0.67,0.62,prob_true,0.03389742200346315,model_1-platt,0,0.026363414768427924,0.0506113579539054,0.026363414768427924,0.0506113579539054
0.038,0.67,0.62,prob_true,0.04356296980974874,model_1-platt,0,0.031742161459487286,0.06274340432210787,0.031742161459487286,0.06274340432210787
0.044,0.67,0.62,prob_true,0.05187586462877079,model_1-platt,0,0.03567720339842874,0.07243882232752748,0.03567720339842874,0.07243882232752748
0.05,0.67,0.62,prob_true,0.05730752725569227,model_1-platt,0,0.03837034236528719,0.07992239792225976,0.03837034236528719,0.07992239792225976
0.056,0.67,0.62,prob_true,0.060026643358798454,model_1-platt,0,0.04306230420791113,0.08391999552158248,0.04306230420791113,0.08391999552158248
0.063,0.67,0.62,prob_true,0.06166641571479948,model_1-platt,0,0.04702324760176549,0.08479751918714701,0.04702324760176549,0.08479751918714701
0.069,0.67,0.62,prob_true,0.0650845241930504,model_1-platt,0,0.05052654453170787,0.08656965004860956,0.05052654453170787,0.08656965004860956
0.075,0.67,0.62,prob_true,0.07260222081974041,model_1-platt,0,0.05638424144494657,0.09422897869928439,0.05638424144494657,0.09422897869928439
0.081,0.67,0.62,prob_true,0.08069481420462163,model_1-platt,0,0.06356919297135409,0.10292557446217562,0.06356919297135409,0.10292557446217562
0.088,0.67,0.62,prob_true,0.08618996964250204,model_1-platt,0,0.06529096176238028,0.10787291918274008,0.06529096176238028,0.10787291918274008
0.094,0.67,0.62,prob_true,0.08939224303240988,model_1-platt,0,0.06589967044878026,0.11007230546704624,0.06589967044878026,0.11007230546704624
0.1,0.67,0.62,prob_true,0.09370181715372626,model_1-platt,0,0.0669073713314286,0.11749932696018524,0.0669073713314286,0.11749932696018524
0.106,0.67,0.62,prob_true,0.09899542490309295,model_1-platt,0,0.06898097699585301,0.12585923472481447,0.06898097699585301,0.12585923472481447
0.113,0.67,0.62,prob_true,0.10720858056006745,model_1-platt,0,0.07513231076618673,0.13677656766823798,0.07513231076618673,0.13677656766823798
0.119,0.67,0.62,prob_true,0.11514319181200748,model_1-platt,0,0.08248210702909295,0.14659652668045647,0.08248210702909295,0.14659652668045647
0.125,0.67,0.62,prob_true,0.12140485595299892,model_1-platt,0,0.08769077300790828,0.1560239788568471,0.08769077300790828,0.1560239788568471
0.132,0.67,0.62,prob_true,0.1261964690989529,model_1-platt,0,0.08703908744474181,0.16560330929510633,0.08703908744474181,0.16560330929510633
0.138,0.67,0.62,prob_true,0.1294237842089317,model_1-platt,0,0.08699063872207091,0.17282647840173346,0.08699063872207091,0.17282647840173346
0.144,0.67,0.62,prob_true,0.13319819744832548,model_1-platt,0,0.08822286729038058,0.17976159651146761,0.08822286729038058,0.17976159651146761
0.15,0.67,0.62,prob_true,0.1374500179399581,model_1-platt,0,0.0904619861431332,0.18750868771431833,0.0904619861431332,0.18750868771431833
0.157,0.67,0.62,prob_true,0.14285239060937033,model_1-platt,0,0.09404121640494043,0.19808106683829546,0.09404121640494043,0.19808106683829546
0.163,0.67,0.62,prob_true,0.14776363358500763,model_1-platt,0,0.09771034462148483,0.20676816246172092,0.09771034462148483,0.20676816246172092
0.169,0.67,0.62,prob_true,0.15277873737840922,model_1-platt,0,0.1017367321608376,0.21458656150008315,0.1017367321608376,0.21458656150008315
0.175,0.67,0.62,prob_true,0.15799221017529544,model_1-platt,0,0.10618428073248824,0.22175732904631912,0.10618428073248824,0.22175732904631912
0.182,0.67,0.62,prob_true,0.16416878172399596,model_1-platt,0,0.11167891648934296,0.22943932899023328,0.11167891648934296,0.22943932899023328
0.188,0.67,0.62,prob_true,0.16912516407877662,model_1-platt,0,0.11523940094227018,0.23479839531376473,0.11523940094227018,0.23479839531376473
0.194,0.67,0.62,prob_true,0.1737638964617407,model_1-platt,0,0.11688382274929675,0.23884869198103778,0.11688382274929675,0.23884869198103778
0.2,0.67,0.62,prob_true,0.17859793839564336,model_1-platt,0,0.11897327920722245,0.24188790041686173,0.11897327920722245,0.24188790041686173
0.207,0.67,0.62,prob_true,0.18503067628150682,model_1-platt,0,0.12239622307929063,0.2467526245356018,0.12239622307929063,0.2467526245356018
0.213,0.67,0.62,prob_true,0.19144108128152895,model_1-platt,0,0.12617260000965422,0.2529295713138267,0.12617260000965422,0.2529295713138267
0.219,0.67,0.62,prob_true,0.19828921148278003,model_1-platt,0,0.1303994038083438,0.2590679702750172,0.1303994038083438,0.2590679702750172
0.225,0.67,0.62,prob_true,0.20511337316001155,model_1-platt,0,0.13525510268261667,0.26517155470350573,0.13525510268261667,0.26517155470350573
0.232,0.67,0.62,prob_true,0.21294667369264927,model_1-platt,0,0.14214544565386236,0.2725067734088986,0.14214544565386236,0.2725067734088986
0.238,0.67,0.62,prob_true,0.2198163196545997,model_1-platt,0,0.1493441181055573,0.2789363706287876,0.1493441181055573,0.2789363706287876
0.244,0.67,0.62,prob_true,0.2268203381304035,model_1-platt,0,0.1565382240258306,0.28544956246263437,0.1565382240258306,0.28544956246263437
0.251,0.67,0.62,prob_true,0.23505535390644952,model_1-platt,0,0.16418233453138117,0.2931095115147694,0.16418233453138117,0.2931095115147694
0.257,0.67,0.62,prob_true,0.24208247930849053,model_1-platt,0,0.17085804111574054,0.29969739838648524,0.17085804111574054,0.29969739838648524
0.263,0.67,0.62,prob_true,0.24891906966015637,model_1-platt,0,0.17726379667154252,0.3060663587499853,0.17726379667154252,0.3060663587499853
0.269,0.67,0.62,prob_true,0.25546902086471296,model_1-platt,0,0.18314387981887997,0.312073231322399,0.18314387981887997,0.312073231322399
0.276,0.67,0.62,prob_true,0.262844988288461,model_1-platt,0,0.18910791953736347,0.3186814499164665,0.18910791953736347,0.3186814499164665
0.282,0.67,0.62,prob_true,0.2692217617833514,model_1-platt,0,0.19356793682205248,0.32442189096022905,0.19356793682205248,0.32442189096022905
0.288,0.67,0.62,prob_true,0.275772593400114,model_1-platt,0,0.19771848093762517,0.32999029617785947,0.19771848093762517,0.32999029617785947
0.294,0.67,0.62,prob_true,0.28240416669520263,model_1-platt,0,0.20146470800325167,0.33649852530813507,0.20146470800325167,0.33649852530813507
0.301,0.67,0.62,prob_true,0.29013640486505443,model_1-platt,0,0.20529336671388002,0.3443439027630386,0.20529336671388002,0.3443439027630386
0.307,0.67,0.62,prob_true,0.29671094493418465,model_1-platt,0,0.20815982613872944,0.3512111423376929,0.20815982613872944,0.3512111423376929
0.313,0.67,0.62,prob_true,0.3032168510570304,model_1-platt,0,0.2107166137409159,0.3581705205666738,0.2107166137409159,0.3581705205666738
0.319,0.67,0.62,prob_true,0.30965143925068395,model_1-platt,0,0.21303846903263401,0.3651948947194241,0.21303846903263401,0.3651948947194241
0.326,0.67,0.62,prob_true,0.3170752913771424,model_1-platt,0,0.2155403160339297,0.3735178304354326,0.2155403160339297,0.3735178304354326
0.332,0.67,0.62,prob_true,0.3233753906132388,model_1-platt,0,0.21697134317773667,0.3810016208120877,0.21697134317773667,0.3810016208120877
0.338,0.67,0.62,prob_true,0.32962617147688517,model_1-platt,0,0.21800871105614517,0.3909056779346597,0.21800871105614517,0.3909056779346597
0.344,0.67,0.62,prob_true,0.3358365106828335,model_1-platt,0,0.21908650948370512,0.40157790789937176,0.21908650948370512,0.40157790789937176
0.351,0.67,0.62,prob_true,0.3430417956209977,model_1-platt,0,0.22039686103593656,0.41385457784594665,0.22039686103593656,0.41385457784594665
0.357,0.67,0.62,prob_true,0.34919272762064835,model_1-platt,0,0.22156531070326435,0.42423894644872984,0.22156531070326435,0.42423894644872984
0.363,0.67,0.62,prob_true,0.35532982529634255,model_1-platt,0,0.22277505273172296,0.4345082946301322,0.22277505273172296,0.4345082946301322
0.369,0.67,0.62,prob_true,0.361461428233169,model_1-platt,0,0.22402530018393357,0.4446759637419659,0.22402530018393357,0.4446759637419659
0.376,0.67,0.62,prob_true,0.3686165450696372,model_1-platt,0,0.22553186951302628,0.45642761709343366,0.22553186951302628,0.45642761709343366
0.382,0.67,0.62,prob_true,0.3747567384813399,model_1-platt,0,0.22686063361588982,0.466420833324364,0.22686063361588982,0.466420833324364
0.388,0.67,0.62,prob_true,0.3809061119747978,model_1-platt,0,0.22821961231136703,0.4763527603141889,0.22821961231136703,0.4763527603141889
0.395,0.67,0.62,prob_true,0.3880934196828946,model_1-platt,0,0.2298380724899755,0.48787635263158446,0.2298380724899755,0.48787635263158446
0.401,0.67,0.62,prob_true,0.3942658682785524,model_1-platt,0,0.2312490514860731,0.4977099471628463,0.2312490514860731,0.4977099471628463
0.407,0.67,0.62,prob_true,0.40044833035468463,model_1-platt,0,0.23267555612027846,0.5075115363860805,0.23267555612027846,0.5075115363860805
0.413,0.67,0.62,prob_true,0.4066391271780605,model_1-platt,0,0.23411080974403334,0.5172880100232673,0.23411080974403334,0.5172880100232673
0.42,0.67,0.62,prob_true,0.41387019377754936,model_1-platt,0,0.23578820514443147,0.5286706357020331,0.23578820514443147,0.5286706357020331
0.426,0.67,0.62,prob_true,0.42007552747970456,model_1-platt,0,0.23722382619145077,0.5384151939281215,0.23722382619145077,0.5384151939281215
0.432,0.67,0.62,prob_true,0.4262892745325825,model_1-platt,0,0.23865480879146386,0.5481561201952034,0.23865480879146386,0.5481561201952034
0.438,0.67,0.62,prob_true,0.4325129983256838,model_1-platt,0,0.24007935580976225,0.5579000740408632,0.24007935580976225,0.5579000740408632
0.445,0.67,0.62,prob_true,0.4397887448536955,model_1-platt,0,0.24173158309503107,0.5692811936433848,0.24173158309503107,0.5692811936433848
0.451,0.67,0.62,prob_true,0.4460387781130879,model_1-platt,0,0.24313817269393145,0.5790548839838585,0.24313817269393145,0.5790548839838585
0.457,0.67,0.62,prob_true,0.45230067899310733,model_1-platt,0,0.24453463461533073,0.5888506477018021,0.24453463461533073,0.5888506477018021
0.463,0.67,0.62,prob_true,0.45857221815439053,model_1-platt,0,0.245918864013821,0.5986705196058778,0.245918864013821,0.5986705196058778
0.47,0.67,0.62,prob_true,0.46589887295218707,model_1-platt,0,0.24751636176348585,0.6101598362959164,0.24751636176348585,0.6101598362959164
0.476,0.67,0.62,prob_true,0.47218627896132637,model_1-platt,0,0.24886997908588254,0.6200384429465021,0.24886997908588254,0.6200384429465021
0.482,0.67,0.62,prob_true,0.4784796329426458,model_1-platt,0,0.2502085513564199,0.6299474497751943,0.2502085513564199,0.6299474497751943
0.488,0.67,0.62,prob_true,0.48477810670328614,model_1-platt,0,0.25153157051878705,0.6398886970638484,0.25153157051878705,0.6398886970638484
0.495,0.67,0.62,prob_true,0.4921317233677882,model_1-platt,0,0.2529636651194369,0.6515297992568341,0.2529636651194369,0.6515297992568341
0.501,0.67,0.62,prob_true,0.4984385571693204,model_1-platt,0,0.25389056098188395,0.661546464479517,0.25389056098188395,0.661546464479517
0.507,0.67,0.62,prob_true,0.5047482347447406,model_1-platt,0,0.2547922586697872,0.6716001944779163,0.2547922586697872,0.6716001944779163
0.514,0.67,0.62,prob_true,0.5121140614184032,model_1-platt,0,0.2558121392431734,0.6833780511188214,0.2558121392431734,0.6833780511188214
0.52,0.67,0.62,prob_true,0.5184327887450392,model_1-platt,0,0.256659384099845,0.693516219411529,0.256659384099845,0.693516219411529
0.526,0.67,0.62,prob_true,0.5247573956041225,model_1-platt,0,0.257482270885821,0.7036950263910999,0.257482270885821,0.7036950263910999
0.532,0.67,0.62,prob_true,0.5310888865366634,model_1-platt,0,0.25828126167628046,0.7139153888639357,0.25828126167628046,0.7139153888639357
0.539,0.67,0.62,prob_true,0.5384850974644015,model_1-platt,0,0.2591838106603672,0.7258922448601715,0.2591838106603672,0.7258922448601715
0.545,0.67,0.62,prob_true,0.5448318612440105,model_1-platt,0,0.2599323443637696,0.7362023494748484,0.2599323443637696,0.7362023494748484
0.551,0.67,0.62,prob_true,0.5511828765826641,model_1-platt,0,0.2606568930755193,0.7465501655862282,0.2606568930755193,0.7465501655862282
0.557,0.67,0.62,prob_true,0.5575355437410502,model_1-platt,0,0.26127279650492796,0.7569322473855389,0.26127279650492796,0.7569322473855389
0.564,0.67,0.62,prob_true,0.5649458314311699,model_1-platt,0,0.2619365076972792,0.7690836667147837,0.2619365076972792,0.7690836667147837
0.57,0.67,0.62,prob_true,0.5712951090232904,model_1-platt,0,0.26247453905371476,0.7795299674489571,0.26247453905371476,0.7795299674489571
0.576,0.67,0.62,prob_true,0.5776420524088409,model_1-platt,0,0.2629852407246133,0.790003202612524,0.2629852407246133,0.790003202612524
0.582,0.67,0.62,prob_true,0.5839866093439628,model_1-platt,0,0.2634696960105394,0.8005020784410517,0.2634696960105394,0.8005020784410517
0.589,0.67,0.62,prob_true,0.5913855166869335,model_1-platt,0,0.264003084043727,0.8127815520681229,0.264003084043727,0.8127815520681229
0.595,0.67,0.62,prob_true,0.5977247578807511,model_1-platt,0,0.26443411054085625,0.8233318957458392,0.26443411054085625,0.8233318957458392
0.601,0.67,0.62,prob_true,0.6040614928532793,model_1-platt,0,0.2646249462545009,0.833904256395883,0.2646249462545009,0.833904256395883
0.607,0.67,0.62,prob_true,0.6103956962777521,model_1-platt,0,0.2644615067485517,0.8444976229845523,0.2644615067485517,0.8444976229845523
0.614,0.67,0.62,prob_true,0.6177823740429687,model_1-platt,0,0.2642346526329536,0.8568818300890597,0.2642346526329536,0.8568818300890597
0.62,0.67,0.62,prob_true,0.6241110295559085,model_1-platt,0,0.2640104128804545,0.8675175077919787,0.2640104128804545,0.8675175077919787
