prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.5199223241212347,10,uniform,0.62,n_event,3.0,model_1-platt,13,0
0.5604214837338373,10,uniform,0.62,n_event,0.0,model_1-platt,13,0
0.00477520483875992,10,uniform,0.2,prob_true,0.0061147695202257765,model_0,19,0
0.028360494447691967,10,uniform,0.2,prob_true,0.01764705882352941,model_0,19,0
0.04843070755220958,10,uniform,0.2,prob_true,0.1258741258741259,model_0,19,0
0.06758380217824252,10,uniform,0.2,prob_true,0.05555555555555555,model_0,19,0
0.09052479197691705,10,uniform,0.2,prob_true,0.09433962264150944,model_0,19,0
0.10637204576893339,10,uniform,0.2,prob_true,0.2222222222222222,model_0,19,0
0.13126535443589352,10,uniform,0.2,prob_true,0.08,model_0,19,0
0.1490556522834231,10,uniform,0.2,prob_true,0.07692307692307693,model_0,19,0
0.17277790442602606,10,uniform,0.2,prob_true,0.2727272727272727,model_0,19,0
0.1918285147618379,10,uniform,0.2,prob_true,0.1111111111111111,model_0,19,0
0.00477520483875992,10,uniform,0.2,n_total,4252.0,model_0,19,0
0.028360494447691967,10,uniform,0.2,n_total,340.0,model_0,19,0
0.04843070755220958,10,uniform,0.2,n_total,143.0,model_0,19,0
0.06758380217824252,10,uniform,0.2,n_total,72.0,model_0,19,0
0.09052479197691705,10,uniform,0.2,n_total,53.0,model_0,19,0
0.10637204576893339,10,uniform,0.2,n_total,36.0,model_0,19,0
0.13126535443589352,10,uniform,0.2,n_total,25.0,model_0,19,0
0.1490556522834231,10,uniform,0.2,n_total,13.0,model_0,19,0
0.17277790442602606,10,uniform,0.2,n_total,11.0,model_0,19,0
0.1918285147618379,10,uniform,0.2,n_total,9.0,model_0,19,0
0.00477520483875992,10,uniform,0.2,n_event,26.0,model_0,19,0
0.028360494447691967,10,uniform,0.2,n_event,6.0,model_0,19,0
0.04843070755220958,10,uniform,0.2,n_event,18.0,model_0,19,0
0.06758380217824252,10,uniform,0.2,n_event,4.0,model_0,19,0
0.09052479197691705,10,uniform,0.2,n_event,5.0,model_0,19,0
0.10637204576893339,10,uniform,0.2,n_event,8.0,model_0,19,0
0.13126535443589352,10,uniform,0.2,n_event,2.0,model_0,19,0
0.1490556522834231,10,uniform,0.2,n_event,1.0,model_0,19,0
0.17277790442602606,10,uniform,0.2,n_event,3.0,model_0,19,0
0.1918285147618379,10,uniform,0.2,n_event,1.0,model_0,19,0
0.007954678337318036,10,uniform,0.62,prob_true,0.010736842105263157,model_0,19,0
0.08689215554245142,10,uniform,0.62,prob_true,0.11409395973154363,model_0,19,0
0.14757084061210218,10,uniform,0.62,prob_true,0.10638297872340426,model_0,19,0
0.21421673386522247,10,uniform,0.62,prob_true,0.09523809523809523,model_0,19,0
0.2800923603147026,10,uniform,0.62,prob_true,0.4444444444444444,model_0,19,0
0.3511206188552733,10,uniform,0.62,prob_true,0.8333333333333334,model_0,19,0
0.40819259721322454,10,uniform,0.62,prob_true,0.3333333333333333,model_0,19,0
0.4474730122385827,10,uniform,0.62,prob_true,1.0,model_0,19,0
0.5264695400694109,10,uniform,0.62,prob_true,1.0,model_0,19,0
0.6044545418780091,10,uniform,0.62,prob_true,1.0,model_0,19,0
0.007954678337318036,10,uniform,0.62,n_total,4750.0,model_0,19,0
0.08689215554245142,10,uniform,0.62,n_total,149.0,model_0,19,0
0.14757084061210218,10,uniform,0.62,n_total,47.0,model_0,19,0
0.21421673386522247,10,uniform,0.62,n_total,21.0,model_0,19,0
0.2800923603147026,10,uniform,0.62,n_total,9.0,model_0,19,0
0.3511206188552733,10,uniform,0.62,n_total,12.0,model_0,19,0
0.40819259721322454,10,uniform,0.62,n_total,6.0,model_0,19,0
0.4474730122385827,10,uniform,0.62,n_total,1.0,model_0,19,0
0.5264695400694109,10,uniform,0.62,n_total,1.0,model_0,19,0
0.6044545418780091,10,uniform,0.62,n_total,3.0,model_0,19,0
0.007954678337318036,10,uniform,0.62,n_event,51.0,model_0,19,0
0.08689215554245142,10,uniform,0.62,n_event,17.0,model_0,19,0
0.14757084061210218,10,uniform,0.62,n_event,5.0,model_0,19,0
0.21421673386522247,10,uniform,0.62,n_event,2.0,model_0,19,0
0.2800923603147026,10,uniform,0.62,n_event,4.0,model_0,19,0
0.3511206188552733,10,uniform,0.62,n_event,10.0,model_0,19,0
0.40819259721322454,10,uniform,0.62,n_event,2.0,model_0,19,0
0.4474730122385827,10,uniform,0.62,n_event,1.0,model_0,19,0
0.5264695400694109,10,uniform,0.62,n_event,1.0,model_0,19,0
0.6044545418780091,10,uniform,0.62,n_event,3.0,model_0,19,0
0.005122280998293871,10,uniform,0.2,prob_true,0.006635071090047393,model_1,19,0
0.028122215792527886,10,uniform,0.2,prob_true,0.038356164383561646,model_1,19,0
0.048669622406994184,10,uniform,0.2,prob_true,0.10638297872340426,model_1,19,0
0.06867444569527309,10,uniform,0.2,prob_true,0.047619047619047616,model_1,19,0
0.08817739005084539,10,uniform,0.2,prob_true,0.07547169811320754,model_1,19,0
0.10956491352705738,10,uniform,0.2,prob_true,0.20833333333333334,model_1,19,0
0.12996514545897545,10,uniform,0.2,prob_true,0.10344827586206896,model_1,19,0
0.14794770266311086,10,uniform,0.2,prob_true,0.09523809523809523,model_1,19,0
0.16230585241427276,10,uniform,0.2,prob_true,0.3333333333333333,model_1,19,0
0.19105215066901593,10,uniform,0.2,prob_true,0.7142857142857143,model_1,19,0
0.005122280998293871,10,uniform,0.2,n_total,4220.0,model_1,19,0
0.028122215792527886,10,uniform,0.2,n_total,365.0,model_1,19,0
0.048669622406994184,10,uniform,0.2,n_total,141.0,model_1,19,0
0.06867444569527309,10,uniform,0.2,n_total,84.0,model_1,19,0
0.08817739005084539,10,uniform,0.2,n_total,53.0,model_1,19,0
0.10956491352705738,10,uniform,0.2,n_total,24.0,model_1,19,0
0.12996514545897545,10,uniform,0.2,n_total,29.0,model_1,19,0
0.14794770266311086,10,uniform,0.2,n_total,21.0,model_1,19,0
0.16230585241427276,10,uniform,0.2,n_total,6.0,model_1,19,0
0.19105215066901593,10,uniform,0.2,n_total,7.0,model_1,19,0
0.005122280998293871,10,uniform,0.2,n_event,28.0,model_1,19,0
0.028122215792527886,10,uniform,0.2,n_event,14.0,model_1,19,0
0.048669622406994184,10,uniform,0.2,n_event,15.0,model_1,19,0
0.06867444569527309,10,uniform,0.2,n_event,4.0,model_1,19,0
0.08817739005084539,10,uniform,0.2,n_event,4.0,model_1,19,0
0.10956491352705738,10,uniform,0.2,n_event,5.0,model_1,19,0
0.12996514545897545,10,uniform,0.2,n_event,3.0,model_1,19,0
0.14794770266311086,10,uniform,0.2,n_event,2.0,model_1,19,0
0.16230585241427276,10,uniform,0.2,n_event,2.0,model_1,19,0
0.19105215066901593,10,uniform,0.2,n_event,5.0,model_1,19,0
0.008354766398815872,10,uniform,0.62,prob_true,0.012236286919831224,model_1,19,0
0.08509998909925338,10,uniform,0.62,prob_true,0.0967741935483871,model_1,19,0
0.14396955677337703,10,uniform,0.62,prob_true,0.08163265306122448,model_1,19,0
0.2105205863102058,10,uniform,0.62,prob_true,0.24,model_1,19,0
0.2874356174695502,10,uniform,0.62,prob_true,0.42857142857142855,model_1,19,0
0.3386578938080141,10,uniform,0.62,prob_true,0.16666666666666666,model_1,19,0
0.4060099663026527,10,uniform,0.62,prob_true,0.5,model_1,19,0
0.44485614204345864,10,uniform,0.62,prob_true,0.5,model_1,19,0
0.5278365083294025,10,uniform,0.62,prob_true,1.0,model_1,19,0
0.6152649806838274,10,uniform,0.62,prob_true,0.0,model_1,19,0
0.008354766398815872,10,uniform,0.62,n_total,4740.0,model_1,19,0
0.08509998909925338,10,uniform,0.62,n_total,155.0,model_1,19,0
0.14396955677337703,10,uniform,0.62,n_total,49.0,model_1,19,0
0.2105205863102058,10,uniform,0.62,n_total,25.0,model_1,19,0
0.2874356174695502,10,uniform,0.62,n_total,14.0,model_1,19,0
0.3386578938080141,10,uniform,0.62,n_total,6.0,model_1,19,0
0.4060099663026527,10,uniform,0.62,n_total,4.0,model_1,19,0
0.44485614204345864,10,uniform,0.62,n_total,2.0,model_1,19,0
0.5278365083294025,10,uniform,0.62,n_total,4.0,model_1,19,0
0.6152649806838274,10,uniform,0.62,n_total,1.0,model_1,19,0
0.008354766398815872,10,uniform,0.62,n_event,58.0,model_1,19,0
0.08509998909925338,10,uniform,0.62,n_event,15.0,model_1,19,0
0.14396955677337703,10,uniform,0.62,n_event,4.0,model_1,19,0
0.2105205863102058,10,uniform,0.62,n_event,6.0,model_1,19,0
0.2874356174695502,10,uniform,0.62,n_event,6.0,model_1,19,0
0.3386578938080141,10,uniform,0.62,n_event,1.0,model_1,19,0
0.4060099663026527,10,uniform,0.62,n_event,2.0,model_1,19,0
0.44485614204345864,10,uniform,0.62,n_event,1.0,model_1,19,0
0.5278365083294025,10,uniform,0.62,n_event,4.0,model_1,19,0
0.6152649806838274,10,uniform,0.62,n_event,0.0,model_1,19,0
0.0048466899839654685,10,uniform,0.2,prob_true,0.006405518600640552,fit-spline,19,0
0.028282331367433862,10,uniform,0.2,prob_true,0.016826923076923076,fit-spline,19,0
0.04944397356440109,10,uniform,0.2,prob_true,0.08839779005524862,fit-spline,19,0
0.0694254574582776,10,uniform,0.2,prob_true,0.0782608695652174,fit-spline,19,0
0.09035896424382114,10,uniform,0.2,prob_true,0.07936507936507936,fit-spline,19,0
0.10960326145616091,10,uniform,0.2,prob_true,0.13333333333333333,fit-spline,19,0
0.12908833800527522,10,uniform,0.2,prob_true,0.05405405405405406,fit-spline,19,0
0.15037418484256135,10,uniform,0.2,prob_true,0.15384615384615385,fit-spline,19,0
0.17004957600219667,10,uniform,0.2,prob_true,0.23076923076923078,fit-spline,19,0
0.1893988442324857,10,uniform,0.2,prob_true,0.2727272727272727,fit-spline,19,0
0.0048466899839654685,10,uniform,0.2,n_total,4059.0,fit-spline,19,0
0.028282331367433862,10,uniform,0.2,n_total,416.0,fit-spline,19,0
0.04944397356440109,10,uniform,0.2,n_total,181.0,fit-spline,19,0
0.0694254574582776,10,uniform,0.2,n_total,115.0,fit-spline,19,0
0.09035896424382114,10,uniform,0.2,n_total,63.0,fit-spline,19,0
0.10960326145616091,10,uniform,0.2,n_total,45.0,fit-spline,19,0
0.12908833800527522,10,uniform,0.2,n_total,37.0,fit-spline,19,0
0.15037418484256135,10,uniform,0.2,n_total,13.0,fit-spline,19,0
0.17004957600219667,10,uniform,0.2,n_total,13.0,fit-spline,19,0
0.1893988442324857,10,uniform,0.2,n_total,11.0,fit-spline,19,0
0.0048466899839654685,10,uniform,0.2,n_event,26.0,fit-spline,19,0
0.028282331367433862,10,uniform,0.2,n_event,7.0,fit-spline,19,0
0.04944397356440109,10,uniform,0.2,n_event,16.0,fit-spline,19,0
0.0694254574582776,10,uniform,0.2,n_event,9.0,fit-spline,19,0
0.09035896424382114,10,uniform,0.2,n_event,5.0,fit-spline,19,0
0.10960326145616091,10,uniform,0.2,n_event,6.0,fit-spline,19,0
0.12908833800527522,10,uniform,0.2,n_event,2.0,fit-spline,19,0
0.15037418484256135,10,uniform,0.2,n_event,2.0,fit-spline,19,0
0.17004957600219667,10,uniform,0.2,n_event,3.0,fit-spline,19,0
0.1893988442324857,10,uniform,0.2,n_event,3.0,fit-spline,19,0
0.008176194533565063,10,uniform,0.54,prob_true,0.010414406595790845,fit-spline,19,0
0.07535311604743655,10,uniform,0.54,prob_true,0.08163265306122448,fit-spline,19,0
0.1277566893578664,10,uniform,0.54,prob_true,0.06666666666666667,fit-spline,19,0
0.18590672337183572,10,uniform,0.54,prob_true,0.25,fit-spline,19,0
0.2418747071018561,10,uniform,0.54,prob_true,0.4,fit-spline,19,0
0.29599983808895697,10,uniform,0.54,prob_true,0.1111111111111111,fit-spline,19,0
0.3386309309205461,10,uniform,0.54,prob_true,0.75,fit-spline,19,0
0.40229045364879124,10,uniform,0.54,prob_true,0.5,fit-spline,19,0
0.4707410303512058,10,uniform,0.54,prob_true,1.0,fit-spline,19,0
0.5354226065855737,10,uniform,0.54,prob_true,0.0,fit-spline,19,0
0.008176194533565063,10,uniform,0.54,n_total,4609.0,fit-spline,19,0
0.07535311604743655,10,uniform,0.54,n_total,245.0,fit-spline,19,0
0.1277566893578664,10,uniform,0.54,n_total,75.0,fit-spline,19,0
0.18590672337183572,10,uniform,0.54,n_total,32.0,fit-spline,19,0
0.2418747071018561,10,uniform,0.54,n_total,20.0,fit-spline,19,0
0.29599983808895697,10,uniform,0.54,n_total,9.0,fit-spline,19,0
0.3386309309205461,10,uniform,0.54,n_total,4.0,fit-spline,19,0
0.40229045364879124,10,uniform,0.54,n_total,2.0,fit-spline,19,0
0.4707410303512058,10,uniform,0.54,n_total,3.0,fit-spline,19,0
0.5354226065855737,10,uniform,0.54,n_total,1.0,fit-spline,19,0
0.008176194533565063,10,uniform,0.54,n_event,48.0,fit-spline,19,0
0.07535311604743655,10,uniform,0.54,n_event,20.0,fit-spline,19,0
0.1277566893578664,10,uniform,0.54,n_event,5.0,fit-spline,19,0
0.18590672337183572,10,uniform,0.54,n_event,8.0,fit-spline,19,0
0.2418747071018561,10,uniform,0.54,n_event,8.0,fit-spline,19,0
0.29599983808895697,10,uniform,0.54,n_event,1.0,fit-spline,19,0
0.3386309309205461,10,uniform,0.54,n_event,3.0,fit-spline,19,0
0.40229045364879124,10,uniform,0.54,n_event,1.0,fit-spline,19,0
0.4707410303512058,10,uniform,0.54,n_event,3.0,fit-spline,19,0
0.5354226065855737,10,uniform,0.54,n_event,0.0,fit-spline,19,0
0.004291189631701901,10,uniform,0.2,prob_true,0.006134969325153374,model_0-platt,19,0
0.028354368251208545,10,uniform,0.2,prob_true,0.012861736334405145,model_0-platt,19,0
0.04901496578222142,10,uniform,0.2,prob_true,0.08108108108108109,model_0-platt,19,0
0.06877173895871366,10,uniform,0.2,prob_true,0.125,model_0-platt,19,0
0.09064510375937417,10,uniform,0.2,prob_true,0.05128205128205128,model_0-platt,19,0
0.10935463363740174,10,uniform,0.2,prob_true,0.14705882352941177,model_0-platt,19,0
0.1276650562028059,10,uniform,0.2,prob_true,0.19047619047619047,model_0-platt,19,0
0.15103716103963305,10,uniform,0.2,prob_true,0.07142857142857142,model_0-platt,19,0
0.17282554627059474,10,uniform,0.2,prob_true,0.1,model_0-platt,19,0
0.1913700913299674,10,uniform,0.2,prob_true,0.0,model_0-platt,19,0
0.004291189631701901,10,uniform,0.2,n_total,4238.0,model_0-platt,19,0
0.028354368251208545,10,uniform,0.2,n_total,311.0,model_0-platt,19,0
0.04901496578222142,10,uniform,0.2,n_total,148.0,model_0-platt,19,0
0.06877173895871366,10,uniform,0.2,n_total,80.0,model_0-platt,19,0
0.09064510375937417,10,uniform,0.2,n_total,39.0,model_0-platt,19,0
0.10935463363740174,10,uniform,0.2,n_total,34.0,model_0-platt,19,0
0.1276650562028059,10,uniform,0.2,n_total,42.0,model_0-platt,19,0
0.15103716103963305,10,uniform,0.2,n_total,14.0,model_0-platt,19,0
0.17282554627059474,10,uniform,0.2,n_total,20.0,model_0-platt,19,0
0.1913700913299674,10,uniform,0.2,n_total,5.0,model_0-platt,19,0
0.004291189631701901,10,uniform,0.2,n_event,26.0,model_0-platt,19,0
0.028354368251208545,10,uniform,0.2,n_event,4.0,model_0-platt,19,0
0.04901496578222142,10,uniform,0.2,n_event,12.0,model_0-platt,19,0
0.06877173895871366,10,uniform,0.2,n_event,10.0,model_0-platt,19,0
0.09064510375937417,10,uniform,0.2,n_event,2.0,model_0-platt,19,0
0.10935463363740174,10,uniform,0.2,n_event,5.0,model_0-platt,19,0
0.1276650562028059,10,uniform,0.2,n_event,8.0,model_0-platt,19,0
0.15103716103963305,10,uniform,0.2,n_event,1.0,model_0-platt,19,0
0.17282554627059474,10,uniform,0.2,n_event,2.0,model_0-platt,19,0
0.1913700913299674,10,uniform,0.2,n_event,0.0,model_0-platt,19,0
0.008122742219615162,10,uniform,0.74,prob_true,0.01070753726642872,model_0-platt,19,0
0.10719010246739333,10,uniform,0.74,prob_true,0.12030075187969924,model_0-platt,19,0
0.1793145625490172,10,uniform,0.74,prob_true,0.13333333333333333,model_0-platt,19,0
0.25034571485857243,10,uniform,0.74,prob_true,0.10526315789473684,model_0-platt,19,0
0.3233648129246268,10,uniform,0.74,prob_true,0.18181818181818182,model_0-platt,19,0
0.3988879973356131,10,uniform,0.74,prob_true,0.7,model_0-platt,19,0
0.4767501414120178,10,uniform,0.74,prob_true,0.5555555555555556,model_0-platt,19,0
0.5363137624672301,10,uniform,0.74,prob_true,0.6,model_0-platt,19,0
0.6475041582577562,10,uniform,0.74,prob_true,1.0,model_0-platt,19,0
0.723937173262683,10,uniform,0.74,prob_true,1.0,model_0-platt,19,0
0.008122742219615162,10,uniform,0.74,n_total,4763.0,model_0-platt,19,0
0.10719010246739333,10,uniform,0.74,n_total,133.0,model_0-platt,19,0
0.1793145625490172,10,uniform,0.74,n_total,45.0,model_0-platt,19,0
0.25034571485857243,10,uniform,0.74,n_total,19.0,model_0-platt,19,0
0.3233648129246268,10,uniform,0.74,n_total,11.0,model_0-platt,19,0
0.3988879973356131,10,uniform,0.74,n_total,10.0,model_0-platt,19,0
0.4767501414120178,10,uniform,0.74,n_total,9.0,model_0-platt,19,0
0.5363137624672301,10,uniform,0.74,n_total,5.0,model_0-platt,19,0
0.6475041582577562,10,uniform,0.74,n_total,1.0,model_0-platt,19,0
0.723937173262683,10,uniform,0.74,n_total,3.0,model_0-platt,19,0
0.008122742219615162,10,uniform,0.74,n_event,51.0,model_0-platt,19,0
0.10719010246739333,10,uniform,0.74,n_event,16.0,model_0-platt,19,0
0.1793145625490172,10,uniform,0.74,n_event,6.0,model_0-platt,19,0
0.25034571485857243,10,uniform,0.74,n_event,2.0,model_0-platt,19,0
0.3233648129246268,10,uniform,0.74,n_event,2.0,model_0-platt,19,0
0.3988879973356131,10,uniform,0.74,n_event,7.0,model_0-platt,19,0
0.4767501414120178,10,uniform,0.74,n_event,5.0,model_0-platt,19,0
0.5363137624672301,10,uniform,0.74,n_event,3.0,model_0-platt,19,0
0.6475041582577562,10,uniform,0.74,n_event,1.0,model_0-platt,19,0
0.723937173262683,10,uniform,0.74,n_event,3.0,model_0-platt,19,0
0.005503011247734581,10,uniform,0.2,prob_true,0.006490384615384616,model_1-platt,19,0
0.028285813483335368,10,uniform,0.2,prob_true,0.03580562659846547,model_1-platt,19,0
0.04888010405071475,10,uniform,0.2,prob_true,0.08496732026143791,model_1-platt,19,0
0.06959920100399414,10,uniform,0.2,prob_true,0.07865168539325842,model_1-platt,19,0
0.08923288921327832,10,uniform,0.2,prob_true,0.05084745762711865,model_1-platt,19,0
0.10738638702823551,10,uniform,0.2,prob_true,0.125,model_1-platt,19,0
0.1285877240495213,10,uniform,0.2,prob_true,0.23076923076923078,model_1-platt,19,0
0.14879875379081253,10,uniform,0.2,prob_true,0.0,model_1-platt,19,0
0.16871292791420525,10,uniform,0.2,prob_true,0.36363636363636365,model_1-platt,19,0
0.19621287939460527,10,uniform,0.2,prob_true,0.6666666666666666,model_1-platt,19,0
0.005503011247734581,10,uniform,0.2,n_total,4160.0,model_1-platt,19,0
0.028285813483335368,10,uniform,0.2,n_total,391.0,model_1-platt,19,0
0.04888010405071475,10,uniform,0.2,n_total,153.0,model_1-platt,19,0
0.06959920100399414,10,uniform,0.2,n_total,89.0,model_1-platt,19,0
0.08923288921327832,10,uniform,0.2,n_total,59.0,model_1-platt,19,0
0.10738638702823551,10,uniform,0.2,n_total,24.0,model_1-platt,19,0
0.1285877240495213,10,uniform,0.2,n_total,26.0,model_1-platt,19,0
0.14879875379081253,10,uniform,0.2,n_total,30.0,model_1-platt,19,0
0.16871292791420525,10,uniform,0.2,n_total,11.0,model_1-platt,19,0
0.19621287939460527,10,uniform,0.2,n_total,3.0,model_1-platt,19,0
0.005503011247734581,10,uniform,0.2,n_event,27.0,model_1-platt,19,0
0.028285813483335368,10,uniform,0.2,n_event,14.0,model_1-platt,19,0
0.04888010405071475,10,uniform,0.2,n_event,13.0,model_1-platt,19,0
0.06959920100399414,10,uniform,0.2,n_event,7.0,model_1-platt,19,0
0.08923288921327832,10,uniform,0.2,n_event,3.0,model_1-platt,19,0
0.10738638702823551,10,uniform,0.2,n_event,3.0,model_1-platt,19,0
0.1285877240495213,10,uniform,0.2,n_event,6.0,model_1-platt,19,0
0.14879875379081253,10,uniform,0.2,n_event,0.0,model_1-platt,19,0
0.16871292791420525,10,uniform,0.2,n_event,4.0,model_1-platt,19,0
0.19621287939460527,10,uniform,0.2,n_event,2.0,model_1-platt,19,0
0.008895951615018988,10,uniform,0.62,prob_true,0.0116723259762309,model_1-platt,19,0
0.0844308383869667,10,uniform,0.62,prob_true,0.0755813953488372,model_1-platt,19,0
0.1472972179233254,10,uniform,0.62,prob_true,0.15254237288135594,model_1-platt,19,0
0.21957863378580475,10,uniform,0.62,prob_true,0.23076923076923078,model_1-platt,19,0
0.2926764614362712,10,uniform,0.62,prob_true,0.2727272727272727,model_1-platt,19,0
0.3295244475107247,10,uniform,0.62,prob_true,0.42857142857142855,model_1-platt,19,0
0.40416981110260947,10,uniform,0.62,prob_true,0.5,model_1-platt,19,0
0.45585679840976173,10,uniform,0.62,prob_true,0.5,model_1-platt,19,0
0.5377113440504203,10,uniform,0.62,prob_true,1.0,model_1-platt,19,0
0.008895951615018988,10,uniform,0.62,n_total,4712.0,model_1-platt,19,0
0.0844308383869667,10,uniform,0.62,n_total,172.0,model_1-platt,19,0
0.1472972179233254,10,uniform,0.62,n_total,59.0,model_1-platt,19,0
0.21957863378580475,10,uniform,0.62,n_total,26.0,model_1-platt,19,0
0.2926764614362712,10,uniform,0.62,n_total,11.0,model_1-platt,19,0
0.3295244475107247,10,uniform,0.62,n_total,7.0,model_1-platt,19,0
0.40416981110260947,10,uniform,0.62,n_total,6.0,model_1-platt,19,0
0.45585679840976173,10,uniform,0.62,n_total,2.0,model_1-platt,19,0
0.5377113440504203,10,uniform,0.62,n_total,4.0,model_1-platt,19,0
0.008895951615018988,10,uniform,0.62,n_event,55.0,model_1-platt,19,0
0.0844308383869667,10,uniform,0.62,n_event,13.0,model_1-platt,19,0
0.1472972179233254,10,uniform,0.62,n_event,9.0,model_1-platt,19,0
0.21957863378580475,10,uniform,0.62,n_event,6.0,model_1-platt,19,0
0.2926764614362712,10,uniform,0.62,n_event,3.0,model_1-platt,19,0
0.3295244475107247,10,uniform,0.62,n_event,3.0,model_1-platt,19,0
0.40416981110260947,10,uniform,0.62,n_event,3.0,model_1-platt,19,0
0.45585679840976173,10,uniform,0.62,n_event,1.0,model_1-platt,19,0
0.5377113440504203,10,uniform,0.62,n_event,4.0,model_1-platt,19,0
