recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.82,fp,1183.0,fit,0,1027.575,1780.4499999999996,1027.575,1780.4499999999996
0.83,fp,1255.0,fit,0,1114.425,1806.0999999999997,1114.425,1806.0999999999997
0.84,fp,1352.0,fit,0,1114.425,1806.0999999999997,1114.425,1806.0999999999997
0.85,fp,1369.0,fit,0,1114.95,1806.0999999999997,1114.95,1806.0999999999997
0.86,fp,1369.0,fit,0,1153.225,1852.6499999999999,1153.225,1852.6499999999999
0.87,fp,1443.0,fit,0,1174.675,1955.0249999999996,1174.675,1955.0249999999996
0.88,fp,1457.0,fit,0,1174.675,1988.2749999999996,1174.675,1988.2749999999996
0.89,fp,1670.0,fit,0,1210.225,2030.0999999999997,1210.225,2030.0999999999997
0.9,fp,1719.0,fit,0,1298.375,2057.6499999999996,1298.375,2057.6499999999996
0.91,fp,1820.0,fit,0,1457.35,2087.575,1457.35,2087.575
0.92,fp,1872.0,fit,0,1636.375,2095.6499999999996,1636.375,2095.6499999999996
0.93,fp,1872.0,fit,0,1636.375,2120.35,1636.375,2120.35
0.94,fp,2001.0,fit,0,1799.45,2484.699999999999,1799.45,2484.699999999999
0.95,fp,2057.0,fit,0,1818.6,3157.999999999999,1818.6,3157.999999999999
0.96,fp,2091.0,fit,0,1918.2,3263.4499999999994,1918.2,3263.4499999999994
0.97,fp,2774.0,fit,0,2006.975,3280.0749999999994,2006.975,3280.0749999999994
0.98,fp,3019.0,fit,0,2039.375,3515.2,2039.375,3515.2
0.99,fp,3506.0,fit,0,2770.95,3542.725,2770.95,3542.725
0.01,tp,0.86,fit,0,0.71,1.09775,0.71,1.09775
0.02,tp,1.72,fit,0,1.42,2.1955,1.42,2.1955
0.03,tp,2.58,fit,0,2.13,3.2932499999999996,2.13,3.2932499999999996
0.04,tp,3.44,fit,0,2.84,4.391,2.84,4.391
0.05,tp,4.3,fit,0,3.5500000000000003,5.48875,3.5500000000000003,5.48875
0.06,tp,5.16,fit,0,4.26,6.586499999999999,4.26,6.586499999999999
0.07,tp,6.0200000000000005,fit,0,4.970000000000001,7.68425,4.970000000000001,7.68425
0.08,tp,6.88,fit,0,5.68,8.782,5.68,8.782
0.09,tp,7.739999999999999,fit,0,6.39,9.879749999999998,6.39,9.879749999999998
0.1,tp,8.6,fit,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.11,tp,9.46,fit,0,7.81,12.075249999999999,7.81,12.075249999999999
0.12,tp,10.32,fit,0,8.52,13.172999999999998,8.52,13.172999999999998
0.13,tp,11.18,fit,0,9.23,14.270749999999998,9.23,14.270749999999998
0.14,tp,12.040000000000001,fit,0,9.940000000000001,15.3685,9.940000000000001,15.3685
0.15,tp,12.9,fit,0,10.65,16.46625,10.65,16.46625
0.16,tp,13.76,fit,0,11.36,17.564,11.36,17.564
0.17,tp,14.620000000000001,fit,0,12.07,18.661749999999998,12.07,18.661749999999998
0.18,tp,15.479999999999999,fit,0,12.78,19.759499999999996,12.78,19.759499999999996
0.19,tp,16.34,fit,0,13.49,20.857249999999997,13.49,20.857249999999997
0.2,tp,17.2,fit,0,14.200000000000001,21.955,14.200000000000001,21.955
0.21,tp,18.06,fit,0,14.91,23.052749999999996,14.91,23.052749999999996
0.22,tp,18.92,fit,0,15.62,24.150499999999997,15.62,24.150499999999997
0.23,tp,19.78,fit,0,16.330000000000002,25.24825,16.330000000000002,25.24825
0.24,tp,20.64,fit,0,17.04,26.345999999999997,17.04,26.345999999999997
0.25,tp,21.5,fit,0,17.75,27.443749999999994,17.75,27.443749999999994
0.26,tp,22.36,fit,0,18.46,28.541499999999996,18.46,28.541499999999996
0.27,tp,23.220000000000002,fit,0,19.17,29.639249999999997,19.17,29.639249999999997
0.28,tp,24.080000000000002,fit,0,19.880000000000003,30.737,19.880000000000003,30.737
0.29,tp,24.939999999999998,fit,0,20.59,31.834749999999993,20.59,31.834749999999993
0.3,tp,25.8,fit,0,21.3,32.9325,21.3,32.9325
0.31,tp,26.66,fit,0,22.01,34.030249999999995,22.01,34.030249999999995
0.32,tp,27.52,fit,0,22.72,35.128,22.72,35.128
0.33,tp,28.380000000000003,fit,0,23.43,36.22575,23.43,36.22575
0.34,tp,29.240000000000002,fit,0,24.14,37.323499999999996,24.14,37.323499999999996
0.35,tp,30.099999999999998,fit,0,24.849999999999998,38.42124999999999,24.849999999999998,38.42124999999999
0.36,tp,30.959999999999997,fit,0,25.56,39.51899999999999,25.56,39.51899999999999
0.37,tp,31.82,fit,0,26.27,40.61674999999999,26.27,40.61674999999999
0.38,tp,32.68,fit,0,26.98,41.714499999999994,26.98,41.714499999999994
0.39,tp,33.54,fit,0,27.69,42.81225,27.69,42.81225
0.4,tp,34.4,fit,0,28.400000000000002,43.91,28.400000000000002,43.91
0.41,tp,35.26,fit,0,29.11,45.007749999999994,29.11,45.007749999999994
0.42,tp,36.12,fit,0,29.82,46.10549999999999,29.82,46.10549999999999
0.43,tp,36.98,fit,0,30.53,47.20324999999999,30.53,47.20324999999999
0.44,tp,37.84,fit,0,31.24,48.300999999999995,31.24,48.300999999999995
0.45,tp,38.7,fit,0,31.95,49.39874999999999,31.95,49.39874999999999
0.46,tp,39.56,fit,0,32.660000000000004,50.4965,32.660000000000004,50.4965
0.47,tp,40.419999999999995,fit,0,33.37,51.59424999999999,33.37,51.59424999999999
0.48,tp,41.28,fit,0,34.08,52.69199999999999,34.08,52.69199999999999
0.49,tp,42.14,fit,0,34.79,53.78974999999999,34.79,53.78974999999999
0.5,tp,43.0,fit,0,35.5,54.88749999999999,35.5,54.88749999999999
0.51,tp,43.86,fit,0,36.21,55.98524999999999,36.21,55.98524999999999
0.52,tp,44.72,fit,0,36.92,57.08299999999999,36.92,57.08299999999999
0.53,tp,45.580000000000005,fit,0,37.63,58.180749999999996,37.63,58.180749999999996
0.54,tp,46.440000000000005,fit,0,38.34,59.278499999999994,38.34,59.278499999999994
0.55,tp,47.300000000000004,fit,0,39.050000000000004,60.37625,39.050000000000004,60.37625
0.56,tp,48.160000000000004,fit,0,39.760000000000005,61.474,39.760000000000005,61.474
0.57,tp,49.019999999999996,fit,0,40.47,62.57174999999999,40.47,62.57174999999999
0.58,tp,49.879999999999995,fit,0,41.18,63.669499999999985,41.18,63.669499999999985
0.59,tp,50.739999999999995,fit,0,41.89,64.76724999999999,41.89,64.76724999999999
0.6,tp,51.6,fit,0,42.6,65.865,42.6,65.865
0.61,tp,52.46,fit,0,43.31,66.96274999999999,43.31,66.96274999999999
0.62,tp,53.32,fit,0,44.02,68.06049999999999,44.02,68.06049999999999
0.63,tp,54.18,fit,0,44.73,69.15825,44.73,69.15825
0.64,tp,55.04,fit,0,45.44,70.256,45.44,70.256
0.65,tp,55.9,fit,0,46.15,71.35374999999999,46.15,71.35374999999999
0.66,tp,56.760000000000005,fit,0,46.86,72.4515,46.86,72.4515
0.67,tp,57.620000000000005,fit,0,47.57,73.54925,47.57,73.54925
0.68,tp,58.480000000000004,fit,0,48.28,74.64699999999999,48.28,74.64699999999999
0.69,tp,59.339999999999996,fit,0,48.989999999999995,75.74474999999998,48.989999999999995,75.74474999999998
0.7,tp,60.199999999999996,fit,0,49.699999999999996,76.84249999999999,49.699999999999996,76.84249999999999
0.71,tp,61.059999999999995,fit,0,50.41,77.94024999999999,50.41,77.94024999999999
0.72,tp,61.919999999999995,fit,0,51.12,79.03799999999998,51.12,79.03799999999998
0.73,tp,62.78,fit,0,51.83,80.13574999999999,51.83,80.13574999999999
0.74,tp,63.64,fit,0,52.54,81.23349999999998,52.54,81.23349999999998
0.75,tp,64.5,fit,0,53.25,82.33124999999998,53.25,82.33124999999998
0.76,tp,65.36,fit,0,53.96,83.42899999999999,53.96,83.42899999999999
0.77,tp,66.22,fit,0,54.67,84.52674999999999,54.67,84.52674999999999
0.78,tp,67.08,fit,0,55.38,85.6245,55.38,85.6245
0.79,tp,67.94,fit,0,56.09,86.72224999999999,56.09,86.72224999999999
0.8,tp,68.8,fit,0,56.800000000000004,87.82,56.800000000000004,87.82
0.81,tp,69.66000000000001,fit,0,57.510000000000005,88.91775,57.510000000000005,88.91775
0.81395349,tp,70.00000014,fit,0,57.790697789999996,89.35174436474998,57.790697789999996,89.35174436474998
0.82,tp,70.52,fit,0,58.22,90.01549999999999,58.22,90.01549999999999
0.83,tp,71.38,fit,0,58.93,91.11324999999998,58.93,91.11324999999998
0.84,tp,72.24,fit,0,59.64,92.21099999999998,59.64,92.21099999999998
0.85,tp,73.1,fit,0,60.35,93.30874999999999,60.35,93.30874999999999
0.86,tp,73.96,fit,0,61.06,94.40649999999998,61.06,94.40649999999998
0.87,tp,74.82,fit,0,61.77,95.50424999999998,61.77,95.50424999999998
0.88,tp,75.68,fit,0,62.48,96.60199999999999,62.48,96.60199999999999
0.89,tp,76.54,fit,0,63.19,97.69975,63.19,97.69975
0.9,tp,77.4,fit,0,63.9,98.79749999999999,63.9,98.79749999999999
0.91,tp,78.26,fit,0,64.61,99.89524999999999,64.61,99.89524999999999
0.92,tp,79.12,fit,0,65.32000000000001,100.993,65.32000000000001,100.993
0.93,tp,79.98,fit,0,66.03,102.09074999999999,66.03,102.09074999999999
0.94,tp,80.83999999999999,fit,0,66.74,103.18849999999998,66.74,103.18849999999998
0.95,tp,81.7,fit,0,67.45,104.28624999999998,67.45,104.28624999999998
0.96,tp,82.56,fit,0,68.16,105.38399999999999,68.16,105.38399999999999
0.97,tp,83.42,fit,0,68.87,106.48174999999998,68.87,106.48174999999998
0.98,tp,84.28,fit,0,69.58,107.57949999999998,69.58,107.57949999999998
0.99,tp,85.14,fit,0,70.29,108.67724999999997,70.29,108.67724999999997
0.01,tn,4913.0,fit,0,4888.75,4927.1,4888.75,4927.1
0.02,tn,4912.0,fit,0,4888.75,4922.0,4888.75,4922.0
0.03,tn,4909.0,fit,0,4886.65,4922.0,4886.65,4922.0
0.04,tn,4908.0,fit,0,4886.175,4922.0,4886.175,4922.0
0.05,tn,4906.0,fit,0,4884.275,4921.05,4884.275,4921.05
0.06,tn,4904.0,fit,0,4884.275,4920.1,4884.275,4920.1
0.07,tn,4904.0,fit,0,4882.175,4919.05,4882.175,4919.05
0.08,tn,4904.0,fit,0,4879.6,4918.1,4879.6,4918.1
0.09,tn,4903.0,fit,0,4878.125,4916.525,4878.125,4916.525
0.1,tn,4901.0,fit,0,4876.55,4912.625,4876.55,4912.625
0.11,tn,4897.0,fit,0,4870.85,4912.1,4870.85,4912.1
0.12,tn,4896.0,fit,0,4870.85,4910.575,4870.85,4910.575
0.13,tn,4896.0,fit,0,4867.7,4907.525,4867.7,4907.525
0.14,tn,4896.0,fit,0,4859.9,4907.525,4859.9,4907.525
0.15,tn,4896.0,fit,0,4856.425,4906.575,4856.425,4906.575
0.16,tn,4887.0,fit,0,4856.425,4905.15,4856.425,4905.15
0.17,tn,4887.0,fit,0,4854.475,4903.25,4854.475,4903.25
0.18,tn,4883.0,fit,0,4851.325,4903.25,4851.325,4903.25
0.19,tn,4873.0,fit,0,4845.375,4896.525,4845.375,4896.525
0.2,tn,4871.0,fit,0,4836.45,4896.525,4836.45,4896.525
0.21,tn,4869.0,fit,0,4829.325,4894.1,4829.325,4894.1
0.22,tn,4869.0,fit,0,4818.75,4889.05,4818.75,4889.05
0.23,tn,4860.0,fit,0,4789.45,4877.625,4789.45,4877.625
0.24,tn,4855.0,fit,0,4788.4,4876.2,4788.4,4876.2
0.25,tn,4855.0,fit,0,4778.9,4869.825,4778.9,4869.825
0.26,tn,4846.0,fit,0,4778.9,4863.0,4778.9,4863.0
0.27,tn,4846.0,fit,0,4750.175,4863.0,4750.175,4863.0
0.28,tn,4827.0,fit,0,4750.175,4859.675,4750.175,4859.675
0.29,tn,4827.0,fit,0,4750.175,4859.675,4750.175,4859.675
0.3,tn,4811.0,fit,0,4750.175,4858.725,4750.175,4858.725
0.31,tn,4803.0,fit,0,4736.5,4858.725,4736.5,4858.725
0.32,tn,4801.0,fit,0,4736.5,4848.775,4736.5,4848.775
0.33,tn,4781.0,fit,0,4735.55,4832.55,4735.55,4832.55
0.34,tn,4780.0,fit,0,4721.475,4832.55,4721.475,4832.55
0.35,tn,4770.0,fit,0,4692.15,4813.625,4692.15,4813.625
0.36,tn,4770.0,fit,0,4682.65,4807.1,4682.65,4807.1
0.37,tn,4767.0,fit,0,4657.1,4803.775,4657.1,4803.775
0.38,tn,4764.0,fit,0,4649.025,4790.4,4649.025,4790.4
0.39,tn,4743.0,fit,0,4635.375,4778.625,4635.375,4778.625
0.4,tn,4721.0,fit,0,4627.775,4775.525,4627.775,4775.525
0.41,tn,4719.0,fit,0,4621.05,4769.05,4621.05,4769.05
0.42,tn,4705.0,fit,0,4609.65,4767.05,4609.65,4767.05
0.43,tn,4705.0,fit,0,4585.425,4767.05,4585.425,4767.05
0.44,tn,4693.0,fit,0,4568.1,4766.0,4568.1,4766.0
0.45,tn,4693.0,fit,0,4562.875,4724.3,4562.875,4724.3
0.46,tn,4692.0,fit,0,4544.175,4716.575,4544.175,4716.575
0.47,tn,4640.0,fit,0,4526.975,4709.05,4526.975,4709.05
0.48,tn,4604.0,fit,0,4497.15,4707.525,4497.15,4707.525
0.49,tn,4604.0,fit,0,4487.7,4706.05,4487.7,4706.05
0.5,tn,4569.0,fit,0,4487.7,4696.55,4487.7,4696.55
0.51,tn,4569.0,fit,0,4478.675,4674.224999999999,4478.675,4674.224999999999
0.52,tn,4561.0,fit,0,4470.675,4605.9,4470.675,4605.9
0.53,tn,4534.0,fit,0,4470.675,4605.9,4470.675,4605.9
0.54,tn,4534.0,fit,0,4463.875,4605.9,4463.875,4605.9
0.55,tn,4515.0,fit,0,4462.925,4586.2,4462.925,4586.2
0.56,tn,4505.0,fit,0,4462.4,4586.2,4462.4,4586.2
0.57,tn,4500.0,fit,0,4372.25,4562.05,4372.25,4562.05
0.58,tn,4500.0,fit,0,4293.025,4539.05,4293.025,4539.05
0.59,tn,4496.0,fit,0,4281.9,4532.875,4281.9,4532.875
0.6,tn,4495.0,fit,0,4252.95,4528.15,4252.95,4528.15
0.61,tn,4478.0,fit,0,4237.2,4523.4,4237.2,4523.4
0.62,tn,4463.0,fit,0,4237.2,4510.625,4237.2,4510.625
0.63,tn,4345.0,fit,0,4194.875,4510.625,4194.875,4510.625
0.64,tn,4333.0,fit,0,4171.45,4500.625,4171.45,4500.625
0.65,tn,4333.0,fit,0,4162.9,4488.675,4162.9,4488.675
0.66,tn,4318.0,fit,0,4148.4,4471.625,4148.4,4471.625
0.67,tn,4291.0,fit,0,3978.825,4469.25,3978.825,4469.25
0.68,tn,4254.0,fit,0,3956.975,4469.25,3956.975,4469.25
0.69,tn,4254.0,fit,0,3930.725,4454.05,3930.725,4454.05
0.7,tn,4231.0,fit,0,3856.15,4444.6,3856.15,4444.6
0.71,tn,4183.0,fit,0,3797.725,4437.0,3797.725,4437.0
0.72,tn,4183.0,fit,0,3778.25,4410.875,3778.25,4410.875
0.73,tn,4124.0,fit,0,3777.2,4314.475,3777.2,4314.475
0.74,tn,4049.0,fit,0,3760.65,4294.0,3760.65,4294.0
0.75,tn,3906.0,fit,0,3705.75,4272.15,3705.75,4272.15
0.76,tn,3793.0,fit,0,3695.75,4272.15,3695.75,4272.15
0.77,tn,3752.0,fit,0,3682.075,4246.25,3682.075,4246.25
0.78,tn,3746.0,fit,0,3593.15,4246.25,3593.15,4246.25
0.79,tn,3746.0,fit,0,3555.625,4246.25,3555.625,4246.25
0.8,tn,3744.0,fit,0,3449.55,4163.825,3449.55,4163.825
0.81,tn,3740.0,fit,0,3266.925,4072.6249999999995,3266.925,4072.6249999999995
0.81395349,tn,3731.0,fit,0,3266.925,4072.6249999999995,3266.925,4072.6249999999995
0.82,tn,3731.0,fit,0,3132.35,3884.4249999999997,3132.35,3884.4249999999997
0.83,tn,3659.0,fit,0,3106.7,3797.575,3106.7,3797.575
0.84,tn,3562.0,fit,0,3106.7,3797.575,3106.7,3797.575
0.85,tn,3545.0,fit,0,3106.7,3797.05,3106.7,3797.05
0.86,tn,3545.0,fit,0,3075.825,3761.6,3075.825,3761.6
0.87,tn,3471.0,fit,0,2973.45,3736.65,2973.45,3736.65
0.88,tn,3457.0,fit,0,2924.525,3736.65,2924.525,3736.65
0.89,tn,3244.0,fit,0,2887.925,3701.1,2887.925,3701.1
0.9,tn,3195.0,fit,0,2864.175,3613.2999999999997,2864.175,3613.2999999999997
0.91,tn,3094.0,fit,0,2834.25,3451.95,2834.25,3451.95
0.92,tn,3042.0,fit,0,2822.375,3275.625,2822.375,3275.625
0.93,tn,3042.0,fit,0,2798.15,3275.625,2798.15,3275.625
0.94,tn,2913.0,fit,0,2433.325,3114.925,2433.325,3114.925
0.95,tn,2857.0,fit,0,1766.675,3091.75,1766.675,3091.75
0.96,tn,2823.0,fit,0,1652.675,2999.025,1652.675,2999.025
0.97,tn,2140.0,fit,0,1642.225,2902.925,1642.225,2902.925
0.98,tn,1895.0,fit,0,1400.925,2870.525,1400.925,2870.525
0.99,tn,1408.0,fit,0,1380.275,2137.0499999999997,1380.275,2137.0499999999997
0.01,fn,85.14,fit,0,70.29,108.67724999999997,70.29,108.67724999999997
0.02,fn,84.28,fit,0,69.58,107.57949999999998,69.58,107.57949999999998
0.03,fn,83.42,fit,0,68.87,106.48174999999998,68.87,106.48174999999998
0.04,fn,82.56,fit,0,68.16,105.38399999999999,68.16,105.38399999999999
0.05,fn,81.7,fit,0,67.45,104.28624999999998,67.45,104.28624999999998
0.06,fn,80.84,fit,0,66.74,103.18849999999999,66.74,103.18849999999999
0.07,fn,79.98,fit,0,66.03,102.09074999999999,66.03,102.09074999999999
0.08,fn,79.12,fit,0,65.32,100.99299999999998,65.32,100.99299999999998
0.09,fn,78.26,fit,0,64.61,99.89524999999999,64.61,99.89524999999999
0.1,fn,77.4,fit,0,63.9,98.79749999999999,63.9,98.79749999999999
0.11,fn,76.53999999999999,fit,0,63.19,97.69974999999998,63.19,97.69974999999998
0.12,fn,75.68,fit,0,62.480000000000004,96.60199999999999,62.480000000000004,96.60199999999999
0.13,fn,74.82,fit,0,61.769999999999996,95.50424999999998,61.769999999999996,95.50424999999998
0.14,fn,73.96,fit,0,61.06,94.4065,61.06,94.4065
0.15,fn,73.1,fit,0,60.35,93.30874999999999,60.35,93.30874999999999
0.16,fn,72.24,fit,0,59.64,92.21099999999998,59.64,92.21099999999998
0.17,fn,71.38,fit,0,58.93,91.11324999999998,58.93,91.11324999999998
0.18,fn,70.52,fit,0,58.22,90.01549999999999,58.22,90.01549999999999
0.19,fn,69.66,fit,0,57.51,88.91774999999998,57.51,88.91774999999998
0.2,fn,68.8,fit,0,56.8,87.82,56.8,87.82
0.21,fn,67.94,fit,0,56.09,86.72224999999999,56.09,86.72224999999999
0.22,fn,67.08,fit,0,55.38,85.6245,55.38,85.6245
0.23,fn,66.22,fit,0,54.67,84.52674999999999,54.67,84.52674999999999
0.24,fn,65.36,fit,0,53.96,83.42899999999999,53.96,83.42899999999999
0.25,fn,64.5,fit,0,53.25,82.33124999999998,53.25,82.33124999999998
0.26,fn,63.64,fit,0,52.54,81.23349999999999,52.54,81.23349999999999
0.27,fn,62.78,fit,0,51.83,80.13574999999999,51.83,80.13574999999999
0.28,fn,61.92,fit,0,51.12,79.03799999999998,51.12,79.03799999999998
0.29,fn,61.06,fit,0,50.41,77.94024999999999,50.41,77.94024999999999
0.3,fn,60.2,fit,0,49.7,76.84249999999999,49.7,76.84249999999999
0.31,fn,59.34,fit,0,48.989999999999995,75.74474999999998,48.989999999999995,75.74474999999998
0.32,fn,58.480000000000004,fit,0,48.28,74.64699999999998,48.28,74.64699999999998
0.33,fn,57.62,fit,0,47.57,73.54924999999999,47.57,73.54924999999999
0.34,fn,56.76,fit,0,46.86,72.4515,46.86,72.4515
0.35,fn,55.900000000000006,fit,0,46.150000000000006,71.35374999999999,46.150000000000006,71.35374999999999
0.36,fn,55.040000000000006,fit,0,45.44,70.25599999999999,45.44,70.25599999999999
0.37,fn,54.18,fit,0,44.730000000000004,69.15825,44.730000000000004,69.15825
0.38,fn,53.32,fit,0,44.019999999999996,68.06049999999999,44.019999999999996,68.06049999999999
0.39,fn,52.46,fit,0,43.31,66.96274999999999,43.31,66.96274999999999
0.4,fn,51.6,fit,0,42.599999999999994,65.865,42.599999999999994,65.865
0.41,fn,50.74,fit,0,41.89,64.76724999999999,41.89,64.76724999999999
0.42,fn,49.88,fit,0,41.18,63.66949999999999,41.18,63.66949999999999
0.43,fn,49.02,fit,0,40.47,62.571749999999994,40.47,62.571749999999994
0.44,fn,48.16,fit,0,39.760000000000005,61.474,39.760000000000005,61.474
0.45,fn,47.3,fit,0,39.05,60.37624999999999,39.05,60.37624999999999
0.46,fn,46.44,fit,0,38.339999999999996,59.27849999999999,38.339999999999996,59.27849999999999
0.47,fn,45.580000000000005,fit,0,37.63,58.180749999999996,37.63,58.180749999999996
0.48,fn,44.72,fit,0,36.92,57.08299999999999,36.92,57.08299999999999
0.49,fn,43.86,fit,0,36.21,55.98524999999999,36.21,55.98524999999999
0.5,fn,43.0,fit,0,35.5,54.88749999999999,35.5,54.88749999999999
0.51,fn,42.14,fit,0,34.79,53.78974999999999,34.79,53.78974999999999
