recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.35,delta_ppv,0.07363010234922929,model_0,0,0.012121593934319008,0.1754069395641764,0.012121593934319008,0.1754069395641764
0.36,delta_ppv,0.07483446722946474,model_0,0,0.02450277126824369,0.14015425002574128,0.02450277126824369,0.14015425002574128
0.37,delta_ppv,0.06716431039193566,model_0,0,0.012092931747652441,0.139440810466321,0.012092931747652441,0.139440810466321
0.38,delta_ppv,0.06741485215370072,model_0,0,0.04147665047245624,0.12964240292715187,0.04147665047245624,0.12964240292715187
0.39,delta_ppv,0.08166459654978037,model_0,0,0.03679615418597938,0.1352154989286348,0.03679615418597938,0.1352154989286348
0.4,delta_ppv,0.09373895917431535,model_0,0,0.023857316322237844,0.13831128980263127,0.023857316322237844,0.13831128980263127
0.41,delta_ppv,0.09472479529708219,model_0,0,0.03053146626754317,0.1443298804554938,0.03053146626754317,0.1443298804554938
0.42,delta_ppv,0.06496431792271959,model_0,0,0.025583881513644595,0.14619889986400336,0.025583881513644595,0.14619889986400336
0.43,delta_ppv,0.06594518034579022,model_0,0,0.018490774464962185,0.15186343260741092,0.018490774464962185,0.15186343260741092
0.44,delta_ppv,0.07023575008164298,model_0,0,-0.0057594268429100315,0.14706748226106872,-0.0057594268429100315,0.14706748226106872
0.45,delta_ppv,0.06397034468245716,model_0,0,0.009960224544723072,0.12399103618519375,0.009960224544723072,0.12399103618519375
0.46,delta_ppv,0.06544951286014114,model_0,0,0.004335479291561542,0.1216829803050488,0.004335479291561542,0.1216829803050488
0.47,delta_ppv,0.06538115968450212,model_0,0,0.004127583386029013,0.09673300753306749,0.004127583386029013,0.09673300753306749
0.48,delta_ppv,0.05944163754331014,model_0,0,-0.0040146874916328614,0.09881118296178867,-0.0040146874916328614,0.09881118296178867
0.49,delta_ppv,0.052233456678050766,model_0,0,0.010391462760698886,0.10590359390311162,0.010391462760698886,0.10590359390311162
0.5,delta_ppv,0.048434516991218035,model_0,0,0.01591429576300489,0.10189353333724745,0.01591429576300489,0.10189353333724745
0.51,delta_ppv,0.04913743571810217,model_0,0,0.01813709397587527,0.10966129955489176,0.01813709397587527,0.10966129955489176
0.52,delta_ppv,0.044625678533982555,model_0,0,0.021727041611123613,0.08813075128168787,0.021727041611123613,0.08813075128168787
0.53,delta_ppv,0.051947186705985846,model_0,0,0.021497802361428068,0.07061660443306397,0.021497802361428068,0.07061660443306397
0.54,delta_ppv,0.05099372724448198,model_0,0,0.022231263501268445,0.06658544399510415,0.022231263501268445,0.06658544399510415
0.55,delta_ppv,0.05365298158957865,model_0,0,0.012642868619018727,0.06827011357140389,0.012642868619018727,0.06827011357140389
0.56,delta_ppv,0.05144519933738584,model_0,0,0.008994275465681522,0.06915770194655854,0.008994275465681522,0.06915770194655854
0.57,delta_ppv,0.047787921066774194,model_0,0,0.0013396740926805949,0.06647693549554048,0.0013396740926805949,0.06647693549554048
0.58,delta_ppv,0.048405666137045944,model_0,0,-0.0019048651210627904,0.06761201196770736,-0.0019048651210627904,0.06761201196770736
0.59,delta_ppv,0.048968692514069725,model_0,0,0.010471209461827051,0.06574901067612508,0.010471209461827051,0.06574901067612508
0.6,delta_ppv,0.044566728031440586,model_0,0,0.006069893842559983,0.07221691093058,0.006069893842559983,0.07221691093058
0.61,delta_ppv,0.026270909881833934,model_0,0,-0.0020675046914527635,0.07488076514706833,-0.0020675046914527635,0.07488076514706833
0.62,delta_ppv,0.02983739457828992,model_0,0,-0.005759040390508151,0.0656896755076626,-0.005759040390508151,0.0656896755076626
0.63,delta_ppv,0.04078762168485692,model_0,0,-0.011608925516899992,0.061105700090604245,-0.011608925516899992,0.061105700090604245
0.64,delta_ppv,0.042050675424575495,model_0,0,-0.003685856801110465,0.06478413065767476,-0.003685856801110465,0.06478413065767476
0.65,delta_ppv,0.042564530536532655,model_0,0,0.002277188210907487,0.056038520549338035,0.002277188210907487,0.056038520549338035
0.66,delta_ppv,0.02823406363073515,model_0,0,-0.0016141827121941223,0.05569714654836208,-0.0016141827121941223,0.05569714654836208
0.67,delta_ppv,0.021923226699444978,model_0,0,0.005432810391072947,0.05630268984918718,0.005432810391072947,0.05630268984918718
0.68,delta_ppv,0.026011176564571636,model_0,0,0.00799067564950193,0.05706813638389055,0.00799067564950193,0.05706813638389055
0.69,delta_ppv,0.024553932528853906,model_0,0,0.0033426128546233187,0.05465954102040676,0.0033426128546233187,0.05465954102040676
0.7,delta_ppv,0.017655101875931195,model_0,0,0.00047293548687105374,0.047123606498526344,0.00047293548687105374,0.047123606498526344
0.71,delta_ppv,0.018756425631002466,model_0,0,-0.0065093055630394865,0.05041402378511188,-0.0065093055630394865,0.05041402378511188
0.72,delta_ppv,0.018974356463277886,model_0,0,0.001274041720232276,0.04846758545446673,0.001274041720232276,0.04846758545446673
0.73,delta_ppv,0.023899736375143907,model_0,0,0.0036367270526402053,0.05056869016100818,0.0036367270526402053,0.05056869016100818
0.74,delta_ppv,0.0276549127700602,model_0,0,0.0047795798600737665,0.05278143630012998,0.0047795798600737665,0.05278143630012998
0.75,delta_ppv,0.03520382056967422,model_0,0,-0.0033779966896730663,0.05123912530695718,-0.0033779966896730663,0.05123912530695718
0.76,delta_ppv,0.04069232684140007,model_0,0,-0.003833399159015806,0.05213497528302964,-0.003833399159015806,0.05213497528302964
0.77,delta_ppv,0.02721466515793853,model_0,0,-0.0022738021879062584,0.04859510779511725,-0.0022738021879062584,0.04859510779511725
0.78,delta_ppv,0.021563215111445697,model_0,0,-0.0028048636382662874,0.050525751098672425,-0.0028048636382662874,0.050525751098672425
0.79,delta_ppv,0.021803260567575457,model_0,0,0.005936013356665014,0.03922979487972435,0.005936013356665014,0.03922979487972435
0.8,delta_ppv,0.019424248281380417,model_0,0,-0.000770437457181446,0.04137216224511908,-0.000770437457181446,0.04137216224511908
0.81,delta_ppv,0.013532462699571285,model_0,0,-0.001558115005643422,0.036695426736380606,-0.001558115005643422,0.036695426736380606
0.81395349,delta_ppv,0.013994357677878065,model_0,0,-0.0021859381173227246,0.03684512509050864,-0.0021859381173227246,0.03684512509050864
0.82,delta_ppv,0.014085157646014958,model_0,0,0.010177594671303154,0.03755228068960328,0.010177594671303154,0.03755228068960328
0.83,delta_ppv,0.01453112172514949,model_0,0,0.010133257762379147,0.037938842256466786,0.010133257762379147,0.037938842256466786
0.84,delta_ppv,0.017093915040817184,model_0,0,0.007650706618933001,0.031419134796579914,0.007650706618933001,0.031419134796579914
0.85,delta_ppv,0.012539858387879348,model_0,0,0.005575401630406329,0.03033482067674017,0.005575401630406329,0.03033482067674017
0.86,delta_ppv,0.01267039922784452,model_0,0,0.00563496424570336,0.029488298499657974,0.00563496424570336,0.029488298499657974
0.87,delta_ppv,0.013801196697137245,model_0,0,0.0018258166699639889,0.023023699507463177,0.0018258166699639889,0.023023699507463177
0.88,delta_ppv,0.01277341475201657,model_0,0,0.004450818403908402,0.024728035912692303,0.004450818403908402,0.024728035912692303
0.89,delta_ppv,0.01453508707732662,model_0,0,-0.003088587861141044,0.026176569116014216,-0.003088587861141044,0.026176569116014216
0.9,delta_ppv,0.006548302453309854,model_0,0,-0.002846698948030352,0.021666584258488383,-0.002846698948030352,0.021666584258488383
0.91,delta_ppv,0.007585814277331314,model_0,0,-0.003742946978527038,0.023224880180483434,-0.003742946978527038,0.023224880180483434
0.92,delta_ppv,0.008436004063538956,model_0,0,-0.006293547276439496,0.024506199130275123,-0.006293547276439496,0.024506199130275123
0.93,delta_ppv,0.00851940632780411,model_0,0,-0.005944001373894531,0.019044495325868924,-0.005944001373894531,0.019044495325868924
0.94,delta_ppv,0.00872638308344241,model_0,0,-0.01183116268312353,0.013679477800020011,-0.01183116268312353,0.013679477800020011
0.95,delta_ppv,0.0055194571448381885,model_0,0,-0.01810964695442107,0.016363195713351552,-0.01810964695442107,0.016363195713351552
0.96,delta_ppv,-0.005203132009793339,model_0,0,-0.016838933245746486,0.019026664597407445,-0.016838933245746486,0.019026664597407445
0.97,delta_ppv,-0.00016256123039827194,model_0,0,-0.019685512887665884,0.019099111617460297,-0.019685512887665884,0.019099111617460297
0.98,delta_ppv,-0.0006492147505553457,model_0,0,-0.017132786421744345,0.012266790343559385,-0.017132786421744345,0.012266790343559385
0.99,delta_ppv,-0.0011376065436158461,model_0,0,-0.00752467794290789,0.0036484014724786056,-0.00752467794290789,0.0036484014724786056
0.01,proportion_reduction_tests,-0.5376344086021505,model_0,0,-0.9038025743292241,0.0,-0.9038025743292241,0.0
0.02,proportion_reduction_tests,-0.5376344086021505,model_0,0,-0.8407529842504199,0.0,-0.8407529842504199,0.0
0.03,proportion_reduction_tests,-0.6596306068601583,model_0,0,-0.7756260150319145,-0.11529126213592268,-0.7756260150319145,-0.11529126213592268
0.04,proportion_reduction_tests,-0.5296610169491526,model_0,0,-0.6975496838301717,-0.09733606557377078,-0.6975496838301717,-0.09733606557377078
0.05,proportion_reduction_tests,-0.5691056910569107,model_0,0,-0.7012803486907073,-0.2851977592938381,-0.7012803486907073,-0.2851977592938381
0.06,proportion_reduction_tests,-0.5277044854881265,model_0,0,-0.717034204394862,-0.25383631713554994,-0.717034204394862,-0.25383631713554994
0.07,proportion_reduction_tests,-0.43695380774032466,model_0,0,-0.6897657681546753,-0.2815670531948113,-0.6897657681546753,-0.2815670531948113
0.08,proportion_reduction_tests,-0.4146919431279621,model_0,0,-0.5824917714967935,-0.2495353275784642,-0.5824917714967935,-0.2495353275784642
0.09,proportion_reduction_tests,-0.32017075773745995,model_0,0,-0.5425172024466114,-0.2270153985507248,-0.5425172024466114,-0.2270153985507248
0.1,proportion_reduction_tests,-0.3240740740740742,model_0,0,-0.5441583610188261,-0.2340799297321036,-0.5441583610188261,-0.2340799297321036
0.11,proportion_reduction_tests,-0.41572184429327297,model_0,0,-0.6060934448704065,-0.2228699524798815,-0.6060934448704065,-0.2228699524798815
0.12,proportion_reduction_tests,-0.423728813559322,model_0,0,-0.5933074758072693,-0.18990373516782866,-0.5933074758072693,-0.18990373516782866
0.13,proportion_reduction_tests,-0.37697052775873885,model_0,0,-0.5810502576072133,-0.2208566541269614,-0.5810502576072133,-0.2208566541269614
0.14,proportion_reduction_tests,-0.3661784287616511,model_0,0,-0.5768525716535914,-0.20171409339155466,-0.5768525716535914,-0.20171409339155466
0.15,proportion_reduction_tests,-0.3559870550161812,model_0,0,-0.627929456866202,-0.22821590174531356,-0.627929456866202,-0.22821590174531356
0.16,proportion_reduction_tests,-0.49067713444553485,model_0,0,-0.6408474061399594,-0.19762070335783855,-0.6408474061399594,-0.19762070335783855
0.17,proportion_reduction_tests,-0.4084574723690534,model_0,0,-0.567595900631086,-0.16125303152582499,-0.567595900631086,-0.16125303152582499
0.18,proportion_reduction_tests,-0.40877796901893293,model_0,0,-0.5899749023126365,-0.10482496535775275,-0.5899749023126365,-0.10482496535775275
0.19,proportion_reduction_tests,-0.5057551447506103,model_0,0,-0.5697896001711522,-0.27328852815294685,-0.5697896001711522,-0.27328852815294685
0.2,proportion_reduction_tests,-0.5149501661129569,model_0,0,-0.5969594204015569,-0.24455660201417379,-0.5969594204015569,-0.24455660201417379
0.21,proportion_reduction_tests,-0.4281636536631779,model_0,0,-0.5840139864429978,-0.10963477069231821,-0.5840139864429978,-0.10963477069231821
0.22,proportion_reduction_tests,-0.4224030037546933,model_0,0,-0.5816922423944214,-0.047237697259276,-0.5816922423944214,-0.047237697259276
0.23,proportion_reduction_tests,-0.40661425860666844,model_0,0,-0.5677493818953567,-0.05989911727616664,-0.5677493818953567,-0.05989911727616664
0.24,proportion_reduction_tests,-0.3766951280763434,model_0,0,-0.6020033619654038,-0.022608281770585513,-0.6020033619654038,-0.022608281770585513
0.25,proportion_reduction_tests,-0.34782608695652173,model_0,0,-0.49107043558850777,0.19442420891736292,-0.49107043558850777,0.19442420891736292
0.26,proportion_reduction_tests,-0.3209384683488269,model_0,0,-0.443263081421245,0.19256891761536732,-0.443263081421245,0.19256891761536732
0.27,proportion_reduction_tests,-0.3179127384345538,model_0,0,-0.4886776531108616,0.17319996153026157,-0.4886776531108616,0.17319996153026157
0.28,proportion_reduction_tests,-0.27907814187972635,model_0,0,-0.5535417677892974,0.23361807283431363,-0.5535417677892974,0.23361807283431363
0.29,proportion_reduction_tests,-0.2769340718241916,model_0,0,-0.5221360456247545,0.23115983273031052,-0.5221360456247545,0.23115983273031052
0.3,proportion_reduction_tests,-0.3571428571428572,model_0,0,-0.4909475413826679,0.2444249869784651,-0.4909475413826679,0.2444249869784651
0.31,proportion_reduction_tests,-0.3341566177538864,model_0,0,-0.4510377586238299,0.15008501008234232,-0.4510377586238299,0.15008501008234232
0.32,proportion_reduction_tests,-0.22060916595502422,model_0,0,-0.4890950996356574,0.04921855870339484,-0.4890950996356574,0.04921855870339484
0.33,proportion_reduction_tests,-0.30363118106332876,model_0,0,-0.4614709752262387,-0.028698738765954333,-0.4614709752262387,-0.028698738765954333
0.34,proportion_reduction_tests,-0.26954177897574116,model_0,0,-0.45917470364686097,-0.028532812734644912,-0.45917470364686097,-0.028532812734644912
0.35,proportion_reduction_tests,-0.2986789201608271,model_0,0,-0.49586432655392915,-0.0567951902653274,-0.49586432655392915,-0.0567951902653274
0.36,proportion_reduction_tests,-0.29721079103795167,model_0,0,-0.45163039577308955,-0.09527448743464903,-0.45163039577308955,-0.09527448743464903
0.37,proportion_reduction_tests,-0.2740185661559109,model_0,0,-0.465105640274924,-0.0526369454162409,-0.465105640274924,-0.0526369454162409
0.38,proportion_reduction_tests,-0.2737026494416466,model_0,0,-0.4428187581468831,-0.17248264637508604,-0.4428187581468831,-0.17248264637508604
0.39,proportion_reduction_tests,-0.33245330986604094,model_0,0,-0.4593886615214488,-0.16851771683032535,-0.4593886615214488,-0.16851771683032535
0.4,proportion_reduction_tests,-0.3825857519788918,model_0,0,-0.4635119989424906,-0.10481588598072489,-0.4635119989424906,-0.10481588598072489
0.41,proportion_reduction_tests,-0.38217666985147225,model_0,0,-0.4805483245374262,-0.14810593903174993,-0.4805483245374262,-0.14810593903174993
0.42,proportion_reduction_tests,-0.3059725848563969,model_0,0,-0.4787333216715596,-0.13407525986440846,-0.4787333216715596,-0.13407525986440846
0.43,proportion_reduction_tests,-0.30490283762907555,model_0,0,-0.5040604290706232,-0.08226368101332213,-0.5040604290706232,-0.08226368101332213
0.44,proportion_reduction_tests,-0.32452480296708397,model_0,0,-0.49753803499751836,0.03077848848678938,-0.49753803499751836,0.03077848848678938
0.45,proportion_reduction_tests,-0.30034655371582597,model_0,0,-0.47959498582219284,-0.07642452824051457,-0.47959498582219284,-0.07642452824051457
0.46,proportion_reduction_tests,-0.3020339501452822,model_0,0,-0.49360548386694425,-0.026483737067389577,-0.49360548386694425,-0.026483737067389577
0.47,proportion_reduction_tests,-0.3371286813815916,model_0,0,-0.45482704825834,-0.029271828279897542,-0.45482704825834,-0.029271828279897542
0.48,proportion_reduction_tests,-0.3359143703028922,model_0,0,-0.4654210127391835,0.02554099041698306,-0.4654210127391835,0.02554099041698306
0.49,proportion_reduction_tests,-0.30385642074175045,model_0,0,-0.4856185913086724,-0.07072605899056571,-0.4856185913086724,-0.07072605899056571
0.5,proportion_reduction_tests,-0.3041237113402062,model_0,0,-0.48728459539214947,-0.10039877864321968,-0.48728459539214947,-0.10039877864321968
0.51,proportion_reduction_tests,-0.3034511135112894,model_0,0,-0.5210728480052236,-0.1188841690915085,-0.5210728480052236,-0.1188841690915085
0.52,proportion_reduction_tests,-0.28411948104193907,model_0,0,-0.44024926163163686,-0.16202273497495295,-0.44024926163163686,-0.16202273497495295
0.53,proportion_reduction_tests,-0.32661309272052264,model_0,0,-0.41768958438038734,-0.17103396205105825,-0.41768958438038734,-0.17103396205105825
