model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
model,0.0141,prevalence,0.0172,model_0-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.02,prevalence,0.0172,model_0-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.03,prevalence,0.0172,model_0-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.04,prevalence,0.0172,model_0-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.05,prevalence,0.0172,model_0-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.1,prevalence,0.0172,model_0-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.2,prevalence,0.0172,model_0-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.005,harm,0.0,model_0-platt,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,model_0-platt,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,model_0-platt,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,model_0-platt,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,model_0-platt,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,model_0-platt,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,model_0-platt,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,model_0-platt,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,model_0-platt,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4124,model_0-platt,0,0.401015,0.41968,0.401015,0.41968
model,0.01,test_pos_rate,0.2694,model_0-platt,0,0.257275,0.27813499999999997,0.257275,0.27813499999999997
model,0.0141,test_pos_rate,0.215,model_0-platt,0,0.20191,0.22211499999999998,0.20191,0.22211499999999998
model,0.02,test_pos_rate,0.1608,model_0-platt,0,0.15219,0.16923,0.15219,0.16923
model,0.03,test_pos_rate,0.1202,model_0-platt,0,0.113485,0.13099,0.113485,0.13099
model,0.04,test_pos_rate,0.0936,model_0-platt,0,0.087675,0.10246,0.087675,0.10246
model,0.05,test_pos_rate,0.0774,model_0-platt,0,0.07237,0.08401,0.07237,0.08401
model,0.1,test_pos_rate,0.0384,model_0-platt,0,0.0336,0.042705,0.0336,0.042705
model,0.2,test_pos_rate,0.0138,model_0-platt,0,0.01116,0.01622,0.01116,0.01622
model,0.005,tp_rate,0.0164,model_0-platt,0,0.012895,0.020554999999999997,0.012895,0.020554999999999997
model,0.01,tp_rate,0.0154,model_0-platt,0,0.012095,0.019049999999999997,0.012095,0.019049999999999997
model,0.0141,tp_rate,0.014599999999999998,model_0-platt,0,0.011285,0.018259999999999995,0.011285,0.018259999999999995
model,0.02,tp_rate,0.0132,model_0-platt,0,0.010095,0.016554999999999997,0.010095,0.016554999999999997
model,0.03,tp_rate,0.012,model_0-platt,0,0.00917,0.015019999999999999,0.00917,0.015019999999999999
model,0.04,tp_rate,0.011200000000000002,model_0-platt,0,0.00857,0.013600000000000001,0.00857,0.013600000000000001
model,0.05,tp_rate,0.0104,model_0-platt,0,0.00797,0.012599999999999998,0.00797,0.012599999999999998
model,0.1,tp_rate,0.008,model_0-platt,0,0.005875,0.009715,0.005875,0.009715
model,0.2,tp_rate,0.0048,model_0-platt,0,0.003095,0.005905,0.003095,0.005905
model,0.005,fp_rate,0.396,model_0-platt,0,0.38366500000000003,0.404125,0.38366500000000003,0.404125
model,0.01,fp_rate,0.254,model_0-platt,0,0.24059,0.262375,0.24059,0.262375
model,0.0141,fp_rate,0.2004,model_0-platt,0,0.18836,0.20718499999999998,0.18836,0.20718499999999998
model,0.02,fp_rate,0.14759999999999998,model_0-platt,0,0.137885,0.15451499999999999,0.137885,0.15451499999999999
model,0.03,fp_rate,0.1082,model_0-platt,0,0.10106500000000002,0.11853999999999999,0.10106500000000002,0.11853999999999999
model,0.04,fp_rate,0.0824,model_0-platt,0,0.07617,0.09082,0.07617,0.09082
model,0.05,fp_rate,0.067,model_0-platt,0,0.062189999999999995,0.07364,0.062189999999999995,0.07364
model,0.1,fp_rate,0.0304,model_0-platt,0,0.026255,0.03423999999999999,0.026255,0.03423999999999999
model,0.2,fp_rate,0.009000000000000001,model_0-platt,0,0.0069900000000000006,0.011219999999999999,0.0069900000000000006,0.011219999999999999
model,0.005,net_benefit,0.014410050251256282,model_0-platt,0,0.010865175879396985,0.01857258793969849,0.010865175879396985,0.01857258793969849
model,0.01,net_benefit,0.012834343434343434,model_0-platt,0,0.00953520202020202,0.016454090909090908,0.00953520202020202,0.016454090909090908
model,0.0141,net_benefit,0.01173394867633634,model_0-platt,0,0.008504401054873718,0.015383937519018153,0.008504401054873718,0.015383937519018153
model,0.02,net_benefit,0.010187755102040816,model_0-platt,0,0.007154387755102041,0.013541734693877549,0.007154387755102041,0.013541734693877549
model,0.03,net_benefit,0.00865360824742268,model_0-platt,0,0.005832628865979381,0.011625824742268039,0.005832628865979381,0.011625824742268039
model,0.04,net_benefit,0.007766666666666668,model_0-platt,0,0.005066041666666667,0.010132708333333334,0.005066041666666667,0.010132708333333334
model,0.05,net_benefit,0.006873684210526315,model_0-platt,0,0.0044384210526315785,0.008868684210526313,0.0044384210526315785,0.008868684210526313
model,0.1,net_benefit,0.004622222222222222,model_0-platt,0,0.0024238888888888886,0.006085555555555555,0.0024238888888888886,0.006085555555555555
model,0.2,net_benefit,0.0025499999999999993,model_0-platt,0,0.0005949999999999998,0.0036000000000000008,0.0005949999999999998,0.0036000000000000008
model,0.005,net_intervention_avoided,0.42760000000000026,model_0-platt,0,0.28131500000000015,0.5310549999999998,0.28131500000000015,0.5310549999999998
model,0.01,net_intervention_avoided,0.5506000000000001,model_0-platt,0,0.4334550000000001,0.619035,0.4334550000000001,0.619035
model,0.0141,net_intervention_avoided,0.6006028368794325,model_0-platt,0,0.5181940425531916,0.6555778368794326,0.5181940425531916,0.6555778368794326
model,0.02,net_intervention_avoided,0.6392000000000001,model_0-platt,0,0.565795,0.69645,0.565795,0.69645
model,0.03,net_intervention_avoided,0.7064666666666667,model_0-platt,0,0.6406166666666667,0.7544983333333334,0.6406166666666667,0.7544983333333334
model,0.04,net_intervention_avoided,0.7564000000000002,model_0-platt,0,0.6917650000000001,0.7949,0.6917650000000001,0.7949
model,0.05,net_intervention_avoided,0.7866000000000001,model_0-platt,0,0.7294049999999999,0.8201099999999999,0.7294049999999999,0.8201099999999999
model,0.1,net_intervention_avoided,0.8695999999999999,model_0-platt,0,0.83522,0.88924,0.83522,0.88924
model,0.2,net_intervention_avoided,0.9242,model_0-platt,0,0.9023899999999999,0.9336000000000001,0.9023899999999999,0.9336000000000001
model,0.005,pp,2062.0,model_0-platt,0,2005.075,2098.4,2005.075,2098.4
model,0.01,pp,1346.9999999999998,model_0-platt,0,1286.3749999999998,1390.675,1286.3749999999998,1390.675
model,0.0141,pp,1075.0,model_0-platt,0,1009.55,1110.575,1009.55,1110.575
model,0.02,pp,804.0,model_0-platt,0,760.95,846.15,760.95,846.15
model,0.03,pp,601.0,model_0-platt,0,567.425,654.9499999999999,567.425,654.9499999999999
model,0.04,pp,468.0,model_0-platt,0,438.375,512.3,438.375,512.3
model,0.05,pp,387.0,model_0-platt,0,361.85,420.05,361.85,420.05
model,0.1,pp,191.99999999999997,model_0-platt,0,168.0,213.525,168.0,213.525
model,0.2,pp,69.0,model_0-platt,0,55.8,81.1,55.8,81.1
model,0.005,pn,2938.0,model_0-platt,0,2901.6,2994.925,2901.6,2994.925
model,0.01,pn,3653.0,model_0-platt,0,3609.325,3713.625,3609.325,3713.625
model,0.0141,pn,3925.0,model_0-platt,0,3889.425,3990.45,3889.425,3990.45
model,0.02,pn,4196.0,model_0-platt,0,4153.85,4239.05,4153.85,4239.05
model,0.03,pn,4399.0,model_0-platt,0,4345.05,4432.575,4345.05,4432.575
model,0.04,pn,4532.0,model_0-platt,0,4487.7,4561.625,4487.7,4561.625
model,0.05,pn,4613.0,model_0-platt,0,4579.95,4638.15,4579.95,4638.15
model,0.1,pn,4808.0,model_0-platt,0,4786.475,4832.0,4786.475,4832.0
model,0.2,pn,4931.0,model_0-platt,0,4918.9,4944.2,4918.9,4944.2
model,0.005,tp,82.0,model_0-platt,0,64.475,102.77499999999998,64.475,102.77499999999998
model,0.01,tp,77.0,model_0-platt,0,60.475,95.24999999999999,60.475,95.24999999999999
model,0.0141,tp,72.99999999999999,model_0-platt,0,56.425,91.29999999999998,56.425,91.29999999999998
model,0.02,tp,66.0,model_0-platt,0,50.475,82.77499999999998,50.475,82.77499999999998
model,0.03,tp,60.0,model_0-platt,0,45.85,75.1,45.85,75.1
model,0.04,tp,56.00000000000001,model_0-platt,0,42.85,68.0,42.85,68.0
model,0.05,tp,52.0,model_0-platt,0,39.85,62.99999999999999,39.85,62.99999999999999
model,0.1,tp,40.0,model_0-platt,0,29.375,48.574999999999996,29.375,48.574999999999996
model,0.2,tp,23.999999999999996,model_0-platt,0,15.475,29.525,15.475,29.525
model,0.005,fp,1980.0,model_0-platt,0,1918.325,2020.625,1918.325,2020.625
model,0.01,fp,1270.0,model_0-platt,0,1202.95,1311.875,1202.95,1311.875
model,0.0141,fp,1002.0,model_0-platt,0,941.8,1035.925,941.8,1035.925
model,0.02,fp,737.9999999999999,model_0-platt,0,689.4250000000001,772.575,689.4250000000001,772.575
model,0.03,fp,541.0,model_0-platt,0,505.32500000000005,592.6999999999999,505.32500000000005,592.6999999999999
model,0.04,fp,412.0,model_0-platt,0,380.85,454.09999999999997,380.85,454.09999999999997
model,0.05,fp,335.0,model_0-platt,0,310.95,368.20000000000005,310.95,368.20000000000005
model,0.1,fp,152.0,model_0-platt,0,131.275,171.19999999999996,131.275,171.19999999999996
model,0.2,fp,45.00000000000001,model_0-platt,0,34.95,56.1,34.95,56.1
model,0.005,tn,2934.0,model_0-platt,0,2895.65,2989.4,2895.65,2989.4
model,0.01,tn,3644.0,model_0-platt,0,3597.175,3704.1,3597.175,3704.1
model,0.0141,tn,3912.0,model_0-platt,0,3873.8,3974.45,3873.8,3974.45
model,0.02,tn,4176.0,model_0-platt,0,4134.7,4219.05,4134.7,4219.05
model,0.03,tn,4373.0,model_0-platt,0,4318.35,4406.0,4318.35,4406.0
model,0.04,tn,4502.0,model_0-platt,0,4457.9,4528.575,4457.9,4528.575
model,0.05,tn,4579.0,model_0-platt,0,4535.75,4607.675,4535.75,4607.675
model,0.1,tn,4762.0,model_0-platt,0,4726.9,4789.2,4726.9,4789.2
model,0.2,tn,4869.0,model_0-platt,0,4838.65,4885.575,4838.65,4885.575
model,0.005,fn,4.0,model_0-platt,0,1.4750000000000074,7.525000000000002,1.4750000000000074,7.525000000000002
model,0.01,fn,9.0,model_0-platt,0,6.0,14.524999999999999,6.0,14.524999999999999
model,0.0141,fn,13.000000000000014,model_0-platt,0,9.474999999999993,18.525000000000006,9.474999999999993,18.525000000000006
model,0.02,fn,20.0,model_0-platt,0,14.475,27.0,14.475,27.0
model,0.03,fn,26.0,model_0-platt,0,18.474999999999998,35.14999999999999,18.474999999999998,35.14999999999999
model,0.04,fn,29.999999999999993,model_0-platt,0,21.949999999999996,42.249999999999986,21.949999999999996,42.249999999999986
model,0.05,fn,34.0,model_0-platt,0,24.999999999999993,47.249999999999986,24.999999999999993,47.249999999999986
model,0.1,fn,46.0,model_0-platt,0,37.425,61.19999999999999,37.425,61.19999999999999
model,0.2,fn,62.0,model_0-platt,0,53.475,81.67499999999998,53.475,81.67499999999998
model,0.005,test_neg_rate,0.5876,model_0-platt,0,0.58032,0.598985,0.58032,0.598985
model,0.01,test_neg_rate,0.7306,model_0-platt,0,0.721865,0.742725,0.721865,0.742725
model,0.0141,test_neg_rate,0.785,model_0-platt,0,0.7778849999999999,0.79809,0.7778849999999999,0.79809
model,0.02,test_neg_rate,0.8392,model_0-platt,0,0.83077,0.84781,0.83077,0.84781
model,0.03,test_neg_rate,0.8798,model_0-platt,0,0.86901,0.886515,0.86901,0.886515
model,0.04,test_neg_rate,0.9064,model_0-platt,0,0.89754,0.9123249999999999,0.89754,0.9123249999999999
model,0.05,test_neg_rate,0.9226,model_0-platt,0,0.91599,0.9276300000000001,0.91599,0.9276300000000001
model,0.1,test_neg_rate,0.9616,model_0-platt,0,0.957295,0.9664,0.957295,0.9664
model,0.2,test_neg_rate,0.9862,model_0-platt,0,0.98378,0.98884,0.98378,0.98884
model,0.005,tn_rate,0.5868,model_0-platt,0,0.57913,0.59788,0.57913,0.59788
model,0.01,tn_rate,0.7288,model_0-platt,0,0.7194349999999999,0.7408199999999999,0.7194349999999999,0.7408199999999999
model,0.0141,tn_rate,0.7824,model_0-platt,0,0.77476,0.79489,0.77476,0.79489
model,0.02,tn_rate,0.8352,model_0-platt,0,0.82694,0.84381,0.82694,0.84381
model,0.03,tn_rate,0.8746,model_0-platt,0,0.8636699999999999,0.8812,0.8636699999999999,0.8812
model,0.04,tn_rate,0.9004,model_0-platt,0,0.89158,0.905715,0.89158,0.905715
model,0.05,tn_rate,0.9158,model_0-platt,0,0.90715,0.921535,0.90715,0.921535
model,0.1,tn_rate,0.9524,model_0-platt,0,0.94538,0.95784,0.94538,0.95784
model,0.2,tn_rate,0.9738,model_0-platt,0,0.96773,0.9771150000000001,0.96773,0.9771150000000001
model,0.005,fn_rate,0.0008,model_0-platt,0,0.00029500000000000153,0.0015050000000000005,0.00029500000000000153,0.0015050000000000005
model,0.01,fn_rate,0.0018,model_0-platt,0,0.0012,0.0029049999999999996,0.0012,0.0029049999999999996
model,0.0141,fn_rate,0.002600000000000003,model_0-platt,0,0.0018949999999999985,0.0037050000000000013,0.0018949999999999985,0.0037050000000000013
model,0.02,fn_rate,0.004,model_0-platt,0,0.002895,0.0054,0.002895,0.0054
model,0.03,fn_rate,0.0052,model_0-platt,0,0.0036949999999999995,0.007029999999999998,0.0036949999999999995,0.007029999999999998
model,0.04,fn_rate,0.005999999999999998,model_0-platt,0,0.004389999999999999,0.008449999999999997,0.004389999999999999,0.008449999999999997
model,0.05,fn_rate,0.0068,model_0-platt,0,0.004999999999999998,0.009449999999999998,0.004999999999999998,0.009449999999999998
model,0.1,fn_rate,0.0092,model_0-platt,0,0.0074849999999999995,0.012239999999999997,0.0074849999999999995,0.012239999999999997
model,0.2,fn_rate,0.0124,model_0-platt,0,0.010695,0.016335,0.010695,0.016335
model,0.005,pp1000,412.4,model_0-platt,0,401.015,419.68,401.015,419.68
model,0.01,pp1000,269.4,model_0-platt,0,257.275,278.135,257.275,278.135
model,0.0141,pp1000,215.0,model_0-platt,0,201.91,222.11499999999998,201.91,222.11499999999998
model,0.02,pp1000,160.8,model_0-platt,0,152.19,169.23,152.19,169.23
model,0.03,pp1000,120.2,model_0-platt,0,113.485,130.98999999999998,113.485,130.98999999999998
model,0.04,pp1000,93.60000000000001,model_0-platt,0,87.675,102.46,87.675,102.46
model,0.05,pp1000,77.39999999999999,model_0-platt,0,72.37,84.01,72.37,84.01
model,0.1,pp1000,38.4,model_0-platt,0,33.6,42.705,33.6,42.705
model,0.2,pp1000,13.799999999999999,model_0-platt,0,11.16,16.22,11.16,16.22
model,0.005,pn1000,587.6,model_0-platt,0,580.3199999999999,598.985,580.3199999999999,598.985
model,0.01,pn1000,730.6,model_0-platt,0,721.865,742.7249999999999,721.865,742.7249999999999
model,0.0141,pn1000,785.0,model_0-platt,0,777.885,798.09,777.885,798.09
model,0.02,pn1000,839.1999999999999,model_0-platt,0,830.77,847.8100000000001,830.77,847.8100000000001
model,0.03,pn1000,879.8000000000001,model_0-platt,0,869.01,886.515,869.01,886.515
model,0.04,pn1000,906.4,model_0-platt,0,897.54,912.325,897.54,912.325
model,0.05,pn1000,922.6,model_0-platt,0,915.99,927.63,915.99,927.63
model,0.1,pn1000,961.6,model_0-platt,0,957.295,966.4000000000001,957.295,966.4000000000001
model,0.2,pn1000,986.1999999999999,model_0-platt,0,983.78,988.84,983.78,988.84
model,0.005,tp1000,16.400000000000002,model_0-platt,0,12.895,20.555,12.895,20.555
model,0.01,tp1000,15.4,model_0-platt,0,12.095,19.049999999999997,12.095,19.049999999999997
model,0.0141,tp1000,14.599999999999998,model_0-platt,0,11.285,18.259999999999994,11.285,18.259999999999994
model,0.02,tp1000,13.2,model_0-platt,0,10.095,16.554999999999996,10.095,16.554999999999996
model,0.03,tp1000,12.0,model_0-platt,0,9.17,15.019999999999998,9.17,15.019999999999998
model,0.04,tp1000,11.200000000000001,model_0-platt,0,8.57,13.600000000000001,8.57,13.600000000000001
model,0.05,tp1000,10.4,model_0-platt,0,7.97,12.599999999999998,7.97,12.599999999999998
model,0.1,tp1000,8.0,model_0-platt,0,5.875,9.715,5.875,9.715
model,0.2,tp1000,4.8,model_0-platt,0,3.095,5.905,3.095,5.905
model,0.005,fp1000,396.0,model_0-platt,0,383.665,404.125,383.665,404.125
model,0.01,fp1000,254.0,model_0-platt,0,240.59,262.375,240.59,262.375
model,0.0141,fp1000,200.4,model_0-platt,0,188.36,207.185,188.36,207.185
model,0.02,fp1000,147.6,model_0-platt,0,137.885,154.515,137.885,154.515
model,0.03,fp1000,108.2,model_0-platt,0,101.06500000000001,118.53999999999999,101.06500000000001,118.53999999999999
model,0.04,fp1000,82.4,model_0-platt,0,76.17,90.82,76.17,90.82
model,0.05,fp1000,67.0,model_0-platt,0,62.19,73.64,62.19,73.64
model,0.1,fp1000,30.4,model_0-platt,0,26.255000000000003,34.239999999999995,26.255000000000003,34.239999999999995
model,0.2,fp1000,9.000000000000002,model_0-platt,0,6.99,11.22,6.99,11.22
model,0.005,tn1000,586.8,model_0-platt,0,579.13,597.88,579.13,597.88
model,0.01,tn1000,728.8,model_0-platt,0,719.435,740.8199999999999,719.435,740.8199999999999
model,0.0141,tn1000,782.4,model_0-platt,0,774.76,794.89,774.76,794.89
model,0.02,tn1000,835.2,model_0-platt,0,826.94,843.8100000000001,826.94,843.8100000000001
model,0.03,tn1000,874.6,model_0-platt,0,863.67,881.1999999999999,863.67,881.1999999999999
model,0.04,tn1000,900.4,model_0-platt,0,891.58,905.715,891.58,905.715
model,0.05,tn1000,915.8,model_0-platt,0,907.1500000000001,921.535,907.1500000000001,921.535
model,0.1,tn1000,952.4,model_0-platt,0,945.38,957.84,945.38,957.84
model,0.2,tn1000,973.8,model_0-platt,0,967.73,977.115,967.73,977.115
model,0.005,fn1000,0.8,model_0-platt,0,0.2950000000000015,1.5050000000000003,0.2950000000000015,1.5050000000000003
model,0.01,fn1000,1.8,model_0-platt,0,1.2,2.905,1.2,2.905
model,0.0141,fn1000,2.6000000000000028,model_0-platt,0,1.8949999999999985,3.7050000000000014,1.8949999999999985,3.7050000000000014
model,0.02,fn1000,4.0,model_0-platt,0,2.895,5.4,2.895,5.4
model,0.03,fn1000,5.2,model_0-platt,0,3.6949999999999994,7.0299999999999985,3.6949999999999994,7.0299999999999985
model,0.04,fn1000,5.999999999999998,model_0-platt,0,4.389999999999999,8.449999999999998,4.389999999999999,8.449999999999998
model,0.05,fn1000,6.8,model_0-platt,0,4.999999999999998,9.45,4.999999999999998,9.45
model,0.1,fn1000,9.2,model_0-platt,0,7.484999999999999,12.239999999999998,7.484999999999999,12.239999999999998
model,0.2,fn1000,12.4,model_0-platt,0,10.695,16.334999999999997,10.695,16.334999999999997
model,0.005,n,5000.0,model_1-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,model_1-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,model_1-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,model_1-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,model_1-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,model_1-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,model_1-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,model_1-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,model_1-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,model_1-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.01,prevalence,0.0172,model_1-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.0141,prevalence,0.0172,model_1-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.02,prevalence,0.0172,model_1-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.03,prevalence,0.0172,model_1-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.04,prevalence,0.0172,model_1-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.05,prevalence,0.0172,model_1-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.1,prevalence,0.0172,model_1-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.2,prevalence,0.0172,model_1-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.005,harm,0.0,model_1-platt,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,model_1-platt,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,model_1-platt,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,model_1-platt,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,model_1-platt,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,model_1-platt,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,model_1-platt,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,model_1-platt,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,model_1-platt,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.503,model_1-platt,0,0.49139,0.51161,0.49139,0.51161
model,0.01,test_pos_rate,0.3158,model_1-platt,0,0.302875,0.322105,0.302875,0.322105
model,0.0141,test_pos_rate,0.2426,model_1-platt,0,0.23233,0.251375,0.23233,0.251375
model,0.02,test_pos_rate,0.1744,model_1-platt,0,0.165405,0.18512499999999998,0.165405,0.18512499999999998
model,0.03,test_pos_rate,0.1244,model_1-platt,0,0.115415,0.134425,0.115415,0.134425
model,0.04,test_pos_rate,0.0938,model_1-platt,0,0.086895,0.10268,0.086895,0.10268
model,0.05,test_pos_rate,0.075,model_1-platt,0,0.069875,0.08224999999999999,0.069875,0.08224999999999999
model,0.1,test_pos_rate,0.0328,model_1-platt,0,0.0296,0.03621,0.0296,0.03621
model,0.2,test_pos_rate,0.0114,model_1-platt,0,0.009694999999999999,0.013324999999999998,0.009694999999999999,0.013324999999999998
model,0.005,tp_rate,0.0166,model_1-platt,0,0.013590000000000001,0.021459999999999996,0.013590000000000001,0.021459999999999996
model,0.01,tp_rate,0.0152,model_1-platt,0,0.01179,0.019059999999999997,0.01179,0.019059999999999997
model,0.0141,tp_rate,0.0138,model_1-platt,0,0.01059,0.017564999999999997,0.01059,0.017564999999999997
model,0.02,tp_rate,0.0128,model_1-platt,0,0.0094,0.015954999999999997,0.0094,0.015954999999999997
model,0.03,tp_rate,0.0108,model_1-platt,0,0.00859,0.0132,0.00859,0.0132
model,0.04,tp_rate,0.01,model_1-platt,0,0.0076,0.012809999999999998,0.0076,0.012809999999999998
model,0.05,tp_rate,0.0092,model_1-platt,0,0.0068850000000000005,0.011304999999999999,0.0068850000000000005,0.011304999999999999
model,0.1,tp_rate,0.0062,model_1-platt,0,0.004475,0.007619999999999999,0.004475,0.007619999999999999
model,0.2,tp_rate,0.0032,model_1-platt,0,0.0018,0.00441,0.0018,0.00441
model,0.005,fp_rate,0.4864,model_1-platt,0,0.47450000000000003,0.49745000000000006,0.47450000000000003,0.49745000000000006
model,0.01,fp_rate,0.30060000000000003,model_1-platt,0,0.28669500000000003,0.308305,0.28669500000000003,0.308305
model,0.0141,fp_rate,0.22879999999999998,model_1-platt,0,0.21937,0.234525,0.21937,0.234525
model,0.02,fp_rate,0.16160000000000002,model_1-platt,0,0.15337,0.16958499999999999,0.15337,0.16958499999999999
model,0.03,fp_rate,0.1136,model_1-platt,0,0.1043,0.122965,0.1043,0.122965
model,0.04,fp_rate,0.0838,model_1-platt,0,0.077465,0.09126000000000001,0.077465,0.09126000000000001
model,0.05,fp_rate,0.0658,model_1-platt,0,0.0604,0.07230500000000001,0.0604,0.07230500000000001
model,0.1,fp_rate,0.0266,model_1-platt,0,0.023,0.030105,0.023,0.030105
model,0.2,fp_rate,0.008199999999999999,model_1-platt,0,0.006895,0.010209999999999999,0.006895,0.010209999999999999
model,0.005,net_benefit,0.014155778894472362,model_1-platt,0,0.01111603015075377,0.019031381909547736,0.01111603015075377,0.019031381909547736
model,0.01,net_benefit,0.012163636363636363,model_1-platt,0,0.008728585858585857,0.016016313131313128,0.008728585858585857,0.016016313131313128
model,0.0141,net_benefit,0.010527781722284208,model_1-platt,0,0.007391578253372554,0.0142564555228725,0.007391578253372554,0.0142564555228725
model,0.02,net_benefit,0.00950204081632653,model_1-platt,0,0.006130918367346939,0.01261602040816326,0.006130918367346939,0.01261602040816326
model,0.03,net_benefit,0.00728659793814433,model_1-platt,0,0.0051839175257731955,0.009665103092783504,0.0051839175257731955,0.009665103092783504
model,0.04,net_benefit,0.006508333333333333,model_1-platt,0,0.0041422916666666665,0.009246666666666665,0.0041422916666666665,0.009246666666666665
model,0.05,net_benefit,0.005736842105263158,model_1-platt,0,0.00342,0.007788421052631579,0.00342,0.007788421052631579
model,0.1,net_benefit,0.0032444444444444443,model_1-platt,0,0.0013538888888888889,0.004611666666666665,0.0013538888888888889,0.004611666666666665
model,0.2,net_benefit,0.0011500000000000004,model_1-platt,0,-0.000505,0.00218125,-0.000505,0.00218125
model,0.005,net_intervention_avoided,0.3770000000000001,model_1-platt,0,0.31138000000000005,0.46421000000000023,0.31138000000000005,0.46421000000000023
model,0.01,net_intervention_avoided,0.4842,model_1-platt,0,0.343145,0.5421050000000001,0.343145,0.5421050000000001
model,0.0141,net_intervention_avoided,0.5162652482269504,model_1-platt,0,0.402345,0.5830996453900709,0.402345,0.5830996453900709
model,0.02,net_intervention_avoided,0.6056000000000001,model_1-platt,0,0.520435,0.676995,0.520435,0.676995
model,0.03,net_intervention_avoided,0.6622666666666667,model_1-platt,0,0.56579,0.7112116666666667,0.56579,0.7112116666666667
model,0.04,net_intervention_avoided,0.7262000000000001,model_1-platt,0,0.6682,0.762885,0.6682,0.762885
model,0.05,net_intervention_avoided,0.765,model_1-platt,0,0.70415,0.7938099999999999,0.70415,0.7938099999999999
model,0.1,net_intervention_avoided,0.8571999999999999,model_1-platt,0,0.821955,0.8769049999999999,0.821955,0.8769049999999999
model,0.2,net_intervention_avoided,0.9186000000000001,model_1-platt,0,0.8965749999999999,0.928975,0.8965749999999999,0.928975
model,0.005,pp,2515.0,model_1-platt,0,2456.95,2558.05,2456.95,2558.05
model,0.01,pp,1579.0000000000002,model_1-platt,0,1514.375,1610.525,1514.375,1610.525
model,0.0141,pp,1213.0,model_1-platt,0,1161.65,1256.875,1161.65,1256.875
model,0.02,pp,872.0,model_1-platt,0,827.025,925.6249999999999,827.025,925.6249999999999
model,0.03,pp,622.0,model_1-platt,0,577.075,672.125,577.075,672.125
model,0.04,pp,469.0,model_1-platt,0,434.47499999999997,513.4,434.47499999999997,513.4
model,0.05,pp,375.0,model_1-platt,0,349.375,411.25,349.375,411.25
model,0.1,pp,164.0,model_1-platt,0,148.0,181.05,148.0,181.05
model,0.2,pp,57.0,model_1-platt,0,48.474999999999994,66.625,48.474999999999994,66.625
model,0.005,pn,2485.0,model_1-platt,0,2441.95,2543.05,2441.95,2543.05
model,0.01,pn,3421.0,model_1-platt,0,3389.475,3485.625,3389.475,3485.625
model,0.0141,pn,3787.0,model_1-platt,0,3743.125,3838.35,3743.125,3838.35
